,parcode,trial,rt,choice,item_left,item_right,gaze_0,gaze_1
33903,0,33903,3890,-1,3,4,0.36633663366336633,0.6336633663366337
33904,0,33904,5890,1,3,4,0.642369020501139,0.357630979498861
33905,0,33905,2250,1,3,4,0.4720496894409938,0.5279503105590062
33906,0,33906,2220,-1,3,4,0.0,1.0
33907,0,33907,10440,1,3,4,0.42725173210161665,0.5727482678983834
33908,0,33908,2180,-1,3,4,0.5935828877005348,0.40641711229946526
33909,0,33909,9240,-1,3,4,0.5321100917431193,0.46788990825688076
33910,0,33910,4670,1,3,4,0.5,0.5
33911,0,33911,3910,1,3,4,0.7060931899641577,0.2939068100358423
33912,0,33912,18000,-1,3,4,0.44702467343976776,0.5529753265602322
33913,0,33913,1510,-1,3,4,0.5739130434782609,0.4260869565217391
33914,0,33914,1960,-1,3,4,0.43243243243243246,0.5675675675675675
33915,0,33915,7830,1,3,4,0.37457627118644066,0.6254237288135593
33916,0,33916,2140,1,3,4,0.25263157894736843,0.7473684210526316
33917,0,33917,1910,1,3,4,0.4965986394557823,0.5034013605442177
33918,0,33918,5930,-1,3,4,0.5417867435158501,0.45821325648414984
33919,0,33919,940,1,3,4,0.0,1.0
33920,0,33920,2100,1,3,4,0.1797752808988764,0.8202247191011236
33921,0,33921,1780,-1,3,4,0.4666666666666667,0.5333333333333333
33922,0,33922,3680,-1,3,4,0.4854771784232365,0.5145228215767634
33923,0,33923,2870,1,3,4,0.3732394366197183,0.6267605633802817
33924,0,33924,2600,1,3,4,0.22388059701492538,0.7761194029850746
33925,0,33925,2860,1,3,4,0.5214285714285715,0.4785714285714286
33926,0,33926,8190,1,3,4,0.49214659685863876,0.5078534031413613
33927,0,33927,2630,1,3,4,0.3064516129032258,0.6935483870967742
33928,0,33928,3390,-1,3,4,0.4108527131782946,0.5891472868217055
33929,0,33929,4770,1,3,4,0.36623376623376624,0.6337662337662338
33930,0,33930,1140,1,3,4,0.21739130434782608,0.782608695652174
33931,0,33931,2540,-1,3,4,0.3356164383561644,0.6643835616438356
33932,0,33932,5630,-1,3,4,0.5569007263922519,0.4430992736077482
33933,0,33933,9540,1,3,4,0.6030534351145038,0.3969465648854962
33934,0,33934,4580,-1,3,4,0.5,0.5
33935,0,33935,850,1,3,4,0.06779661016949153,0.9322033898305084
33936,0,33936,3990,1,3,4,0.2388888888888889,0.7611111111111111
33937,0,33937,1130,-1,3,4,0.6022727272727273,0.3977272727272727
33938,0,33938,16160,1,3,4,0.3891941391941392,0.6108058608058609
33939,0,33939,3140,1,3,4,0.3349282296650718,0.6650717703349283
33940,0,33940,6640,-1,3,4,0.33678756476683935,0.6632124352331606
33941,0,33941,3800,1,3,4,0.1919191919191919,0.8080808080808081
33942,0,33942,17390,-1,3,4,0.5886075949367089,0.41139240506329117
33943,0,33943,3320,-1,3,4,0.7718120805369127,0.22818791946308725
33944,0,33944,3410,-1,3,4,0.39759036144578314,0.6024096385542169
33945,0,33945,6690,-1,3,4,0.6297872340425532,0.3702127659574468
33946,0,33946,7270,-1,3,4,0.6208791208791209,0.3791208791208791
33947,0,33947,1890,-1,3,4,0.21212121212121213,0.7878787878787878
33948,0,33948,3420,-1,3,4,0.7397260273972602,0.2602739726027397
33949,0,33949,4370,-1,3,4,0.47586206896551725,0.5241379310344828
33950,0,33950,5040,1,3,4,0.5432692307692307,0.4567307692307692
33951,0,33951,900,1,3,4,0.8313253012048193,0.1686746987951807
33952,0,33952,900,1,3,4,0.34782608695652173,0.6521739130434783
33953,0,33953,2000,-1,3,4,0.6143790849673203,0.38562091503267976
33954,0,33954,1030,-1,3,4,0.14754098360655737,0.8524590163934426
33955,0,33955,1630,-1,3,4,0.624,0.376
33956,0,33956,2770,-1,3,4,0.5720720720720721,0.42792792792792794
33957,0,33957,3360,-1,3,4,0.7655172413793103,0.23448275862068965
33958,0,33958,3670,1,3,4,0.419672131147541,0.580327868852459
33959,0,33959,3150,1,3,4,0.31004366812227074,0.6899563318777293
33960,0,33960,3280,1,3,4,0.3263598326359833,0.6736401673640168
33961,0,33961,8940,-1,3,4,0.5787172011661808,0.42128279883381925
33962,0,33962,1210,-1,3,4,1.0,0.0
33963,0,33963,1160,1,3,4,0.0,1.0
33964,0,33964,2930,1,3,4,0.35585585585585583,0.6441441441441441
33965,0,33965,3390,1,3,4,0.23300970873786409,0.7669902912621359
33966,0,33966,1370,-1,3,4,0.0,1.0
33967,0,33967,1290,-1,3,4,0.42045454545454547,0.5795454545454546
33968,0,33968,2700,1,3,4,0.3270440251572327,0.6729559748427673
33969,0,33969,4440,1,3,4,0.6596385542168675,0.34036144578313254
33970,0,33970,8670,-1,3,4,0.4089068825910931,0.5910931174089069
33971,0,33971,980,1,3,4,0.9056603773584906,0.09433962264150944
33972,0,33972,6170,1,3,4,0.4518348623853211,0.5481651376146789
33973,0,33973,1420,-1,3,4,1.0,0.0
33974,0,33974,3710,1,3,4,0.5019762845849802,0.4980237154150198
33975,0,33975,4160,-1,3,4,0.42391304347826086,0.5760869565217391
33976,0,33976,1430,1,3,4,0.4198473282442748,0.5801526717557252
33977,0,33977,3860,1,3,4,0.36713286713286714,0.6328671328671329
33978,0,33978,4010,1,3,4,0.22448979591836735,0.7755102040816326
33979,0,33979,7040,-1,3,4,0.4007285974499089,0.599271402550091
33980,0,33980,2930,-1,3,4,0.10967741935483871,0.8903225806451613
33981,0,33981,440,1,3,4,0.0,1.0
33982,0,33982,830,-1,3,4,0.9,0.1
33983,0,33983,2880,1,3,4,0.23786407766990292,0.7621359223300971
33984,0,33984,1110,1,3,4,0.20833333333333334,0.7916666666666666
33985,0,33985,670,-1,3,4,0.0,1.0
33986,0,33986,2590,1,3,4,0.2948717948717949,0.7051282051282052
33987,0,33987,5650,-1,3,4,0.5486725663716814,0.45132743362831856
33988,0,33988,2570,-1,3,4,0.5911111111111111,0.4088888888888889
33989,0,33989,1910,-1,3,4,0.532258064516129,0.46774193548387094
33990,0,33990,4410,1,3,4,0.38011695906432746,0.6198830409356725
33991,0,33991,12110,1,3,4,0.44,0.56
33992,0,33992,550,1,3,4,0.0,1.0
33993,0,33993,740,1,3,4,0.0,1.0
33994,0,33994,4530,1,3,4,0.37393767705382436,0.6260623229461756
33995,0,33995,2090,-1,3,4,0.35714285714285715,0.6428571428571429
33996,0,33996,1700,1,3,4,0.0,1.0
33997,0,33997,2580,1,3,4,0.6683673469387755,0.33163265306122447
33998,0,33998,3330,-1,3,4,0.5737704918032787,0.4262295081967213
33999,0,33999,8810,1,3,4,0.6768402154398564,0.3231597845601436
34000,0,34000,860,1,4,1,0.0,1.0
34001,0,34001,12170,1,4,1,0.5250800426894343,0.47491995731056563
34002,0,34002,4330,-1,4,1,0.5634328358208955,0.43656716417910446
34003,0,34003,6200,-1,4,1,0.6875,0.3125
34004,0,34004,1730,-1,4,1,1.0,0.0
34005,0,34005,1680,-1,4,1,0.5370370370370371,0.46296296296296297
34006,0,34006,5130,-1,4,1,0.7162162162162162,0.28378378378378377
34007,0,34007,7790,1,4,1,0.5146299483648882,0.4853700516351119
34008,0,34008,3950,-1,4,1,0.664179104477612,0.3358208955223881
34009,0,34009,2020,-1,4,1,0.624113475177305,0.375886524822695
34010,0,34010,8850,1,4,1,0.5903426791277259,0.40965732087227413
34011,0,34011,1900,-1,4,1,0.4409937888198758,0.5590062111801242
34012,0,34012,1670,-1,4,1,0.5104166666666666,0.4895833333333333
34013,0,34013,3200,1,4,1,0.7689530685920578,0.23104693140794225
34014,0,34014,5130,-1,4,1,0.325,0.675
34015,0,34015,2090,-1,4,1,0.453551912568306,0.546448087431694
34016,0,34016,3340,-1,4,1,0.5852713178294574,0.41472868217054265
34017,0,34017,450,-1,4,1,1.0,0.0
34018,0,34018,2100,1,4,1,0.5753424657534246,0.4246575342465753
34019,0,34019,7850,1,4,1,0.556935817805383,0.44306418219461696
34020,0,34020,3110,-1,4,1,0.5841121495327103,0.4158878504672897
34021,0,34021,6710,-1,4,1,0.6252587991718427,0.3747412008281574
34022,0,34022,2560,1,4,1,0.5778894472361809,0.4221105527638191
34023,0,34023,1440,-1,4,1,0.6829268292682927,0.3170731707317073
34024,0,34024,2410,1,4,1,0.5815217391304348,0.41847826086956524
34025,0,34025,11790,-1,4,1,0.5915948275862069,0.4084051724137931
34026,0,34026,4130,-1,4,1,0.444794952681388,0.555205047318612
34027,0,34027,5570,1,4,1,0.5957446808510638,0.40425531914893614
34028,0,34028,2980,-1,4,1,0.7375565610859729,0.26244343891402716
34029,0,34029,5610,-1,4,1,0.5704545454545454,0.42954545454545456
34030,0,34030,3330,1,4,1,0.4230769230769231,0.5769230769230769
34031,0,34031,1390,1,4,1,0.1111111111111111,0.8888888888888888
34032,0,34032,1190,-1,4,1,0.0,1.0
34033,0,34033,430,-1,4,1,1.0,0.0
34034,0,34034,3010,1,4,1,0.41346153846153844,0.5865384615384616
34035,0,34035,4720,-1,4,1,0.579136690647482,0.420863309352518
34036,0,34036,3380,-1,4,1,0.6768060836501901,0.3231939163498099
34037,0,34037,750,1,4,1,0.0,1.0
34038,0,34038,1690,1,4,1,0.6031746031746031,0.3968253968253968
34039,0,34039,760,1,4,1,0.0,1.0
34040,0,34040,690,-1,4,1,0.46511627906976744,0.5348837209302325
34041,0,34041,5630,1,4,1,0.5933147632311978,0.40668523676880225
34042,0,34042,840,-1,4,1,1.0,0.0
34043,0,34043,1700,1,4,1,0.15,0.85
34044,0,34044,6640,-1,4,1,0.4658385093167702,0.5341614906832298
34045,0,34045,3820,-1,4,1,0.5018450184501845,0.4981549815498155
34046,0,34046,3380,-1,4,1,0.5129310344827587,0.4870689655172414
34047,0,34047,3130,-1,4,1,0.391304347826087,0.6086956521739131
34048,0,34048,4990,-1,4,1,0.5051546391752577,0.4948453608247423
34049,0,34049,690,1,4,1,1.0,0.0
34050,0,34050,11120,-1,4,1,0.37137989778534924,0.6286201022146508
34051,0,34051,3240,-1,4,1,0.6948529411764706,0.30514705882352944
34052,0,34052,6830,-1,4,1,0.37849462365591396,0.621505376344086
34053,0,34053,820,1,4,1,0.0,1.0
34054,0,34054,1300,-1,4,1,0.5897435897435898,0.41025641025641024
34055,0,34055,1380,1,4,1,0.0,1.0
34056,0,34056,4430,1,4,1,0.7854785478547854,0.2145214521452145
34057,0,34057,2860,-1,4,1,0.43478260869565216,0.5652173913043478
34058,0,34058,4430,-1,4,1,0.43544303797468353,0.5645569620253165
34059,0,34059,5990,-1,4,1,0.46934865900383144,0.5306513409961686
34060,0,34060,550,-1,4,1,1.0,0.0
34061,0,34061,5430,-1,4,1,0.6711111111111111,0.3288888888888889
34062,0,34062,5820,1,4,1,0.35336538461538464,0.6466346153846154
34063,0,34063,3080,1,4,1,0.36909871244635195,0.630901287553648
34064,0,34064,780,-1,4,1,1.0,0.0
34065,0,34065,1100,-1,4,1,0.0,1.0
34066,0,34066,660,-1,4,1,1.0,0.0
34067,0,34067,2710,-1,4,1,0.8478260869565217,0.15217391304347827
34068,0,34068,3030,-1,4,1,0.5137614678899083,0.48623853211009177
34069,0,34069,6080,-1,4,1,0.628755364806867,0.37124463519313305
34070,0,34070,10910,-1,4,1,0.6105834464043419,0.3894165535956581
34071,0,34071,6570,-1,4,1,0.4595959595959596,0.5404040404040404
34072,0,34072,4580,1,4,1,0.6701754385964912,0.3298245614035088
34073,0,34073,8370,-1,4,1,0.5256609642301711,0.47433903576982894
34074,0,34074,3200,-1,4,1,0.21686746987951808,0.7831325301204819
34075,0,34075,2020,-1,4,1,1.0,0.0
34076,0,34076,4620,1,4,1,0.32450331125827814,0.6754966887417219
34077,0,34077,3780,-1,4,1,0.7471698113207547,0.2528301886792453
34078,0,34078,4990,-1,4,1,0.6433566433566433,0.35664335664335667
34079,0,34079,7030,-1,4,1,0.4124748490945674,0.5875251509054326
34080,0,34080,2820,-1,4,1,0.3157894736842105,0.6842105263157895
34081,0,34081,4230,1,4,1,0.6059479553903345,0.3940520446096654
34082,0,34082,3530,-1,4,1,0.5888888888888889,0.4111111111111111
34083,0,34083,2570,1,4,1,0.2876712328767123,0.7123287671232876
34084,0,34084,5740,-1,4,1,0.3341902313624679,0.6658097686375322
34085,0,34085,7330,1,4,1,0.5747330960854092,0.42526690391459077
34086,0,34086,750,1,4,1,0.0,1.0
34087,0,34087,6450,1,4,1,0.3035230352303523,0.6964769647696477
34088,0,34088,5840,-1,4,1,0.4766146993318486,0.5233853006681515
34089,0,34089,740,-1,4,1,1.0,0.0
34090,0,34090,2020,-1,4,1,0.5652173913043478,0.43478260869565216
34091,0,34091,1720,-1,4,1,0.49523809523809526,0.5047619047619047
34092,0,34092,2330,-1,4,1,0.6258992805755396,0.37410071942446044
34093,0,34093,1120,-1,4,1,0.6779661016949152,0.3220338983050847
34094,0,34094,1760,1,4,1,0.5806451612903226,0.41935483870967744
34095,0,34095,3950,1,4,1,0.4519230769230769,0.5480769230769231
34096,0,34096,1400,-1,4,1,0.3669724770642202,0.6330275229357798
34097,0,34097,4410,1,4,1,0.4365079365079365,0.5634920634920635
34098,0,34098,1170,-1,4,1,0.04040404040404041,0.9595959595959596
34099,0,34099,2270,1,4,1,0.2937853107344633,0.7062146892655368
34100,0,34100,4150,-1,4,1,0.3006993006993007,0.6993006993006993
34101,0,34101,2230,-1,4,1,0.5982905982905983,0.4017094017094017
34102,0,34102,660,1,4,1,0.9285714285714286,0.07142857142857142
34103,0,34103,660,1,4,1,0.0,1.0
34104,0,34104,1120,1,4,1,0.0,1.0
34105,0,34105,890,-1,4,1,1.0,0.0
34106,0,34106,5650,1,4,1,0.5572519083969466,0.44274809160305345
34107,0,34107,1950,-1,4,1,0.4125874125874126,0.5874125874125874
34108,0,34108,7920,-1,4,1,0.5079825834542816,0.49201741654571846
34109,0,34109,5830,-1,4,1,0.6490066225165563,0.3509933774834437
34110,0,34110,2380,1,4,1,0.4088669950738916,0.5911330049261084
34111,0,34111,3880,-1,4,1,0.7904761904761904,0.20952380952380953
34112,0,34112,3500,-1,4,1,0.3627450980392157,0.6372549019607843
34113,0,34113,12150,-1,4,1,0.5487364620938628,0.45126353790613716
34114,0,34114,4480,1,4,1,0.6198830409356725,0.38011695906432746
34115,0,34115,4100,-1,4,1,0.6307692307692307,0.36923076923076925
34116,0,34116,3750,-1,4,1,0.6071428571428571,0.39285714285714285
34117,0,34117,760,-1,4,1,0.8676470588235294,0.1323529411764706
34118,0,34118,6560,1,4,1,0.3509933774834437,0.6490066225165563
34119,0,34119,3790,1,4,1,0.3686440677966102,0.6313559322033898
34120,0,34120,3980,-1,4,1,0.5714285714285714,0.42857142857142855
34121,0,34121,3380,-1,4,1,0.6231155778894473,0.3768844221105528
34122,0,34122,2300,1,4,1,0.5337423312883436,0.4662576687116564
34123,0,34123,1210,1,4,1,0.0,1.0
34124,0,34124,1550,-1,4,1,0.4888888888888889,0.5111111111111111
34125,0,34125,3660,-1,4,1,0.518918918918919,0.4810810810810811
34126,0,34126,8420,-1,4,1,0.5144927536231884,0.4855072463768116
34127,0,34127,6030,-1,4,1,0.6303030303030303,0.3696969696969697
34128,0,34128,3990,-1,4,1,0.6346749226006192,0.3653250773993808
34129,0,34129,1030,1,4,1,0.010638297872340425,0.9893617021276596
34130,0,34130,2460,1,4,1,0.5743589743589743,0.4256410256410256
34131,0,34131,1690,1,4,1,0.10852713178294573,0.8914728682170543
34132,0,34132,360,-1,4,1,1.0,0.0
34133,0,34133,2180,-1,4,1,0.6352941176470588,0.36470588235294116
34134,0,34134,1610,-1,4,1,0.0,1.0
34135,0,34135,3710,-1,4,1,0.6425992779783394,0.3574007220216607
34136,0,34136,2180,-1,4,1,0.6571428571428571,0.34285714285714286
34137,0,34137,4040,1,4,1,0.3715277777777778,0.6284722222222222
34138,0,34138,2500,-1,4,1,0.5340314136125655,0.46596858638743455
34139,0,34139,19090,-1,4,1,0.48897338403041823,0.5110266159695818
34140,0,34140,970,1,4,1,0.043478260869565216,0.9565217391304348
34141,0,34141,1780,-1,4,1,1.0,0.0
34142,0,34142,1880,1,4,1,0.5137614678899083,0.48623853211009177
34143,0,34143,2350,-1,4,1,0.5085714285714286,0.49142857142857144
34144,0,34144,5930,-1,4,1,0.5,0.5
34145,0,34145,3020,1,4,1,0.43119266055045874,0.5688073394495413
34146,0,34146,1840,1,4,1,0.2578616352201258,0.7421383647798742
34147,0,34147,8120,1,4,1,0.5348399246704332,0.4651600753295669
34148,0,34148,17020,-1,4,1,0.5241187384044527,0.47588126159554733
34149,0,34149,2410,-1,4,1,0.6944444444444444,0.3055555555555556
34150,0,34150,1470,-1,4,1,0.6929824561403509,0.30701754385964913
34151,0,34151,4920,-1,4,1,0.6169590643274854,0.3830409356725146
34152,0,34152,1620,-1,4,1,0.5641025641025641,0.4358974358974359
34153,0,34153,1870,-1,4,1,0.5576923076923077,0.4423076923076923
34154,0,34154,3190,-1,4,1,0.5747126436781609,0.42528735632183906
34155,0,34155,2020,-1,4,1,0.6209150326797386,0.3790849673202614
34156,0,34156,2830,-1,4,1,0.5787037037037037,0.4212962962962963
34157,0,34157,4640,1,4,1,0.6104651162790697,0.38953488372093026
34158,0,34158,4920,-1,4,1,0.7391304347826086,0.2608695652173913
34159,0,34159,10090,-1,4,1,0.38294993234100133,0.6170500676589986
34160,0,34160,2540,-1,4,1,0.3263157894736842,0.6736842105263158
34161,0,34161,4490,1,4,1,0.5271084337349398,0.47289156626506024
34162,0,34162,1460,-1,4,1,1.0,0.0
34163,0,34163,5480,1,4,1,0.37969094922737306,0.6203090507726269
34164,0,34164,3880,-1,4,1,0.30526315789473685,0.6947368421052632
34165,0,34165,980,1,4,1,0.0,1.0
34166,0,34166,5570,-1,4,1,0.5602836879432624,0.4397163120567376
34167,0,34167,1360,-1,4,1,0.8095238095238095,0.19047619047619047
34168,0,34168,5970,-1,4,1,0.6226012793176973,0.3773987206823028
34169,0,34169,9890,-1,4,1,0.5415335463258786,0.4584664536741214
34170,0,34170,1350,-1,4,1,0.27586206896551724,0.7241379310344828
34171,0,34171,5380,-1,4,1,0.6455399061032864,0.3544600938967136
34172,0,34172,4830,1,4,1,0.5432525951557093,0.45674740484429066
34173,0,34173,3840,-1,4,1,0.3074626865671642,0.6925373134328359
34174,0,34174,1360,1,4,1,0.5263157894736842,0.47368421052631576
34175,0,34175,3060,-1,4,1,0.3940677966101695,0.6059322033898306
34176,0,34176,5830,-1,4,1,0.3978494623655914,0.6021505376344086
34177,0,34177,1920,-1,4,1,0.5954198473282443,0.40458015267175573
34178,0,34178,3820,-1,4,1,0.3007518796992481,0.6992481203007519
34179,0,34179,2730,-1,4,1,0.7009345794392523,0.29906542056074764
34180,0,34180,5490,-1,4,1,0.3979848866498741,0.6020151133501259
34181,0,34181,1180,1,4,1,0.0,1.0
34182,0,34182,2820,-1,4,1,0.6079295154185022,0.3920704845814978
34183,0,34183,4130,-1,4,1,0.7462235649546828,0.2537764350453172
34184,0,34184,2360,-1,4,1,1.0,0.0
34185,0,34185,470,-1,4,1,1.0,0.0
34186,0,34186,3180,-1,4,1,0.6146788990825688,0.3853211009174312
34187,0,34187,5700,-1,4,1,0.3739669421487603,0.6260330578512396
34188,0,34188,2610,-1,4,1,0.5,0.5
34189,0,34189,3410,-1,4,1,0.5,0.5
34190,0,34190,3940,1,4,1,0.5983606557377049,0.4016393442622951
34191,0,34191,2190,1,4,1,0.26506024096385544,0.7349397590361446
34192,0,34192,1880,1,4,1,0.0,1.0
34193,0,34193,1600,-1,4,1,0.26495726495726496,0.7350427350427351
34194,0,34194,4960,-1,4,1,0.6470588235294118,0.35294117647058826
34195,0,34195,6280,1,4,1,0.3271889400921659,0.6728110599078341
34196,0,34196,5500,-1,4,1,0.6988950276243094,0.3011049723756906
34197,0,34197,1400,-1,4,1,0.0,1.0
34198,0,34198,1690,-1,4,1,0.43283582089552236,0.5671641791044776
34199,0,34199,1570,-1,4,1,0.55,0.45
34200,0,34200,1970,-1,4,1,0.5342465753424658,0.4657534246575342
34201,0,34201,3570,-1,4,1,0.436,0.564
34202,0,34202,1280,-1,4,1,0.421875,0.578125
34203,0,34203,2650,-1,4,1,0.4647887323943662,0.5352112676056338
34204,0,34204,1840,-1,4,1,0.782608695652174,0.21739130434782608
34205,0,34205,2620,-1,4,1,0.49079754601226994,0.50920245398773
34206,0,34206,3640,-1,4,1,0.6321070234113713,0.36789297658862874
34207,0,34207,6480,-1,4,1,0.562363238512035,0.437636761487965
34208,0,34208,1800,-1,4,1,0.5267175572519084,0.4732824427480916
34209,0,34209,5510,1,4,1,0.6153846153846154,0.38461538461538464
34210,0,34210,3910,-1,4,1,0.6122448979591837,0.3877551020408163
34211,0,34211,6150,1,4,1,0.5528846153846154,0.44711538461538464
34212,0,34212,650,1,4,1,0.0,1.0
34213,0,34213,2030,-1,4,1,0.6095238095238096,0.3904761904761905
34214,0,34214,4110,-1,4,1,0.589041095890411,0.410958904109589
34215,0,34215,5910,-1,4,1,0.5576470588235294,0.4423529411764706
34216,0,34216,6100,1,4,1,0.4470046082949309,0.5529953917050692
34217,0,34217,2480,1,4,1,0.6258992805755396,0.37410071942446044
34218,0,34218,8330,-1,4,1,0.3460410557184751,0.6539589442815249
34219,0,34219,1900,1,4,1,0.42207792207792205,0.577922077922078
34220,0,34220,3620,-1,4,1,0.6679841897233202,0.33201581027667987
34221,0,34221,2350,-1,4,1,0.6308724832214765,0.3691275167785235
34222,0,34222,2150,-1,4,1,0.4409937888198758,0.5590062111801242
34223,0,34223,6530,-1,4,1,0.5362637362637362,0.46373626373626375
34224,0,34224,13670,-1,4,1,0.49124613800205974,0.5087538619979403
34225,0,34225,2150,-1,4,1,0.5151515151515151,0.48484848484848486
34226,0,34226,8610,-1,4,1,0.5062111801242236,0.4937888198757764
34227,0,34227,1430,-1,4,1,0.4358974358974359,0.5641025641025641
34228,0,34228,3520,-1,4,1,0.5652173913043478,0.43478260869565216
34229,0,34229,7060,-1,4,1,0.31891891891891894,0.6810810810810811
34230,0,34230,1020,-1,4,1,1.0,0.0
34231,0,34231,1060,-1,4,1,1.0,0.0
34232,0,34232,6350,-1,4,1,0.4936061381074169,0.5063938618925832
34233,0,34233,3210,1,4,1,0.6017699115044248,0.39823008849557523
34234,0,34234,910,1,4,1,0.9753086419753086,0.024691358024691357
34235,0,34235,2610,-1,4,1,0.7355371900826446,0.2644628099173554
34236,0,34236,2200,-1,4,1,0.5168539325842697,0.48314606741573035
34237,0,34237,7510,-1,4,1,0.4652173913043478,0.5347826086956522
34238,0,34238,1520,-1,4,1,0.46153846153846156,0.5384615384615384
34239,0,34239,2540,1,4,1,0.4520547945205479,0.547945205479452
34240,0,34240,2490,-1,4,1,0.5161290322580645,0.4838709677419355
34241,0,34241,4090,-1,4,1,0.6350148367952523,0.3649851632047478
34242,0,34242,7210,-1,4,1,0.5652985074626866,0.43470149253731344
34243,0,34243,4940,1,4,1,0.6163793103448276,0.38362068965517243
34244,0,34244,4200,-1,4,1,0.7283236994219653,0.27167630057803466
34245,0,34245,4290,-1,4,1,0.4033333333333333,0.5966666666666667
34246,0,34246,690,-1,4,1,1.0,0.0
34247,0,34247,500,-1,4,1,,
34248,0,34248,820,-1,4,1,1.0,0.0
34249,0,34249,910,-1,4,1,1.0,0.0
34250,0,34250,7140,-1,4,1,0.4720357941834452,0.5279642058165548
34251,0,34251,5750,1,4,1,0.725,0.275
34252,0,34252,2220,-1,4,1,0.6523809523809524,0.3476190476190476
34253,0,34253,6460,-1,4,1,0.49064449064449067,0.5093555093555093
34254,0,34254,4490,-1,4,1,0.672782874617737,0.327217125382263
34255,0,34255,2320,1,4,1,0.41935483870967744,0.5806451612903226
34256,0,34256,1920,-1,4,1,0.8771929824561403,0.12280701754385964
34257,0,34257,2070,-1,4,1,0.6436781609195402,0.3563218390804598
34258,0,34258,1860,1,4,1,0.36875,0.63125
34259,0,34259,1590,1,4,1,0.7070707070707071,0.29292929292929293
34260,0,34260,5000,-1,4,1,0.5573248407643312,0.4426751592356688
34261,0,34261,12650,-1,4,1,0.4669652855543113,0.5330347144456887
34262,0,34262,1730,1,4,1,0.8191489361702128,0.18085106382978725
34263,0,34263,7350,-1,4,1,0.6267123287671232,0.3732876712328767
34264,0,34264,4940,1,4,1,0.6588235294117647,0.3411764705882353
34265,0,34265,7990,-1,4,1,0.24116424116424118,0.7588357588357588
34266,0,34266,1560,-1,4,1,0.5877862595419847,0.4122137404580153
34267,0,34267,1640,-1,4,1,0.8,0.2
34268,0,34268,2180,-1,4,1,0.6684210526315789,0.33157894736842103
34269,0,34269,2250,-1,4,1,0.6729559748427673,0.3270440251572327
34270,0,34270,1910,-1,4,1,0.0,1.0
34271,0,34271,4780,-1,4,1,0.6408045977011494,0.35919540229885055
34272,0,34272,2340,1,4,1,0.48951048951048953,0.5104895104895105
34273,0,34273,8420,-1,4,1,0.2964071856287425,0.7035928143712575
34274,0,34274,2780,-1,4,1,0.7051282051282052,0.2948717948717949
34275,0,34275,1000,-1,4,1,0.9107142857142857,0.08928571428571429
34276,0,34276,10750,-1,4,1,0.32914572864321606,0.6708542713567839
34277,0,34277,1900,-1,4,1,0.5310344827586206,0.4689655172413793
34278,0,34278,12230,-1,4,1,0.6271739130434782,0.37282608695652175
34279,0,34279,2390,-1,4,1,0.4186046511627907,0.5813953488372093
34280,0,34280,8650,-1,4,1,0.5523255813953488,0.4476744186046512
34281,0,34281,1590,-1,4,1,0.5391304347826087,0.4608695652173913
34282,0,34282,9650,-1,4,1,0.25432756324900135,0.7456724367509987
34283,0,34283,2270,-1,4,1,0.7333333333333333,0.26666666666666666
34284,0,34284,2200,1,4,1,0.39705882352941174,0.6029411764705882
34285,0,34285,1840,-1,4,1,0.5344827586206896,0.46551724137931033
34286,0,34286,3630,-1,4,1,0.6007326007326007,0.3992673992673993
34287,0,34287,2990,-1,4,1,0.8456140350877193,0.1543859649122807
34288,0,34288,2090,-1,4,1,0.6115107913669064,0.38848920863309355
34289,0,34289,4300,1,4,1,0.5017667844522968,0.49823321554770317
34290,0,34290,3940,1,4,1,0.38016528925619836,0.6198347107438017
34291,0,34291,9410,1,4,1,0.3924963924963925,0.6075036075036075
34292,0,34292,3620,-1,4,1,0.38721804511278196,0.6127819548872181
34293,0,34293,8780,-1,4,1,0.3768595041322314,0.6231404958677685
34294,0,34294,1520,-1,4,1,0.5178571428571429,0.48214285714285715
34295,0,34295,8070,1,4,1,0.4588045234248788,0.5411954765751211
34296,0,34296,5190,-1,4,1,0.48985507246376814,0.5101449275362319
34297,0,34297,4220,1,4,1,0.2425249169435216,0.7574750830564784
34298,0,34298,1460,-1,4,1,0.59,0.41
34299,0,34299,5770,1,4,1,0.6075949367088608,0.3924050632911392
34300,0,34300,3850,-1,4,1,0.5596590909090909,0.4403409090909091
34301,0,34301,5660,1,4,1,0.48157248157248156,0.5184275184275184
34302,0,34302,3510,-1,4,1,0.6127946127946128,0.3872053872053872
34303,0,34303,5480,-1,4,1,0.5432098765432098,0.4567901234567901
34304,0,34304,1550,-1,4,1,0.0,1.0
34305,0,34305,1920,-1,4,1,0.5384615384615384,0.46153846153846156
34306,0,34306,2870,1,4,1,0.5081967213114754,0.4918032786885246
34307,0,34307,1910,-1,4,1,0.1794871794871795,0.8205128205128205
34308,0,34308,9280,-1,4,1,0.6192528735632183,0.3807471264367816
34309,0,34309,3990,-1,4,1,0.5899053627760252,0.41009463722397477
34310,0,34310,1380,-1,4,1,0.5145631067961165,0.4854368932038835
34311,0,34311,820,1,4,1,0.0,1.0
34312,0,34312,1490,-1,4,1,1.0,0.0
34313,0,34313,1180,-1,4,1,0.5978260869565217,0.40217391304347827
34314,0,34314,4720,-1,4,1,0.5773955773955773,0.4226044226044226
34315,0,34315,1590,-1,4,1,0.54,0.46
34316,0,34316,2650,-1,4,1,0.7777777777777778,0.2222222222222222
