,parcode,trial,rt,choice,item_left,item_right,gaze_0,gaze_1
18546,0.0,18546.0,1320.0,1.0,-0.118701,1.237881,0.0,1.0
18547,0.0,18547.0,3020.0,1.0,-0.118701,1.237881,0.6031746031746031,0.3968253968253968
18548,0.0,18548.0,7090.0,1.0,-0.118701,1.237881,0.4504672897196262,0.5495327102803739
18549,0.0,18549.0,6910.0,1.0,-0.118701,1.237881,0.45168067226890757,0.5483193277310925
18550,0.0,18550.0,3240.0,1.0,-0.118701,1.237881,0.5389221556886228,0.46107784431137727
18551,0.0,18551.0,2480.0,-1.0,-0.118701,1.237881,0.5732484076433121,0.4267515923566879
18552,0.0,18552.0,1570.0,1.0,-0.118701,1.237881,0.1728395061728395,0.8271604938271605
18553,0.0,18553.0,4490.0,1.0,-0.118701,1.237881,0.5779467680608364,0.4220532319391635
18554,0.0,18554.0,7010.0,-1.0,-0.118701,1.237881,0.5502283105022832,0.4497716894977169
18555,0.0,18555.0,2920.0,1.0,-0.118701,1.237881,0.37344398340248963,0.6265560165975104
18556,0.0,18556.0,2400.0,1.0,-0.118701,1.237881,0.5283018867924528,0.4716981132075472
18557,0.0,18557.0,10510.0,-1.0,-0.118701,1.237881,0.4396551724137931,0.5603448275862069
18558,0.0,18558.0,860.0,1.0,-0.118701,1.237881,1.0,0.0
18559,0.0,18559.0,3810.0,1.0,-0.118701,1.237881,0.5066666666666667,0.49333333333333335
18560,0.0,18560.0,1710.0,1.0,-0.118701,1.237881,0.4846153846153846,0.5153846153846153
18561,0.0,18561.0,1410.0,1.0,-0.118701,1.237881,0.11842105263157894,0.881578947368421
18562,0.0,18562.0,2250.0,-1.0,-0.118701,1.237881,0.5027932960893855,0.4972067039106145
18563,0.0,18563.0,1200.0,-1.0,-0.118701,1.237881,0.30927835051546393,0.6907216494845361
18564,0.0,18564.0,7420.0,1.0,-0.118701,1.237881,0.4511784511784512,0.5488215488215489
18565,0.0,18565.0,1090.0,1.0,-0.118701,1.237881,0.0,1.0
18566,0.0,18566.0,2060.0,-1.0,-0.118701,1.237881,0.5172413793103449,0.4827586206896552
18567,0.0,18567.0,2660.0,1.0,-0.118701,1.237881,0.41284403669724773,0.5871559633027523
18568,0.0,18568.0,-500.0,1.0,-0.118701,1.237881,1.0,0.0
18569,0.0,18569.0,2080.0,1.0,-0.118701,1.237881,0.38650306748466257,0.6134969325153374
18570,0.0,18570.0,1140.0,1.0,-0.118701,1.237881,0.23863636363636365,0.7613636363636364
18571,0.0,18571.0,2080.0,1.0,-0.118701,1.237881,0.5732484076433121,0.4267515923566879
18572,0.0,18572.0,1120.0,1.0,-0.118701,1.237881,0.0,1.0
18573,0.0,18573.0,2250.0,1.0,-0.118701,1.237881,0.569620253164557,0.43037974683544306
18574,0.0,18574.0,8240.0,1.0,-0.118701,1.237881,0.47183098591549294,0.528169014084507
18575,0.0,18575.0,3320.0,1.0,-0.118701,1.237881,0.3543307086614173,0.6456692913385826
18576,0.0,18576.0,4040.0,1.0,-0.118701,1.237881,0.4550898203592814,0.5449101796407185
18577,0.0,18577.0,1370.0,1.0,-0.118701,1.237881,0.47244094488188976,0.5275590551181102
18578,0.0,18578.0,2210.0,1.0,-0.118701,1.237881,0.38650306748466257,0.6134969325153374
18579,0.0,18579.0,3730.0,-1.0,-0.118701,1.237881,0.5567765567765568,0.4432234432234432
18580,0.0,18580.0,15100.0,1.0,-0.118701,1.237881,0.5100401606425703,0.4899598393574297
18581,0.0,18581.0,2180.0,1.0,-0.118701,1.237881,0.5732484076433121,0.4267515923566879
18582,0.0,18582.0,820.0,1.0,-0.118701,1.237881,0.0,1.0
18583,0.0,18583.0,420.0,-1.0,-0.118701,1.237881,0.0,1.0
18584,0.0,18584.0,5420.0,-1.0,-0.118701,1.237881,0.4161073825503356,0.5838926174496645
18585,0.0,18585.0,3710.0,1.0,-0.118701,1.237881,0.3629032258064516,0.6370967741935484
18586,0.0,18586.0,2810.0,1.0,-0.118701,1.237881,0.37037037037037035,0.6296296296296297
18587,0.0,18587.0,1420.0,1.0,-0.118701,1.237881,0.48854961832061067,0.5114503816793893
18588,0.0,18588.0,2750.0,1.0,-0.118701,1.237881,0.37815126050420167,0.6218487394957983
18589,0.0,18589.0,950.0,1.0,-0.118701,1.237881,0.0,1.0
18590,0.0,18590.0,1620.0,1.0,-0.118701,1.237881,0.43448275862068964,0.5655172413793104
18591,0.0,18591.0,5480.0,-1.0,-0.118701,1.237881,0.4935064935064935,0.5064935064935064
18592,0.0,18592.0,3420.0,1.0,-0.118701,1.237881,0.37344398340248963,0.6265560165975104
18593,0.0,18593.0,600.0,-1.0,-0.118701,1.237881,1.0,0.0
18594,0.0,18594.0,4090.0,1.0,-0.118701,1.237881,0.4794952681388013,0.5205047318611987
18595,0.0,18595.0,2180.0,1.0,-0.118701,1.237881,0.4972375690607735,0.5027624309392266
18596,0.0,18596.0,1570.0,1.0,-0.118701,1.237881,0.44366197183098594,0.5563380281690141
18597,0.0,18597.0,740.0,1.0,-0.118701,1.237881,0.0,1.0
18598,0.0,18598.0,3640.0,1.0,-0.118701,1.237881,0.4383561643835616,0.5616438356164384
18599,0.0,18599.0,1750.0,1.0,-0.118701,1.237881,0.42,0.58
18600,0.0,18600.0,16780.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.4785651793525809,0.5214348206474191
18601,0.0,18601.0,4570.0,1.0,-1.1361370000000002,-0.45784600000000003,0.5041322314049587,0.49586776859504134
18602,0.0,18602.0,3440.0,1.0,-1.1361370000000002,-0.45784600000000003,0.36363636363636365,0.6363636363636364
18603,0.0,18603.0,1390.0,1.0,-1.1361370000000002,-0.45784600000000003,0.5517241379310345,0.4482758620689655
18604,0.0,18604.0,540.0,1.0,-1.1361370000000002,-0.45784600000000003,0.0,1.0
18605,0.0,18605.0,5870.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.5616438356164384,0.4383561643835616
18606,0.0,18606.0,7070.0,1.0,-1.1361370000000002,-0.45784600000000003,0.5038759689922481,0.49612403100775193
18607,0.0,18607.0,6440.0,1.0,-1.1361370000000002,-0.45784600000000003,0.4838709677419355,0.5161290322580645
18608,0.0,18608.0,2060.0,1.0,-1.1361370000000002,-0.45784600000000003,0.472,0.528
18609,0.0,18609.0,1400.0,1.0,-1.1361370000000002,-0.45784600000000003,0.36538461538461536,0.6346153846153846
18610,0.0,18610.0,1180.0,1.0,-1.1361370000000002,-0.45784600000000003,0.35294117647058826,0.6470588235294118
18611,0.0,18611.0,5630.0,1.0,-1.1361370000000002,-0.45784600000000003,0.4677754677754678,0.5322245322245323
18612,0.0,18612.0,1480.0,1.0,-1.1361370000000002,-0.45784600000000003,0.43103448275862066,0.5689655172413793
18613,0.0,18613.0,3080.0,1.0,-1.1361370000000002,-0.45784600000000003,0.42990654205607476,0.5700934579439252
18614,0.0,18614.0,5700.0,1.0,-1.1361370000000002,-0.45784600000000003,0.52,0.48
18615,0.0,18615.0,10670.0,1.0,-1.1361370000000002,-0.45784600000000003,0.453416149068323,0.546583850931677
18616,0.0,18616.0,10800.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.4655612244897959,0.5344387755102041
18617,0.0,18617.0,3950.0,1.0,-1.1361370000000002,-0.45784600000000003,0.47668393782383417,0.5233160621761658
18618,0.0,18618.0,2740.0,1.0,-1.1361370000000002,-0.45784600000000003,0.5764192139737991,0.42358078602620086
18619,0.0,18619.0,3050.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.5402843601895735,0.4597156398104265
18620,0.0,18620.0,2690.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.48854961832061067,0.5114503816793893
18621,0.0,18621.0,16400.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.48278905560458957,0.5172109443954104
18622,0.0,18622.0,2930.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.5198019801980198,0.4801980198019802
18623,0.0,18623.0,4970.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.5061349693251533,0.4938650306748466
18624,0.0,18624.0,7470.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.48330058939096265,0.5166994106090373
18625,0.0,18625.0,5270.0,1.0,-1.1361370000000002,-0.45784600000000003,0.43160377358490565,0.5683962264150944
18626,0.0,18626.0,3530.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.610236220472441,0.38976377952755903
18627,0.0,18627.0,1010.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.25,0.75
18628,0.0,18628.0,6130.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.43237250554323725,0.5676274944567627
18629,0.0,18629.0,1920.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.547945205479452,0.4520547945205479
18630,0.0,18630.0,1500.0,1.0,-1.1361370000000002,-0.45784600000000003,0.4444444444444444,0.5555555555555556
18631,0.0,18631.0,1090.0,1.0,-1.1361370000000002,-0.45784600000000003,0.7191011235955056,0.2808988764044944
18632,0.0,18632.0,3390.0,1.0,-1.1361370000000002,-0.45784600000000003,0.6150793650793651,0.38492063492063494
18633,0.0,18633.0,2450.0,1.0,-1.1361370000000002,-0.45784600000000003,0.5822784810126582,0.4177215189873418
18634,0.0,18634.0,1610.0,1.0,-1.1361370000000002,-0.45784600000000003,0.5251798561151079,0.4748201438848921
18635,0.0,18635.0,1190.0,1.0,-1.1361370000000002,-0.45784600000000003,0.34,0.66
18636,0.0,18636.0,2050.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.39751552795031053,0.6024844720496895
18637,0.0,18637.0,3600.0,1.0,-1.1361370000000002,-0.45784600000000003,0.5132450331125827,0.4867549668874172
18638,0.0,18638.0,7510.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.5169811320754717,0.4830188679245283
18639,0.0,18639.0,1320.0,1.0,-1.1361370000000002,-0.45784600000000003,0.25842696629213485,0.7415730337078652
18640,0.0,18640.0,4800.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.46518105849582175,0.5348189415041783
18641,0.0,18641.0,1430.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.5,0.5
18642,0.0,18642.0,8350.0,1.0,-1.1361370000000002,-0.45784600000000003,0.4298440979955457,0.5701559020044543
18643,0.0,18643.0,620.0,1.0,-1.1361370000000002,-0.45784600000000003,0.0,1.0
18644,0.0,18644.0,1620.0,1.0,-1.1361370000000002,-0.45784600000000003,0.6464646464646465,0.35353535353535354
18645,0.0,18645.0,2090.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.575,0.425
18646,0.0,18646.0,7970.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.5142314990512334,0.4857685009487666
18647,0.0,18647.0,4400.0,1.0,-1.1361370000000002,-0.45784600000000003,0.36363636363636365,0.6363636363636364
18648,0.0,18648.0,960.0,1.0,-1.1361370000000002,-0.45784600000000003,1.0,0.0
18649,0.0,18649.0,1300.0,1.0,-1.1361370000000002,-0.45784600000000003,0.12,0.88
18650,0.0,18650.0,3700.0,1.0,-1.1361370000000002,-0.45784600000000003,0.4409722222222222,0.5590277777777778
18651,0.0,18651.0,14310.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.5098231827111984,0.4901768172888016
18652,0.0,18652.0,2070.0,1.0,-1.1361370000000002,-0.45784600000000003,0.42105263157894735,0.5789473684210527
18653,0.0,18653.0,12490.0,1.0,-1.1361370000000002,-0.45784600000000003,0.5033407572383074,0.49665924276169265
18654,0.0,18654.0,4270.0,1.0,-1.1361370000000002,-0.45784600000000003,0.4017467248908297,0.5982532751091703
18655,0.0,18655.0,1970.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.423841059602649,0.5761589403973509
18656,0.0,18656.0,1000.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.13157894736842105,0.868421052631579
18657,0.0,18657.0,8310.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.5400641025641025,0.4599358974358974
18658,0.0,18658.0,6610.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.5319767441860465,0.4680232558139535
18659,0.0,18659.0,3890.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.4813664596273292,0.5186335403726708
18660,0.0,18660.0,1150.0,1.0,-1.1361370000000002,-0.45784600000000003,0.25842696629213485,0.7415730337078652
18661,0.0,18661.0,2730.0,1.0,-1.1361370000000002,-0.45784600000000003,0.40350877192982454,0.5964912280701754
18662,0.0,18662.0,11920.0,1.0,-1.1361370000000002,-0.45784600000000003,0.5107398568019093,0.4892601431980907
18663,0.0,18663.0,14550.0,1.0,-1.1361370000000002,-0.45784600000000003,0.4573721163490471,0.5426278836509528
18664,0.0,18664.0,2710.0,1.0,-1.1361370000000002,-0.45784600000000003,0.5822784810126582,0.4177215189873418
18665,0.0,18665.0,4510.0,1.0,-1.1361370000000002,-0.45784600000000003,0.5319767441860465,0.4680232558139535
18666,0.0,18666.0,1510.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.45454545454545453,0.5454545454545454
18667,0.0,18667.0,1640.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.46715328467153283,0.5328467153284672
18668,0.0,18668.0,2170.0,1.0,-1.1361370000000002,-0.45784600000000003,0.4961832061068702,0.5038167938931297
18669,0.0,18669.0,5780.0,1.0,-1.1361370000000002,-0.45784600000000003,0.5616438356164384,0.4383561643835616
18670,0.0,18670.0,1410.0,1.0,-1.1361370000000002,-0.45784600000000003,0.26666666666666666,0.7333333333333333
18671,0.0,18671.0,6210.0,1.0,-1.1361370000000002,-0.45784600000000003,0.5154929577464789,0.48450704225352115
18672,0.0,18672.0,4510.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.5208333333333334,0.4791666666666667
18673,0.0,18673.0,1120.0,1.0,-1.1361370000000002,-0.45784600000000003,0.0,1.0
18674,0.0,18674.0,6720.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.46153846153846156,0.5384615384615384
18675,0.0,18675.0,3680.0,1.0,-1.1361370000000002,-0.45784600000000003,0.549645390070922,0.450354609929078
18676,0.0,18676.0,6350.0,1.0,-1.1361370000000002,-0.45784600000000003,0.47433264887063653,0.5256673511293635
18677,0.0,18677.0,1210.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.7804878048780488,0.21951219512195122
18678,0.0,18678.0,12990.0,1.0,-1.1361370000000002,-0.45784600000000003,0.5055432372505543,0.49445676274944567
18679,0.0,18679.0,5130.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.44668587896253603,0.553314121037464
18680,0.0,18680.0,1470.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.5289256198347108,0.47107438016528924
18681,0.0,18681.0,4330.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.5304347826086957,0.46956521739130436
18682,0.0,18682.0,820.0,1.0,-1.1361370000000002,-0.45784600000000003,0.0,1.0
18683,0.0,18683.0,1160.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.0,1.0
18684,0.0,18684.0,4110.0,1.0,-1.1361370000000002,-0.45784600000000003,0.5319767441860465,0.4680232558139535
18685,0.0,18685.0,13810.0,1.0,-1.1361370000000002,-0.45784600000000003,0.5093228655544652,0.49067713444553485
18686,0.0,18686.0,21710.0,1.0,-1.1361370000000002,-0.45784600000000003,0.49446749654218536,0.5055325034578146
18687,0.0,18687.0,1140.0,1.0,-1.1361370000000002,-0.45784600000000003,1.0,0.0
18688,0.0,18688.0,3830.0,1.0,-1.1361370000000002,-0.45784600000000003,0.38783269961977185,0.6121673003802282
18689,0.0,18689.0,2920.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.5051020408163265,0.49489795918367346
18690,0.0,18690.0,4140.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.44668587896253603,0.553314121037464
18691,0.0,18691.0,1710.0,1.0,-1.1361370000000002,-0.45784600000000003,0.5822784810126582,0.4177215189873418
18692,0.0,18692.0,12720.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.4573721163490471,0.5426278836509528
18693,0.0,18693.0,4230.0,1.0,-1.1361370000000002,-0.45784600000000003,0.48286604361370716,0.5171339563862928
18694,0.0,18694.0,2010.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.5822784810126582,0.4177215189873418
18695,0.0,18695.0,3340.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.6126482213438735,0.38735177865612647
18696,0.0,18696.0,2710.0,1.0,-1.1361370000000002,-0.45784600000000003,0.515,0.485
18697,0.0,18697.0,5040.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.4782608695652174,0.5217391304347826
18698,0.0,18698.0,3090.0,1.0,-1.1361370000000002,-0.45784600000000003,0.5822784810126582,0.4177215189873418
18699,0.0,18699.0,4570.0,1.0,-1.1361370000000002,-0.45784600000000003,0.47987616099071206,0.5201238390092879
18700,0.0,18700.0,2150.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.5380116959064327,0.4619883040935672
18701,0.0,18701.0,960.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.18518518518518517,0.8148148148148148
18702,0.0,18702.0,2300.0,1.0,-1.1361370000000002,-0.45784600000000003,0.44886363636363635,0.5511363636363636
18703,0.0,18703.0,2520.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.4327485380116959,0.5672514619883041
18704,0.0,18704.0,600.0,1.0,-1.1361370000000002,-0.45784600000000003,0.0,1.0
18705,0.0,18705.0,3000.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.5570776255707762,0.4429223744292237
18706,0.0,18706.0,3430.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.38783269961977185,0.6121673003802282
18707,0.0,18707.0,1780.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.5251798561151079,0.4748201438848921
18708,0.0,18708.0,1220.0,1.0,-1.1361370000000002,-0.45784600000000003,0.13157894736842105,0.868421052631579
18709,0.0,18709.0,840.0,1.0,-1.1361370000000002,-0.45784600000000003,0.07042253521126761,0.9295774647887324
18710,0.0,18710.0,1190.0,1.0,-1.1361370000000002,-0.45784600000000003,0.2903225806451613,0.7096774193548387
18711,0.0,18711.0,570.0,1.0,-1.1361370000000002,-0.45784600000000003,1.0,0.0
18712,0.0,18712.0,3570.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.39015151515151514,0.6098484848484849
18713,0.0,18713.0,2460.0,1.0,-1.1361370000000002,-0.45784600000000003,0.5076142131979695,0.49238578680203043
18714,0.0,18714.0,2120.0,1.0,-1.1361370000000002,-0.45784600000000003,0.5411764705882353,0.4588235294117647
18715,0.0,18715.0,4790.0,1.0,-1.1361370000000002,-0.45784600000000003,0.5319767441860465,0.4680232558139535
18716,0.0,18716.0,1840.0,1.0,-1.1361370000000002,-0.45784600000000003,0.6037735849056604,0.39622641509433965
18717,0.0,18717.0,1630.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.47761194029850745,0.5223880597014925
18718,0.0,18718.0,4830.0,1.0,-1.1361370000000002,-0.45784600000000003,0.5289017341040463,0.47109826589595377
18719,0.0,18719.0,3530.0,1.0,-1.1361370000000002,-0.45784600000000003,0.40707964601769914,0.5929203539823009
18720,0.0,18720.0,12450.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.5137614678899083,0.48623853211009177
18721,0.0,18721.0,5240.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.5041322314049587,0.49586776859504134
18722,0.0,18722.0,2550.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.39751552795031053,0.6024844720496895
18723,0.0,18723.0,9840.0,1.0,-1.1361370000000002,-0.45784600000000003,0.5027548209366391,0.4972451790633609
18724,0.0,18724.0,1850.0,1.0,-1.1361370000000002,-0.45784600000000003,0.5822784810126582,0.4177215189873418
18725,0.0,18725.0,1310.0,1.0,-1.1361370000000002,-0.45784600000000003,0.37142857142857144,0.6285714285714286
18726,0.0,18726.0,6060.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.43612334801762115,0.5638766519823789
18727,0.0,18727.0,1430.0,1.0,-1.1361370000000002,-0.45784600000000003,0.5663716814159292,0.4336283185840708
18728,0.0,18728.0,1940.0,1.0,-1.1361370000000002,-0.45784600000000003,0.0,1.0
18729,0.0,18729.0,4850.0,1.0,-1.1361370000000002,-0.45784600000000003,0.4740932642487047,0.5259067357512953
18730,0.0,18730.0,8180.0,1.0,-1.1361370000000002,-0.45784600000000003,0.4384,0.5616
18731,0.0,18731.0,5320.0,1.0,-1.1361370000000002,-0.45784600000000003,0.44668587896253603,0.553314121037464
18732,0.0,18732.0,500.0,1.0,-1.1361370000000002,-0.45784600000000003,0.0,1.0
18733,0.0,18733.0,21090.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.48664886515353806,0.513351134846462
18734,0.0,18734.0,2870.0,1.0,-1.1361370000000002,-0.45784600000000003,0.5872340425531914,0.4127659574468085
18735,0.0,18735.0,3430.0,1.0,-1.1361370000000002,-0.45784600000000003,0.6150793650793651,0.38492063492063494
18736,0.0,18736.0,3660.0,1.0,-1.1361370000000002,-0.45784600000000003,0.36363636363636365,0.6363636363636364
18737,0.0,18737.0,4600.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.6150793650793651,0.38492063492063494
18738,0.0,18738.0,3770.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.39826839826839827,0.6017316017316018
18739,0.0,18739.0,7340.0,1.0,-1.1361370000000002,-0.45784600000000003,0.46153846153846156,0.5384615384615384
18740,0.0,18740.0,1890.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.5686274509803921,0.43137254901960786
18741,0.0,18741.0,4010.0,1.0,-1.1361370000000002,-0.45784600000000003,0.43309859154929575,0.5669014084507042
18742,0.0,18742.0,6480.0,1.0,-1.1361370000000002,-0.45784600000000003,0.4732510288065844,0.5267489711934157
18743,0.0,18743.0,1330.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.6464646464646465,0.35353535353535354
18744,0.0,18744.0,2520.0,1.0,-1.1361370000000002,-0.45784600000000003,0.5168539325842697,0.48314606741573035
18745,0.0,18745.0,8220.0,1.0,-1.1361370000000002,-0.45784600000000003,0.46153846153846156,0.5384615384615384
18746,0.0,18746.0,8220.0,1.0,-1.1361370000000002,-0.45784600000000003,0.5208681135225376,0.4791318864774624
18747,0.0,18747.0,4910.0,1.0,-1.1361370000000002,-0.45784600000000003,0.44668587896253603,0.553314121037464
18748,0.0,18748.0,1040.0,1.0,-1.1361370000000002,-0.45784600000000003,0.0,1.0
18749,0.0,18749.0,2900.0,1.0,-1.1361370000000002,-0.45784600000000003,0.431924882629108,0.568075117370892
18750,0.0,18750.0,2700.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.5317919075144508,0.4682080924855491
18751,0.0,18751.0,960.0,1.0,-1.1361370000000002,-0.45784600000000003,0.0,1.0
18752,0.0,18752.0,2750.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.4742268041237113,0.5257731958762887
18753,0.0,18753.0,7340.0,1.0,-1.1361370000000002,-0.45784600000000003,0.5454545454545454,0.45454545454545453
18754,0.0,18754.0,4290.0,1.0,-1.1361370000000002,-0.45784600000000003,0.44668587896253603,0.553314121037464
18755,0.0,18755.0,1820.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.4266666666666667,0.5733333333333334
18756,0.0,18756.0,2480.0,1.0,-1.1361370000000002,-0.45784600000000003,0.5402843601895735,0.4597156398104265
18757,0.0,18757.0,2150.0,1.0,-1.1361370000000002,-0.45784600000000003,0.5822784810126582,0.4177215189873418
18758,0.0,18758.0,13880.0,1.0,-1.1361370000000002,-0.45784600000000003,0.5027573529411765,0.49724264705882354
18759,0.0,18759.0,7050.0,1.0,-1.1361370000000002,-0.45784600000000003,0.5528089887640449,0.44719101123595506
18760,0.0,18760.0,1490.0,1.0,-1.1361370000000002,-0.45784600000000003,0.45,0.55
18761,0.0,18761.0,790.0,1.0,-1.1361370000000002,-0.45784600000000003,1.0,0.0
18762,0.0,18762.0,460.0,1.0,-1.1361370000000002,-0.45784600000000003,0.0,1.0
18763,0.0,18763.0,3300.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.36363636363636365,0.6363636363636364
18764,0.0,18764.0,3720.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.6150793650793651,0.38492063492063494
18765,0.0,18765.0,5150.0,1.0,-1.1361370000000002,-0.45784600000000003,0.4474327628361858,0.5525672371638142
18766,0.0,18766.0,970.0,1.0,-1.1361370000000002,-0.45784600000000003,0.175,0.825
18767,0.0,18767.0,2720.0,1.0,-1.1361370000000002,-0.45784600000000003,0.5529953917050692,0.4470046082949309
18768,0.0,18768.0,2940.0,1.0,-1.1361370000000002,-0.45784600000000003,0.4423076923076923,0.5576923076923077
18769,0.0,18769.0,4760.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.5677655677655677,0.43223443223443225
18770,0.0,18770.0,3790.0,1.0,-1.1361370000000002,-0.45784600000000003,0.38549618320610685,0.6145038167938931
18771,0.0,18771.0,7680.0,1.0,-1.1361370000000002,-0.45784600000000003,0.530278232405892,0.469721767594108
18772,0.0,18772.0,3400.0,1.0,-1.1361370000000002,-0.45784600000000003,0.375968992248062,0.624031007751938
18773,0.0,18773.0,7480.0,1.0,-1.1361370000000002,-0.45784600000000003,0.5169811320754717,0.4830188679245283
18774,0.0,18774.0,9540.0,1.0,-1.1361370000000002,-0.45784600000000003,0.4912536443148688,0.5087463556851312
18775,0.0,18775.0,3200.0,1.0,-1.1361370000000002,-0.45784600000000003,0.36363636363636365,0.6363636363636364
18776,0.0,18776.0,3840.0,1.0,-1.1361370000000002,-0.45784600000000003,0.3783783783783784,0.6216216216216216
18777,0.0,18777.0,3060.0,1.0,-1.1361370000000002,-0.45784600000000003,0.36363636363636365,0.6363636363636364
18778,0.0,18778.0,510.0,1.0,-1.1361370000000002,-0.45784600000000003,0.0,1.0
18779,0.0,18779.0,3340.0,1.0,-1.1361370000000002,-0.45784600000000003,0.4017467248908297,0.5982532751091703
18780,0.0,18780.0,5220.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.45185185185185184,0.5481481481481482
18781,0.0,18781.0,2230.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.41916167664670656,0.5808383233532934
18782,0.0,18782.0,2160.0,1.0,-1.1361370000000002,-0.45784600000000003,0.5609756097560976,0.43902439024390244
18783,0.0,18783.0,1540.0,1.0,-1.1361370000000002,-0.45784600000000003,0.4740740740740741,0.5259259259259259
18784,0.0,18784.0,3020.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.3665338645418327,0.6334661354581673
18785,0.0,18785.0,5970.0,1.0,-1.1361370000000002,-0.45784600000000003,0.5289017341040463,0.47109826589595377
18786,0.0,18786.0,1640.0,1.0,-1.1361370000000002,-0.45784600000000003,0.5289256198347108,0.47107438016528924
18787,0.0,18787.0,7250.0,1.0,-1.1361370000000002,-0.45784600000000003,0.5169811320754717,0.4830188679245283
18788,0.0,18788.0,5980.0,1.0,-1.1361370000000002,-0.45784600000000003,0.4168564920273349,0.5831435079726651
18789,0.0,18789.0,10280.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.4771395076201641,0.5228604923798359
18790,0.0,18790.0,2080.0,1.0,-1.1361370000000002,-0.45784600000000003,0.39751552795031053,0.6024844720496895
18791,0.0,18791.0,6010.0,1.0,-1.1361370000000002,-0.45784600000000003,0.5616438356164384,0.4383561643835616
18792,0.0,18792.0,4140.0,1.0,-1.1361370000000002,-0.45784600000000003,0.46688741721854304,0.5331125827814569
18793,0.0,18793.0,5040.0,1.0,-1.1361370000000002,-0.45784600000000003,0.5308219178082192,0.4691780821917808
18794,0.0,18794.0,3120.0,1.0,-1.1361370000000002,-0.45784600000000003,0.6040816326530613,0.39591836734693875
18795,0.0,18795.0,1720.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.4266666666666667,0.5733333333333334
