,parcode,trial,rt,choice,item_left,item_right,gaze_0,gaze_1
39570,0,39570,7060,1,5,4,0.6408730158730159,0.35912698412698413
39571,0,39571,5210,-1,5,4,0.771712158808933,0.228287841191067
39572,0,39572,3330,1,5,4,0.21705426356589147,0.7829457364341085
39573,0,39573,14450,1,5,4,0.4624390243902439,0.5375609756097561
39574,0,39574,2350,-1,5,4,0.6787564766839378,0.32124352331606215
39575,0,39575,2500,-1,5,4,0.6759776536312849,0.3240223463687151
39576,0,39576,3200,1,5,4,0.5919540229885057,0.40804597701149425
39577,0,39577,4860,1,5,4,0.5290697674418605,0.47093023255813954
39578,0,39578,2940,1,5,4,0.7649769585253456,0.2350230414746544
39579,0,39579,720,1,5,4,0.0,1.0
39580,0,39580,8080,-1,5,4,0.5515370705244123,0.4484629294755877
39581,0,39581,1170,1,5,4,0.0,1.0
39582,0,39582,2220,1,5,4,0.3684210526315789,0.631578947368421
39583,0,39583,5590,1,5,4,0.4894179894179894,0.5105820105820106
39584,0,39584,4780,-1,5,4,0.7150684931506849,0.28493150684931506
39585,0,39585,650,-1,5,4,1.0,0.0
39586,0,39586,1940,1,5,4,0.5042016806722689,0.4957983193277311
39587,0,39587,680,-1,5,4,,
39588,0,39588,1840,-1,5,4,0.3431372549019608,0.6568627450980392
39589,0,39589,7420,-1,5,4,0.5459272097053726,0.4540727902946274
39590,0,39590,2530,-1,5,4,0.6505376344086021,0.34946236559139787
39591,0,39591,1460,-1,5,4,0.8541666666666666,0.14583333333333334
39592,0,39592,1750,-1,5,4,0.6122448979591837,0.3877551020408163
39593,0,39593,1260,1,5,4,0.0,1.0
39594,0,39594,1940,1,5,4,0.3081761006289308,0.6918238993710691
39595,0,39595,4080,-1,5,4,0.48917748917748916,0.5108225108225108
39596,0,39596,5340,1,5,4,0.42657342657342656,0.5734265734265734
39597,0,39597,2370,-1,5,4,0.6118721461187214,0.3881278538812785
39598,0,39598,720,-1,5,4,1.0,0.0
39599,0,39599,790,-1,5,4,0.0,1.0
39600,0,39600,7340,1,4,1,0.3091247672253259,0.6908752327746741
39601,0,39601,4940,-1,4,1,0.6576819407008087,0.3423180592991914
39602,0,39602,2150,-1,4,1,0.0,1.0
39603,0,39603,3840,1,4,1,0.4229390681003584,0.5770609318996416
39604,0,39604,2110,1,4,1,1.0,0.0
39605,0,39605,2040,-1,4,1,0.4785714285714286,0.5214285714285715
39606,0,39606,3520,1,4,1,0.2490842490842491,0.7509157509157509
39607,0,39607,1480,-1,4,1,0.875,0.125
39608,0,39608,760,-1,4,1,1.0,0.0
39609,0,39609,6400,1,4,1,0.5812807881773399,0.4187192118226601
39610,0,39610,2820,-1,4,1,0.6910994764397905,0.3089005235602094
39611,0,39611,2710,-1,4,1,0.42391304347826086,0.5760869565217391
39612,0,39612,4130,-1,4,1,0.5800865800865801,0.4199134199134199
39613,0,39613,1350,1,4,1,0.0,1.0
39614,0,39614,5700,-1,4,1,0.37188208616780044,0.6281179138321995
39615,0,39615,4830,-1,4,1,0.471875,0.528125
39616,0,39616,10770,-1,4,1,0.44430051813471505,0.555699481865285
39617,0,39617,1870,1,4,1,0.7586206896551724,0.2413793103448276
39618,0,39618,530,-1,4,1,1.0,0.0
39619,0,39619,1800,-1,4,1,0.4968152866242038,0.5031847133757962
39620,0,39620,3550,-1,4,1,0.3424124513618677,0.6575875486381323
39621,0,39621,2410,-1,4,1,0.6494845360824743,0.35051546391752575
39622,0,39622,4130,1,4,1,0.22028985507246376,0.7797101449275362
39623,0,39623,8000,-1,4,1,0.5505050505050505,0.4494949494949495
39624,0,39624,1150,-1,4,1,0.7945205479452054,0.2054794520547945
39625,0,39625,2550,-1,4,1,1.0,0.0
39626,0,39626,2120,-1,4,1,0.7423312883435583,0.25766871165644173
39627,0,39627,7190,-1,4,1,0.6051587301587301,0.3948412698412698
39628,0,39628,2740,1,4,1,0.5981308411214953,0.40186915887850466
39629,0,39629,7420,-1,4,1,0.4809322033898305,0.5190677966101694
39630,0,39630,6950,-1,4,1,0.5169491525423728,0.4830508474576271
39631,0,39631,4480,-1,4,1,0.6798866855524079,0.32011331444759206
39632,0,39632,2740,-1,4,1,0.3261802575107296,0.6738197424892703
39633,0,39633,930,-1,4,1,1.0,0.0
39634,0,39634,1730,-1,4,1,0.704225352112676,0.29577464788732394
39635,0,39635,6850,-1,4,1,0.4910394265232975,0.5089605734767025
39636,0,39636,2110,-1,4,1,0.9795918367346939,0.02040816326530612
39637,0,39637,5420,-1,4,1,0.49777777777777776,0.5022222222222222
39638,0,39638,1990,-1,4,1,0.5669291338582677,0.4330708661417323
39639,0,39639,10090,-1,4,1,0.5078125,0.4921875
39640,0,39640,2630,-1,4,1,0.594017094017094,0.405982905982906
39641,0,39641,1120,-1,4,1,0.3238095238095238,0.6761904761904762
39642,0,39642,2450,-1,4,1,0.46835443037974683,0.5316455696202531
39643,0,39643,5170,-1,4,1,0.5418994413407822,0.4581005586592179
39644,0,39644,990,1,4,1,0.03225806451612903,0.967741935483871
39645,0,39645,3680,1,4,1,0.4666666666666667,0.5333333333333333
39646,0,39646,3100,-1,4,1,0.7477477477477478,0.25225225225225223
39647,0,39647,1580,-1,4,1,0.40860215053763443,0.5913978494623656
39648,0,39648,3060,-1,4,1,0.366412213740458,0.6335877862595419
39649,0,39649,4360,-1,4,1,0.42718446601941745,0.5728155339805825
39650,0,39650,1930,-1,4,1,0.572289156626506,0.42771084337349397
39651,0,39651,3060,-1,4,1,0.7142857142857143,0.2857142857142857
39652,0,39652,960,1,4,1,0.0,1.0
39653,0,39653,8030,1,4,1,0.4022346368715084,0.5977653631284916
39654,0,39654,10300,1,4,1,0.32945091514143093,0.670549084858569
39655,0,39655,1650,1,4,1,0.5686274509803921,0.43137254901960786
39656,0,39656,7880,-1,4,1,0.5573192239858906,0.4426807760141093
39657,0,39657,3140,-1,4,1,0.3867924528301887,0.6132075471698113
39658,0,39658,2340,1,4,1,0.47474747474747475,0.5252525252525253
39659,0,39659,3670,-1,4,1,0.315018315018315,0.684981684981685
39660,0,39660,1660,1,4,1,0.4056603773584906,0.5943396226415094
39661,0,39661,5980,-1,4,1,0.6746987951807228,0.3253012048192771
39662,0,39662,3250,-1,4,1,0.6666666666666666,0.3333333333333333
39663,0,39663,3560,1,4,1,0.17006802721088435,0.8299319727891157
39664,0,39664,2600,-1,4,1,0.5360824742268041,0.4639175257731959
39665,0,39665,6190,-1,4,1,0.6145833333333334,0.3854166666666667
39666,0,39666,690,-1,4,1,1.0,0.0
39667,0,39667,3780,-1,4,1,0.5068027210884354,0.4931972789115646
39668,0,39668,3260,-1,4,1,0.27848101265822783,0.7215189873417721
39669,0,39669,5070,-1,4,1,0.6408668730650154,0.3591331269349845
39670,0,39670,3790,-1,4,1,0.4666666666666667,0.5333333333333333
39671,0,39671,2060,1,4,1,0.49612403100775193,0.5038759689922481
39672,0,39672,1140,1,4,1,0.0,1.0
39673,0,39673,1330,-1,4,1,0.1,0.9
39674,0,39674,7350,-1,4,1,0.576,0.424
39675,0,39675,3310,-1,4,1,0.5228215767634855,0.47717842323651455
39676,0,39676,1440,-1,4,1,0.7317073170731707,0.2682926829268293
39677,0,39677,580,-1,4,1,1.0,0.0
39678,0,39678,10710,-1,4,1,0.26098191214470284,0.7390180878552972
39679,0,39679,530,-1,4,1,1.0,0.0
39680,0,39680,3570,1,4,1,0.7613168724279835,0.23868312757201646
39681,0,39681,4800,1,4,1,0.3695652173913043,0.6304347826086957
39682,0,39682,2980,-1,4,1,0.6798245614035088,0.3201754385964912
39683,0,39683,2890,1,4,1,0.40641711229946526,0.5935828877005348
39684,0,39684,1830,1,4,1,0.5847457627118644,0.4152542372881356
39685,0,39685,7890,1,4,1,0.6790780141843972,0.32092198581560283
39686,0,39686,1340,-1,4,1,1.0,0.0
39687,0,39687,6840,-1,4,1,0.4194260485651214,0.5805739514348786
39688,0,39688,8030,1,4,1,0.4118895966029724,0.5881104033970276
39689,0,39689,1670,-1,4,1,0.4621212121212121,0.5378787878787878
39690,0,39690,1990,1,4,1,0.3333333333333333,0.6666666666666666
39691,0,39691,7030,-1,4,1,0.5263157894736842,0.47368421052631576
39692,0,39692,1580,-1,4,1,0.49166666666666664,0.5083333333333333
39693,0,39693,800,-1,4,1,1.0,0.0
39694,0,39694,9670,-1,4,1,0.7205651491365777,0.2794348508634223
39695,0,39695,15630,1,4,1,0.5387263339070568,0.4612736660929432
39696,0,39696,1820,1,4,1,0.5621301775147929,0.4378698224852071
39697,0,39697,960,1,4,1,0.0,1.0
39698,0,39698,2030,-1,4,1,0.38028169014084506,0.6197183098591549
39699,0,39699,2490,1,4,1,0.42567567567567566,0.5743243243243243
39700,0,39700,1840,1,4,1,0.24375,0.75625
39701,0,39701,5620,-1,4,1,0.49877750611246946,0.5012224938875306
39702,0,39702,2400,-1,4,1,0.36082474226804123,0.6391752577319587
39703,0,39703,11490,1,4,1,0.39090909090909093,0.6090909090909091
39704,0,39704,4310,-1,4,1,0.30903790087463556,0.6909620991253644
39705,0,39705,10950,-1,4,1,0.5155615696887687,0.4844384303112314
39706,0,39706,1230,-1,4,1,0.32,0.68
39707,0,39707,2450,-1,4,1,0.4106280193236715,0.5893719806763285
39708,0,39708,1440,1,4,1,0.803921568627451,0.19607843137254902
39709,0,39709,2000,-1,4,1,0.5367647058823529,0.4632352941176471
39710,0,39710,1640,-1,4,1,0.34285714285714286,0.6571428571428571
39711,0,39711,3870,-1,4,1,0.436046511627907,0.563953488372093
39712,0,39712,2540,-1,4,1,0.2810810810810811,0.7189189189189189
39713,0,39713,3930,-1,4,1,0.657051282051282,0.34294871794871795
39714,0,39714,2370,1,4,1,0.651685393258427,0.34831460674157305
39715,0,39715,2840,-1,4,1,0.647887323943662,0.352112676056338
39716,0,39716,1560,1,4,1,0.5925925925925926,0.4074074074074074
39717,0,39717,4010,1,4,1,0.2146118721461187,0.7853881278538812
39718,0,39718,1910,1,4,1,0.44696969696969696,0.553030303030303
39719,0,39719,10890,-1,4,1,0.45331529093369416,0.5466847090663058
39720,0,39720,4880,-1,4,1,0.6329113924050633,0.3670886075949367
39721,0,39721,3600,-1,4,1,0.27586206896551724,0.7241379310344828
39722,0,39722,2560,-1,4,1,0.487012987012987,0.512987012987013
39723,0,39723,11080,-1,4,1,0.4856770833333333,0.5143229166666666
39724,0,39724,1120,-1,4,1,1.0,0.0
39725,0,39725,9560,-1,4,1,0.639549436795995,0.360450563204005
39726,0,39726,1200,1,4,1,0.5531914893617021,0.44680851063829785
39727,0,39727,610,-1,4,1,1.0,0.0
39728,0,39728,6340,-1,4,1,0.5740740740740741,0.42592592592592593
39729,0,39729,3240,1,4,1,0.5043103448275862,0.4956896551724138
39730,0,39730,1820,-1,4,1,0.47474747474747475,0.5252525252525253
39731,0,39731,4670,-1,4,1,0.6257309941520468,0.3742690058479532
39732,0,39732,1920,-1,4,1,0.625,0.375
39733,0,39733,5090,-1,4,1,0.5636363636363636,0.43636363636363634
39734,0,39734,6210,-1,4,1,0.73558648111332,0.2644135188866799
39735,0,39735,800,-1,4,1,0.0,1.0
39736,0,39736,2860,-1,4,1,0.30837004405286345,0.6916299559471366
39737,0,39737,13310,1,4,1,0.5864135864135864,0.41358641358641357
39738,0,39738,3870,1,4,1,0.17770034843205576,0.8222996515679443
39739,0,39739,15820,1,4,1,0.4541241890639481,0.5458758109360519
39740,0,39740,870,-1,4,1,1.0,0.0
39741,0,39741,990,-1,4,1,0.7619047619047619,0.23809523809523808
39742,0,39742,3730,1,4,1,0.25384615384615383,0.7461538461538462
39743,0,39743,2240,1,4,1,0.3157894736842105,0.6842105263157895
39744,0,39744,2470,-1,4,1,0.5706214689265536,0.4293785310734463
39745,0,39745,3590,-1,4,1,0.31225296442687744,0.6877470355731226
39746,0,39746,4070,-1,4,1,0.5015197568389058,0.49848024316109424
39747,0,39747,13850,-1,4,1,0.48729582577132485,0.5127041742286751
39748,0,39748,2470,-1,4,1,0.6335403726708074,0.36645962732919257
39749,0,39749,1770,-1,4,1,0.5217391304347826,0.4782608695652174
39750,0,39750,1170,1,4,1,0.43037974683544306,0.569620253164557
39751,0,39751,12260,-1,4,1,0.6784351145038168,0.32156488549618323
39752,0,39752,2350,-1,4,1,0.5412371134020618,0.4587628865979381
39753,0,39753,410,1,4,1,0.0,1.0
39754,0,39754,6100,-1,4,1,0.5672645739910314,0.4327354260089686
39755,0,39755,3430,1,4,1,0.547945205479452,0.4520547945205479
39756,0,39756,4860,1,4,1,0.3130434782608696,0.6869565217391305
39757,0,39757,2930,1,4,1,0.4708994708994709,0.5291005291005291
39758,0,39758,17010,1,4,1,0.4508894044856922,0.5491105955143079
39759,0,39759,6060,-1,4,1,0.1431924882629108,0.8568075117370892
39760,0,39760,2530,1,4,1,0.7102803738317757,0.2897196261682243
39761,0,39761,9200,-1,4,1,0.504424778761062,0.49557522123893805
39762,0,39762,15550,1,4,1,0.4572769953051643,0.5427230046948357
39763,0,39763,1870,-1,4,1,0.4158415841584158,0.5841584158415841
39764,0,39764,1590,-1,4,1,0.4797297297297297,0.5202702702702703
39765,0,39765,2530,-1,4,1,0.3541666666666667,0.6458333333333334
39766,0,39766,7140,-1,4,1,0.6533333333333333,0.3466666666666667
39767,0,39767,1620,-1,4,1,0.26515151515151514,0.7348484848484849
39768,0,39768,3590,1,4,1,0.5954198473282443,0.40458015267175573
39769,0,39769,730,1,4,1,1.0,0.0
39770,0,39770,3730,-1,4,1,0.06382978723404255,0.9361702127659575
39771,0,39771,4570,-1,4,1,0.3426183844011142,0.6573816155988857
39772,0,39772,5570,1,4,1,0.40047961630695444,0.5995203836930456
39773,0,39773,11040,-1,4,1,0.35714285714285715,0.6428571428571429
39774,0,39774,3540,-1,4,1,0.38016528925619836,0.6198347107438017
39775,0,39775,860,1,4,1,0.125,0.875
39776,0,39776,1810,1,4,1,0.6923076923076923,0.3076923076923077
39777,0,39777,1310,-1,4,1,0.1981981981981982,0.8018018018018018
39778,0,39778,4800,-1,4,1,0.2865671641791045,0.7134328358208956
39779,0,39779,3190,-1,4,1,0.4745762711864407,0.5254237288135594
39780,0,39780,13220,1,4,1,0.5652694610778443,0.4347305389221557
39781,0,39781,920,-1,4,1,0.0,1.0
39782,0,39782,2140,-1,4,1,0.7175572519083969,0.2824427480916031
39783,0,39783,1560,1,4,1,0.5975609756097561,0.4024390243902439
39784,0,39784,3570,-1,4,1,0.7181208053691275,0.28187919463087246
39785,0,39785,2010,-1,4,1,0.46875,0.53125
39786,0,39786,3170,1,4,1,0.24615384615384617,0.7538461538461538
39787,0,39787,2030,-1,4,1,0.6344086021505376,0.3655913978494624
39788,0,39788,1950,-1,4,1,0.6,0.4
39789,0,39789,3580,-1,4,1,0.6840390879478827,0.31596091205211724
39790,0,39790,9110,-1,4,1,0.5057471264367817,0.4942528735632184
39791,0,39791,580,-1,4,1,1.0,0.0
39792,0,39792,4780,-1,4,1,0.5152354570637119,0.48476454293628807
39793,0,39793,1180,1,4,1,0.0,1.0
39794,0,39794,3410,-1,4,1,0.6521739130434783,0.34782608695652173
39795,0,39795,11260,-1,4,1,0.37215528781793844,0.6278447121820616
39796,0,39796,6920,-1,4,1,0.6595744680851063,0.3404255319148936
39797,0,39797,2420,-1,4,1,0.5142857142857142,0.4857142857142857
39798,0,39798,1600,1,4,1,0.625,0.375
39799,0,39799,1810,-1,4,1,0.44696969696969696,0.553030303030303
39800,0,39800,1550,1,4,1,0.9060402684563759,0.09395973154362416
39801,0,39801,2130,-1,4,1,0.7292817679558011,0.27071823204419887
39802,0,39802,5050,-1,4,1,0.47540983606557374,0.5245901639344263
39803,0,39803,3930,1,4,1,0.6094420600858369,0.3905579399141631
39804,0,39804,2930,-1,4,1,0.7291666666666666,0.2708333333333333
39805,0,39805,710,1,4,1,0.0,1.0
39806,0,39806,1590,1,4,1,0.0,1.0
39807,0,39807,3520,-1,4,1,0.3333333333333333,0.6666666666666666
39808,0,39808,2730,-1,4,1,0.5026455026455027,0.4973544973544973
39809,0,39809,2020,1,4,1,0.15315315315315314,0.8468468468468469
39810,0,39810,1760,1,4,1,0.5739130434782609,0.4260869565217391
39811,0,39811,2020,1,4,1,0.6122448979591837,0.3877551020408163
39812,0,39812,980,1,4,1,0.6190476190476191,0.38095238095238093
39813,0,39813,4150,-1,4,1,0.6555183946488294,0.34448160535117056
39814,0,39814,870,1,4,1,0.864406779661017,0.13559322033898305
39815,0,39815,1810,-1,4,1,0.5681818181818182,0.4318181818181818
39816,0,39816,7370,-1,4,1,0.514760147601476,0.48523985239852396
39817,0,39817,3030,-1,4,1,0.413953488372093,0.586046511627907
39818,0,39818,640,-1,4,1,1.0,0.0
39819,0,39819,770,1,4,1,0.10606060606060606,0.8939393939393939
39820,0,39820,1470,-1,4,1,0.2905982905982906,0.7094017094017094
39821,0,39821,2140,-1,4,1,0.45714285714285713,0.5428571428571428
39822,0,39822,8640,-1,4,1,0.5758754863813229,0.42412451361867703
39823,0,39823,5570,-1,4,1,0.711453744493392,0.28854625550660795
39824,0,39824,770,-1,4,1,1.0,0.0
39825,0,39825,3380,-1,4,1,0.7537688442211056,0.24623115577889448
39826,0,39826,3540,-1,4,1,0.3333333333333333,0.6666666666666666
39827,0,39827,12730,-1,4,1,0.5785288270377733,0.42147117296222664
39828,0,39828,1450,-1,4,1,1.0,0.0
39829,0,39829,650,-1,4,1,0.0,1.0
39830,0,39830,3880,-1,4,1,0.6655518394648829,0.33444816053511706
39831,0,39831,1720,-1,4,1,0.4596774193548387,0.5403225806451613
39832,0,39832,5900,-1,4,1,0.46218487394957986,0.5378151260504201
39833,0,39833,5640,1,4,1,0.6,0.4
39834,0,39834,600,1,4,1,0.0,1.0
39835,0,39835,6740,1,4,1,0.4209445585215606,0.5790554414784395
39836,0,39836,930,-1,4,1,1.0,0.0
39837,0,39837,880,-1,4,1,1.0,0.0
39838,0,39838,7270,-1,4,1,0.4444444444444444,0.5555555555555556
39839,0,39839,1130,-1,4,1,0.46236559139784944,0.5376344086021505
39840,0,39840,3150,-1,4,1,0.36477987421383645,0.6352201257861635
39841,0,39841,8250,-1,4,1,0.6614035087719298,0.3385964912280702
39842,0,39842,1720,1,4,1,0.4077669902912621,0.5922330097087378
39843,0,39843,6300,1,4,1,0.4168336673346693,0.5831663326653307
39844,0,39844,1450,-1,4,1,1.0,0.0
39845,0,39845,1940,-1,4,1,0.5757575757575758,0.42424242424242425
39846,0,39846,7110,1,4,1,0.24596774193548387,0.7540322580645161
39847,0,39847,1460,1,4,1,0.0,1.0
39848,0,39848,4340,1,4,1,0.6945454545454546,0.3054545454545455
39849,0,39849,7130,-1,4,1,0.47544642857142855,0.5245535714285714
39850,0,39850,2430,-1,4,1,0.37888198757763975,0.6211180124223602
39851,0,39851,3950,-1,4,1,0.3786407766990291,0.6213592233009708
39852,0,39852,1670,-1,4,1,0.3235294117647059,0.6764705882352942
39853,0,39853,3750,-1,4,1,0.3557312252964427,0.6442687747035574
39854,0,39854,1720,-1,4,1,0.4,0.6
39855,0,39855,9650,-1,4,1,0.4978102189781022,0.5021897810218978
39856,0,39856,2440,-1,4,1,0.6089743589743589,0.391025641025641
39857,0,39857,4400,-1,4,1,0.7067039106145251,0.29329608938547486
39858,0,39858,1300,-1,4,1,0.5862068965517241,0.41379310344827586
39859,0,39859,2920,-1,4,1,0.5567567567567567,0.44324324324324327
39860,0,39860,2290,1,4,1,0.5942028985507246,0.4057971014492754
39861,0,39861,5070,-1,4,1,0.5623100303951368,0.4376899696048632
39862,0,39862,3840,-1,4,1,0.737037037037037,0.26296296296296295
39863,0,39863,4420,-1,4,1,0.4755244755244755,0.5244755244755245
39864,0,39864,2980,-1,4,1,0.3945945945945946,0.6054054054054054
39865,0,39865,5610,-1,4,1,0.6878787878787879,0.31212121212121213
39866,0,39866,1220,-1,4,1,0.5,0.5
39867,0,39867,1830,1,4,1,0.26356589147286824,0.7364341085271318
39868,0,39868,8400,1,4,1,0.3970315398886827,0.6029684601113172
39869,0,39869,9390,1,4,1,0.580226904376013,0.419773095623987
39870,0,39870,4650,1,4,1,0.7011494252873564,0.2988505747126437
39871,0,39871,1290,-1,4,1,1.0,0.0
39872,0,39872,2230,-1,4,1,0.392,0.608
39873,0,39873,5060,-1,4,1,0.5084745762711864,0.4915254237288136
39874,0,39874,2530,-1,4,1,0.3244444444444444,0.6755555555555556
39875,0,39875,7510,-1,4,1,0.4072164948453608,0.5927835051546392
39876,0,39876,3310,1,4,1,0.5234042553191489,0.4765957446808511
39877,0,39877,630,-1,4,1,1.0,0.0
39878,0,39878,3680,-1,4,1,0.6556603773584906,0.3443396226415094
39879,0,39879,5100,-1,4,1,0.5702702702702702,0.4297297297297297
39880,0,39880,2190,1,4,1,0.2823529411764706,0.7176470588235294
39881,0,39881,9830,-1,4,1,0.6522875816993464,0.3477124183006536
39882,0,39882,5820,-1,4,1,0.6989795918367347,0.3010204081632653
39883,0,39883,3380,1,4,1,0.43986254295532645,0.5601374570446735
39884,0,39884,920,1,4,1,0.0,1.0
39885,0,39885,2240,-1,4,1,0.5367647058823529,0.4632352941176471
39886,0,39886,3720,-1,4,1,0.6501766784452296,0.3498233215547703
39887,0,39887,1010,1,4,1,0.3918918918918919,0.6081081081081081
39888,0,39888,650,-1,4,1,1.0,0.0
39889,0,39889,2670,-1,4,1,0.3813559322033898,0.6186440677966102
39890,0,39890,740,-1,4,1,0.5882352941176471,0.4117647058823529
39891,0,39891,3320,-1,4,1,0.5153846153846153,0.4846153846153846
39892,0,39892,2220,-1,4,1,0.4444444444444444,0.5555555555555556
39893,0,39893,5840,1,4,1,0.5078651685393258,0.49213483146067416
39894,0,39894,7970,1,4,1,0.33410138248847926,0.6658986175115207
39895,0,39895,2710,1,4,1,0.3163841807909605,0.6836158192090396
39896,0,39896,5010,-1,4,1,0.4846153846153846,0.5153846153846153
39897,0,39897,5730,1,4,1,0.49246231155778897,0.507537688442211
39898,0,39898,2230,1,4,1,0.22905027932960895,0.770949720670391
39899,0,39899,4740,-1,4,1,0.44,0.56
39900,0,39900,2760,-1,4,1,0.41566265060240964,0.5843373493975904
39901,0,39901,4780,-1,4,1,0.5429447852760736,0.4570552147239264
39902,0,39902,1460,-1,4,1,0.0,1.0
39903,0,39903,1140,1,4,1,1.0,0.0
39904,0,39904,1400,-1,4,1,0.49586776859504134,0.5041322314049587
39905,0,39905,4280,1,4,1,0.16878980891719744,0.8312101910828026
39906,0,39906,2680,-1,4,1,0.40932642487046633,0.5906735751295337
39907,0,39907,3130,-1,4,1,0.7688679245283019,0.23113207547169812
39908,0,39908,950,-1,4,1,0.125,0.875
39909,0,39909,3700,1,4,1,0.5503597122302158,0.44964028776978415
39910,0,39910,1400,1,4,1,0.08196721311475409,0.9180327868852459
39911,0,39911,4460,-1,4,1,0.6528662420382165,0.3471337579617834
39912,0,39912,4040,-1,4,1,0.6653992395437263,0.33460076045627374
39913,0,39913,9610,-1,4,1,0.4942528735632184,0.5057471264367817
39914,0,39914,9540,1,4,1,0.5785837651122625,0.4214162348877375
39915,0,39915,2950,-1,4,1,0.594017094017094,0.405982905982906
39916,0,39916,1090,-1,4,1,0.7066666666666667,0.29333333333333333
39917,0,39917,2660,-1,4,1,0.3986013986013986,0.6013986013986014
39918,0,39918,2900,-1,4,1,0.3668639053254438,0.6331360946745562
39919,0,39919,3340,1,4,1,0.7755102040816326,0.22448979591836735
39920,0,39920,6090,1,4,1,0.37866666666666665,0.6213333333333333
39921,0,39921,2020,-1,4,1,0.5823529411764706,0.4176470588235294
39922,0,39922,3480,-1,4,1,0.47126436781609193,0.5287356321839081
39923,0,39923,760,-1,4,1,1.0,0.0
39924,0,39924,5410,1,4,1,0.4629156010230179,0.5370843989769821
39925,0,39925,2480,-1,4,1,0.639344262295082,0.36065573770491804
39926,0,39926,4030,-1,4,1,0.6131147540983607,0.38688524590163936
39927,0,39927,4120,1,4,1,0.3230088495575221,0.6769911504424779
39928,0,39928,7760,1,4,1,0.567741935483871,0.432258064516129
39929,0,39929,3400,1,4,1,0.29508196721311475,0.7049180327868853
39930,0,39930,3930,-1,4,1,0.2540192926045016,0.7459807073954984
39931,0,39931,6600,-1,4,1,0.5951417004048583,0.4048582995951417
39932,0,39932,3690,1,4,1,0.30952380952380953,0.6904761904761905
39933,0,39933,3740,1,4,1,0.44666666666666666,0.5533333333333333
39934,0,39934,8720,-1,4,1,0.5671875,0.4328125
39935,0,39935,6070,-1,4,1,0.4742729306487696,0.5257270693512305
39936,0,39936,4100,1,4,1,0.48951048951048953,0.5104895104895105
39937,0,39937,1450,-1,4,1,0.5194805194805194,0.4805194805194805
39938,0,39938,980,1,4,1,0.0,1.0
39939,0,39939,910,-1,4,1,1.0,0.0
39940,0,39940,2970,1,4,1,0.37894736842105264,0.6210526315789474
39941,0,39941,5510,1,4,1,0.4603658536585366,0.5396341463414634
39942,0,39942,3430,-1,4,1,0.6666666666666666,0.3333333333333333
39943,0,39943,1670,1,4,1,0.2898550724637681,0.7101449275362319
39944,0,39944,6170,1,4,1,0.4968421052631579,0.5031578947368421
39945,0,39945,3250,1,4,1,0.520618556701031,0.4793814432989691
39946,0,39946,10130,-1,4,1,0.31893687707641194,0.6810631229235881
39947,0,39947,3670,-1,4,1,0.48314606741573035,0.5168539325842697
39948,0,39948,1640,-1,4,1,0.7590361445783133,0.24096385542168675
39949,0,39949,2480,1,4,1,0.6374269005847953,0.36257309941520466
39950,0,39950,2390,1,4,1,0.44642857142857145,0.5535714285714286
39951,0,39951,1740,1,4,1,0.32592592592592595,0.674074074074074
39952,0,39952,2470,-1,4,1,0.27692307692307694,0.7230769230769231
39953,0,39953,1370,-1,4,1,0.42105263157894735,0.5789473684210527
39954,0,39954,5870,-1,4,1,0.7008733624454149,0.29912663755458513
39955,0,39955,1210,-1,4,1,0.7934782608695652,0.20652173913043478
39956,0,39956,1780,-1,4,1,0.6216216216216216,0.3783783783783784
39957,0,39957,5240,-1,4,1,0.7350230414746544,0.26497695852534564
39958,0,39958,2050,-1,4,1,0.42011834319526625,0.5798816568047337
39959,0,39959,4330,-1,4,1,0.4268774703557312,0.5731225296442688
39960,0,39960,1820,1,4,1,0.552,0.448
39961,0,39961,1080,1,4,1,0.0,1.0
39962,0,39962,3200,1,4,1,0.3936651583710407,0.6063348416289592
39963,0,39963,1220,-1,4,1,1.0,0.0
39964,0,39964,730,1,4,1,1.0,0.0
39965,0,39965,890,1,4,1,0.0,1.0
39966,0,39966,2090,-1,4,1,0.30538922155688625,0.6946107784431138
39967,0,39967,8750,-1,4,1,0.4403361344537815,0.5596638655462185
39968,0,39968,1340,-1,4,1,0.0,1.0
39969,0,39969,9970,-1,4,1,0.48952095808383234,0.5104790419161677
39970,0,39970,5010,-1,4,1,0.7208333333333333,0.2791666666666667
39971,0,39971,470,-1,4,1,1.0,0.0
39972,0,39972,4340,-1,4,1,0.5337837837837838,0.46621621621621623
39973,0,39973,1090,-1,4,1,0.6629213483146067,0.33707865168539325
39974,0,39974,4260,-1,4,1,0.697594501718213,0.3024054982817869
39975,0,39975,2600,-1,4,1,0.37777777777777777,0.6222222222222222
39976,0,39976,4410,1,4,1,0.2915451895043732,0.7084548104956269
39977,0,39977,4910,-1,4,1,0.4196185286103542,0.5803814713896458
39978,0,39978,5220,-1,4,1,0.5427509293680297,0.45724907063197023
39979,0,39979,1170,1,4,1,0.46236559139784944,0.5376344086021505
39980,0,39980,6290,-1,4,1,0.5066666666666667,0.49333333333333335
39981,0,39981,1120,-1,4,1,0.6363636363636364,0.36363636363636365
39982,0,39982,5810,-1,4,1,0.4891041162227603,0.5108958837772397
39983,0,39983,2300,-1,4,1,0.5205479452054794,0.4794520547945205
39984,0,39984,5030,1,4,1,0.5942408376963351,0.40575916230366493
