,parcode,trial,rt,choice,item_left,item_right,DVal,gaze_0,gaze_1
19877,0.0,19877.0,9260.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.525399129172714,0.4746008708272859
19878,0.0,19878.0,1080.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.8148148148148148,0.18518518518518517
19879,0.0,19879.0,8090.0,1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.46568627450980393,0.5343137254901961
19880,0.0,19880.0,2630.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.42410714285714285,0.5758928571428571
19881,0.0,19881.0,4590.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5985130111524164,0.40148698884758366
19882,0.0,19882.0,1000.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.15384615384615385,0.8461538461538461
19883,0.0,19883.0,7480.0,1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5428571428571428,0.45714285714285713
19884,0.0,19884.0,840.0,1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.0,1.0
19885,0.0,19885.0,8090.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.510752688172043,0.489247311827957
19886,0.0,19886.0,8640.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.46568627450980393,0.5343137254901961
19887,0.0,19887.0,3070.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.38306451612903225,0.6169354838709677
19888,0.0,19888.0,1070.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,1.0,0.0
19889,0.0,19889.0,1080.0,1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.0,1.0
19890,0.0,19890.0,2730.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5803571428571429,0.41964285714285715
19891,0.0,19891.0,6750.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.579185520361991,0.42081447963800905
19892,0.0,19892.0,4520.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.47633136094674555,0.5236686390532544
19893,0.0,19893.0,1720.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5822784810126582,0.4177215189873418
19894,0.0,19894.0,4540.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.41379310344827586,0.5862068965517241
19895,0.0,19895.0,2680.0,1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.4125,0.5875
19896,0.0,19896.0,1320.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.2413793103448276,0.7586206896551724
19897,0.0,19897.0,3190.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.38306451612903225,0.6169354838709677
19898,0.0,19898.0,7760.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.49624060150375937,0.5037593984962406
19899,0.0,19899.0,2470.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.4125,0.5875
19900,0.0,19900.0,3690.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.6313725490196078,0.3686274509803922
19901,0.0,19901.0,3000.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5252525252525253,0.47474747474747475
19902,0.0,19902.0,4330.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5539358600583091,0.446064139941691
19903,0.0,19903.0,2920.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.39915966386554624,0.6008403361344538
19904,0.0,19904.0,5650.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.46454767726161367,0.5354523227383863
19905,0.0,19905.0,2410.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.46808510638297873,0.5319148936170213
19906,0.0,19906.0,13060.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.49376299376299376,0.5062370062370062
19907,0.0,19907.0,4400.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.38306451612903225,0.6169354838709677
19908,0.0,19908.0,4230.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.4947916666666667,0.5052083333333334
19909,0.0,19909.0,3850.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5919117647058824,0.40808823529411764
19910,0.0,19910.0,1420.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5238095238095238,0.47619047619047616
19911,0.0,19911.0,5690.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5844748858447488,0.4155251141552511
19912,0.0,19912.0,15840.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.4964824120603015,0.5035175879396985
19913,0.0,19913.0,3610.0,1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.6313725490196078,0.3686274509803922
19914,0.0,19914.0,5460.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.47146401985111663,0.5285359801488834
19915,0.0,19915.0,940.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,1.0,0.0
19916,0.0,19916.0,2950.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.6209677419354839,0.3790322580645161
19917,0.0,19917.0,1250.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.3125,0.6875
19918,0.0,19918.0,1030.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,1.0,0.0
19919,0.0,19919.0,3560.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.48135593220338985,0.5186440677966102
19920,0.0,19920.0,5970.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5804988662131519,0.41950113378684806
19921,0.0,19921.0,3170.0,1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.38306451612903225,0.6169354838709677
19922,0.0,19922.0,2100.0,1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5900621118012422,0.40993788819875776
19923,0.0,19923.0,4800.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5539358600583091,0.446064139941691
19924,0.0,19924.0,2400.0,1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5052631578947369,0.49473684210526314
19925,0.0,19925.0,1600.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.616822429906542,0.38317757009345793
19926,0.0,19926.0,6120.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.4725274725274725,0.5274725274725275
19927,0.0,19927.0,2630.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.584070796460177,0.415929203539823
19928,0.0,19928.0,15630.0,1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5089285714285714,0.49107142857142855
19929,0.0,19929.0,2010.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.35294117647058826,0.6470588235294118
19930,0.0,19930.0,1050.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.0,1.0
19931,0.0,19931.0,7160.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.49433962264150944,0.5056603773584906
19932,0.0,19932.0,2420.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.48066298342541436,0.5193370165745856
19933,0.0,19933.0,1370.0,1.0,0.8987350000000001,-1.1361370000000002,-2.034872,1.0,0.0
19934,0.0,19934.0,800.0,1.0,0.8987350000000001,-1.1361370000000002,-2.034872,1.0,0.0
19935,0.0,19935.0,1350.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.0,1.0
19936,0.0,19936.0,6750.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.48854961832061067,0.5114503816793893
19937,0.0,19937.0,970.0,1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.0,1.0
19938,0.0,19938.0,4700.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5532646048109966,0.44673539518900346
19939,0.0,19939.0,1380.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,1.0,0.0
19940,0.0,19940.0,5070.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5027472527472527,0.49725274725274726
19941,0.0,19941.0,4590.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.47214076246334313,0.5278592375366569
19942,0.0,19942.0,3990.0,1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5446428571428571,0.45535714285714285
19943,0.0,19943.0,2900.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.4418604651162791,0.5581395348837209
19944,0.0,19944.0,710.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.0,1.0
19945,0.0,19945.0,7180.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5428571428571428,0.45714285714285713
19946,0.0,19946.0,1610.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.4925373134328358,0.5074626865671642
19947,0.0,19947.0,1020.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,1.0,0.0
19948,0.0,19948.0,4650.0,1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.4226415094339623,0.5773584905660377
19949,0.0,19949.0,2180.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5900621118012422,0.40993788819875776
19950,0.0,19950.0,960.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.7415730337078652,0.25842696629213485
19951,0.0,19951.0,5530.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.4418604651162791,0.5581395348837209
19952,0.0,19952.0,4160.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.42035398230088494,0.5796460176991151
19953,0.0,19953.0,1780.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.36538461538461536,0.6346153846153846
19954,0.0,19954.0,5220.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5382436260623229,0.46175637393767704
19955,0.0,19955.0,2140.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5352112676056338,0.4647887323943662
19956,0.0,19956.0,2210.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.56,0.44
19957,0.0,19957.0,3350.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5627906976744186,0.4372093023255814
19958,0.0,19958.0,3560.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.42696629213483145,0.5730337078651685
19959,0.0,19959.0,1820.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.45,0.55
19960,0.0,19960.0,3800.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.38306451612903225,0.6169354838709677
19961,0.0,19961.0,5690.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5539358600583091,0.446064139941691
19962,0.0,19962.0,1720.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.868421052631579,0.13157894736842105
19963,0.0,19963.0,670.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,1.0,0.0
19964,0.0,19964.0,8310.0,1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.46568627450980393,0.5343137254901961
19965,0.0,19965.0,2900.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.4185022026431718,0.5814977973568282
19966,0.0,19966.0,2860.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.4634146341463415,0.5365853658536586
19967,0.0,19967.0,2890.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5948275862068966,0.4051724137931034
19968,0.0,19968.0,2200.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.517948717948718,0.48205128205128206
19969,0.0,19969.0,5910.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.4449648711943794,0.5550351288056206
19970,0.0,19970.0,1360.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.45454545454545453,0.5454545454545454
19971,0.0,19971.0,15570.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.521978021978022,0.47802197802197804
19972,0.0,19972.0,920.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.8148148148148148,0.18518518518518517
19973,0.0,19973.0,1450.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.0,1.0
19974,0.0,19974.0,4130.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.44964028776978415,0.5503597122302158
19975,0.0,19975.0,3280.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.4567307692307692,0.5432692307692307
19976,0.0,19976.0,2210.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5900621118012422,0.40993788819875776
19977,0.0,19977.0,11420.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.49673202614379086,0.5032679738562091
19978,0.0,19978.0,940.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.0,1.0
19979,0.0,19979.0,10960.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5124087591240876,0.48759124087591244
19980,0.0,19980.0,2970.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.4377880184331797,0.5622119815668203
19981,0.0,19981.0,2280.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.547945205479452,0.4520547945205479
19982,0.0,19982.0,1080.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,1.0,0.0
19983,0.0,19983.0,2170.0,1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.4583333333333333,0.5416666666666666
19984,0.0,19984.0,3690.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.6098484848484849,0.39015151515151514
19985,0.0,19985.0,3300.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.4260089686098655,0.5739910313901345
19986,0.0,19986.0,1390.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.2978723404255319,0.7021276595744681
19987,0.0,19987.0,1100.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.0,1.0
19988,0.0,19988.0,1880.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.40540540540540543,0.5945945945945946
19989,0.0,19989.0,3730.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.42045454545454547,0.5795454545454546
19990,0.0,19990.0,930.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.8571428571428571,0.14285714285714285
19991,0.0,19991.0,6210.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.48223350253807107,0.5177664974619289
19992,0.0,19992.0,930.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.14285714285714285,0.8571428571428571
19993,0.0,19993.0,6530.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.4782608695652174,0.5217391304347826
19994,0.0,19994.0,8090.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5433436532507739,0.456656346749226
19995,0.0,19995.0,3360.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.6194331983805668,0.3805668016194332
19996,0.0,19996.0,980.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,1.0,0.0
19997,0.0,19997.0,4450.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5486725663716814,0.45132743362831856
19998,0.0,19998.0,4490.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.49722222222222223,0.5027777777777778
19999,0.0,19999.0,1360.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.16455696202531644,0.8354430379746836
20000,0.0,20000.0,1190.0,1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.717391304347826,0.2826086956521739
20001,0.0,20001.0,780.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.0,1.0
20002,0.0,20002.0,3010.0,1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5566037735849056,0.44339622641509435
20003,0.0,20003.0,1310.0,1.0,0.8987350000000001,-0.796992,-1.6957270000000002,1.0,0.0
20004,0.0,20004.0,1730.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5217391304347826,0.4782608695652174
20005,0.0,20005.0,13990.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5297397769516728,0.47026022304832715
20006,0.0,20006.0,6650.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5030800821355236,0.49691991786447637
20007,0.0,20007.0,5190.0,1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.4398148148148148,0.5601851851851852
20008,0.0,20008.0,2450.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.49732620320855614,0.5026737967914439
20009,0.0,20009.0,1150.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.9166666666666666,0.08333333333333333
20010,0.0,20010.0,2810.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5877192982456141,0.41228070175438597
20011,0.0,20011.0,930.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.0,1.0
20012,0.0,20012.0,3540.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.540268456375839,0.4597315436241611
20013,0.0,20013.0,7200.0,1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5017605633802817,0.4982394366197183
20014,0.0,20014.0,2160.0,1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.45454545454545453,0.5454545454545454
20015,0.0,20015.0,6250.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.47858942065491183,0.5214105793450882
20016,0.0,20016.0,3290.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.3815261044176707,0.6184738955823293
20017,0.0,20017.0,9050.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5156037991858887,0.4843962008141113
20018,0.0,20018.0,680.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.0,1.0
20019,0.0,20019.0,2470.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5900621118012422,0.40993788819875776
20020,0.0,20020.0,5840.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.4398148148148148,0.5601851851851852
20021,0.0,20021.0,1660.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.4489795918367347,0.5510204081632653
20022,0.0,20022.0,1540.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.45,0.55
20023,0.0,20023.0,1420.0,1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.66,0.34
20024,0.0,20024.0,3230.0,1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.6313725490196078,0.3686274509803922
20025,0.0,20025.0,7660.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.46875,0.53125
20026,0.0,20026.0,2230.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5621301775147929,0.4378698224852071
20027,0.0,20027.0,3870.0,1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5590277777777778,0.4409722222222222
20028,0.0,20028.0,3530.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.3815261044176707,0.6184738955823293
20029,0.0,20029.0,7980.0,1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5204262877442274,0.47957371225577267
20030,0.0,20030.0,3620.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.6147540983606558,0.38524590163934425
20031,0.0,20031.0,1370.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,1.0,0.0
20032,0.0,20032.0,2290.0,1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.48633879781420764,0.5136612021857924
20033,0.0,20033.0,2740.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.43577981651376146,0.5642201834862385
20034,0.0,20034.0,1790.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5875,0.4125
20035,0.0,20035.0,5870.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.4884318766066838,0.5115681233933161
20036,0.0,20036.0,3590.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.44404332129963897,0.555956678700361
20037,0.0,20037.0,3750.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.4338235294117647,0.5661764705882353
20038,0.0,20038.0,2280.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.4125,0.5875
20039,0.0,20039.0,7130.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5363984674329502,0.46360153256704983
20040,0.0,20040.0,660.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.0,1.0
20041,0.0,20041.0,9940.0,1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.49506346967559944,0.5049365303244006
20042,0.0,20042.0,1400.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.27472527472527475,0.7252747252747253
20043,0.0,20043.0,3090.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.3815261044176707,0.6184738955823293
20044,0.0,20044.0,6780.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5010309278350515,0.49896907216494846
20045,0.0,20045.0,3180.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.6313725490196078,0.3686274509803922
20046,0.0,20046.0,23260.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5009721322099806,0.49902786779001945
20047,0.0,20047.0,950.0,1.0,0.8987350000000001,-0.796992,-1.6957270000000002,1.0,0.0
20048,0.0,20048.0,4360.0,1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5095541401273885,0.49044585987261147
20049,0.0,20049.0,1010.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.0,1.0
20050,0.0,20050.0,3800.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.47619047619047616,0.5238095238095238
20051,0.0,20051.0,900.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.0,1.0
20052,0.0,20052.0,4830.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5,0.5
20053,0.0,20053.0,9960.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5037593984962406,0.49624060150375937
20054,0.0,20054.0,4340.0,1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5523255813953488,0.4476744186046512
20055,0.0,20055.0,6020.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.559322033898305,0.4406779661016949
20056,0.0,20056.0,2660.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.4973821989528796,0.5026178010471204
20057,0.0,20057.0,2850.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.56,0.44
20058,0.0,20058.0,590.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.0,1.0
20059,0.0,20059.0,1930.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.46153846153846156,0.5384615384615384
20060,0.0,20060.0,8360.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.4973821989528796,0.5026178010471204
20061,0.0,20061.0,1820.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5657894736842105,0.4342105263157895
20062,0.0,20062.0,3100.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.6313725490196078,0.3686274509803922
20063,0.0,20063.0,6240.0,1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.4398148148148148,0.5601851851851852
20064,0.0,20064.0,7720.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.4947916666666667,0.5052083333333334
20065,0.0,20065.0,1850.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5900621118012422,0.40993788819875776
20066,0.0,20066.0,11370.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5064935064935064,0.4935064935064935
20067,0.0,20067.0,2480.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.517948717948718,0.48205128205128206
20068,0.0,20068.0,1260.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.35294117647058826,0.6470588235294118
20069,0.0,20069.0,1910.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.8148148148148148,0.18518518518518517
20070,0.0,20070.0,3590.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.6216216216216216,0.3783783783783784
20071,0.0,20071.0,6140.0,1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5472636815920398,0.4527363184079602
20072,0.0,20072.0,6330.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5099601593625498,0.4900398406374502
20073,0.0,20073.0,14600.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5235404896421846,0.4764595103578154
20074,0.0,20074.0,3980.0,1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.6313725490196078,0.3686274509803922
20075,0.0,20075.0,8290.0,1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.540796963946869,0.45920303605313095
20076,0.0,20076.0,1720.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.4107142857142857,0.5892857142857143
20077,0.0,20077.0,1870.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5900621118012422,0.40993788819875776
20078,0.0,20078.0,8380.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.472,0.528
20079,0.0,20079.0,6500.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5207920792079208,0.4792079207920792
20080,0.0,20080.0,3320.0,1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.3815261044176707,0.6184738955823293
20081,0.0,20081.0,4050.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.43795620437956206,0.5620437956204379
20082,0.0,20082.0,7200.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.4866920152091255,0.5133079847908745
20083,0.0,20083.0,2780.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.45454545454545453,0.5454545454545454
20084,0.0,20084.0,4240.0,1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5523255813953488,0.4476744186046512
20085,0.0,20085.0,10300.0,1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5352112676056338,0.4647887323943662
20086,0.0,20086.0,1200.0,1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.0,1.0
20087,0.0,20087.0,3420.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.391304347826087,0.6086956521739131
20088,0.0,20088.0,1900.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.46774193548387094,0.532258064516129
20089,0.0,20089.0,6010.0,1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5550122249388753,0.4449877750611247
20090,0.0,20090.0,830.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.0,1.0
20091,0.0,20091.0,3350.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.3815261044176707,0.6184738955823293
20092,0.0,20092.0,2900.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5586854460093896,0.4413145539906103
20093,0.0,20093.0,6710.0,1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5844748858447488,0.4155251141552511
20094,0.0,20094.0,2110.0,1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.40540540540540543,0.5945945945945946
20095,0.0,20095.0,2490.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5052631578947369,0.49473684210526314
20096,0.0,20096.0,7420.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5652173913043478,0.43478260869565216
20097,0.0,20097.0,2290.0,1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5900621118012422,0.40993788819875776
20098,0.0,20098.0,6350.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.4398148148148148,0.5601851851851852
