,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
67,24,67,0,1743,0,1,0.6138841079999999,0.386115892
69,24,69,0,3173,4,5,0.404979515,0.595020485
71,24,71,0,14454,3,3,0.387249115,0.612750885
73,24,73,1,2205,2,2,0.410884354,0.589115646
75,24,75,1,2696,1,3,0.423590504,0.576409496
77,24,77,0,2105,3,3,0.41567696,0.58432304
79,24,79,0,1936,3,3,0.6565954310000001,0.343404569
81,24,81,1,4504,5,1,0.636951192,0.36304880799999995
83,24,83,1,4091,2,4,0.544647262,0.455352738
85,24,85,1,1728,2,1,0.7638376379999999,0.236162362
87,24,87,1,2025,3,2,0.581728395,0.418271605
89,24,89,0,2211,1,3,0.538670285,0.461329715
91,24,91,0,2754,0,3,0.44807552700000003,0.5519244729999999
93,24,93,0,1810,0,1,0.596132597,0.40386740299999996
95,24,95,1,1746,3,1,0.445017182,0.5549828179999999
97,24,97,0,1839,3,5,0.55954323,0.44045677
99,24,99,1,2145,4,1,0.34778554799999994,0.6522144520000001
101,24,101,1,1437,5,1,0.45441892799999994,0.5455810720000001
103,24,103,1,2347,1,1,0.560715807,0.439284193
105,24,105,0,1938,1,1,0.428992339,0.571007661
107,24,107,0,1855,1,3,0.370044053,0.629955947
109,24,109,1,3163,1,3,0.52302749,0.47697251
111,24,111,0,3023,1,3,0.675818723,0.324181277
113,24,113,1,1573,3,2,0.47130834,0.52869166
115,24,115,0,2488,4,2,0.536297641,0.463702359
117,24,117,1,1847,4,3,0.327016784,0.672983216
119,24,119,0,3356,3,3,0.598331347,0.401668653
1,25,1,1,3147,0,5,0.478868764,0.521131236
3,25,3,1,1592,0,5,0.260244428,0.7397555720000001
5,25,5,0,6716,4,5,0.6602144129999999,0.33978558700000006
7,25,7,0,7630,4,5,0.693376942,0.306623058
9,25,9,0,2272,5,4,0.651581509,0.348418491
11,25,11,1,3365,2,5,0.356612184,0.6433878160000001
13,25,13,0,2079,0,2,0.735219808,0.26478019199999997
15,25,15,0,4428,2,3,0.5150493620000001,0.484950638
17,25,17,0,1729,0,4,0.646038172,0.353961828
19,25,19,1,15692,3,5,0.6336987,0.3663013
21,25,21,1,2207,0,3,0.14363389199999999,0.856366108
23,25,23,1,3330,3,2,0.374670185,0.625329815
25,25,25,0,15372,0,4,0.508537491,0.491462509
27,25,27,1,3917,0,5,0.696525983,0.303474017
29,25,29,1,1906,0,2,0.325288562,0.674711438
31,25,31,0,2140,0,4,0.669912366,0.33008763399999996
33,25,33,1,1655,3,2,0.358095238,0.641904762
35,25,35,1,9094,5,3,0.512755663,0.487244337
37,25,37,1,1952,0,3,0.438012295,0.561987705
39,25,39,1,1514,0,2,0.122853369,0.8771466309999999
41,25,41,0,17010,4,2,0.411173116,0.5888268839999999
43,25,43,1,1613,2,2,0.428156749,0.571843251
45,25,45,0,1533,2,3,0.630789302,0.36921069799999995
47,25,47,0,1947,1,4,0.597329224,0.402670776
49,25,49,1,12094,5,3,0.51943881,0.48056119
51,25,51,0,2339,0,2,0.643665158,0.35633484200000004
53,25,53,1,4930,4,2,0.332622601,0.667377399
55,25,55,1,7374,0,2,0.7973580659999999,0.202641934
57,25,57,1,3895,3,3,0.550509221,0.449490779
59,25,59,0,2896,2,3,0.625316456,0.374683544
61,25,61,1,1639,0,4,0.45856697799999996,0.541433022
63,25,63,0,3074,4,5,0.303838647,0.6961613529999999
65,25,65,1,5478,5,4,0.12614293699999998,0.873857063
67,25,67,0,3290,0,3,0.6206686929999999,0.379331307
69,25,69,1,4008,3,5,0.332164329,0.667835671
71,25,71,1,5059,3,4,0.485297142,0.5147028579999999
73,25,73,0,1543,0,2,0.529590288,0.47040971200000004
75,25,75,0,1923,5,2,0.559022361,0.440977639
77,25,77,0,1905,0,5,0.49894067799999997,0.501059322
79,25,79,0,2842,0,5,0.373754872,0.626245128
81,25,81,1,1772,5,4,0.39334085799999996,0.606659142
83,25,83,1,1608,5,5,0.436567164,0.563432836
85,25,85,1,2439,5,4,0.503844414,0.49615558600000004
87,25,87,0,1983,0,2,0.30408472,0.69591528
89,25,89,1,1327,3,5,0.353428787,0.646571213
91,25,91,0,4708,2,4,0.445086705,0.554913295
93,25,93,1,1778,0,3,0.33887468,0.66112532
95,25,95,1,2114,0,2,0.303689688,0.696310312
97,25,97,1,1460,4,1,0.48150684899999996,0.518493151
99,25,99,0,1286,0,3,0.592534992,0.40746500799999996
101,25,101,0,5299,0,1,0.37097089299999997,0.629029107
103,25,103,1,2241,3,1,0.444444444,0.5555555560000001
105,25,105,1,3191,3,2,0.19241617,0.80758383
107,25,107,0,1829,4,2,0.503885236,0.496114764
109,25,109,0,3748,2,5,0.456718158,0.5432818420000001
111,25,111,1,1282,0,1,0.466724287,0.533275713
113,25,113,1,1561,0,1,0.389493914,0.610506086
115,25,115,0,9645,5,4,0.573872473,0.426127527
117,25,117,1,5227,2,2,0.328406868,0.671593132
119,25,119,1,1788,3,4,0.318232662,0.681767338
1,26,1,0,18197,1,2,0.601239555,0.398760445
3,26,3,0,3447,2,3,0.7473167740000001,0.25268322600000004
5,26,5,1,8380,2,1,0.600188654,0.399811346
7,26,7,0,7753,0,4,0.452227625,0.547772375
9,26,9,1,3571,0,5,0.47247386799999996,0.527526132
11,26,11,0,12624,4,2,0.6157255420000001,0.384274458
13,26,13,1,2567,2,1,0.313482611,0.686517389
15,26,15,0,3303,0,2,0.604120677,0.39587932299999995
17,26,17,1,9697,4,3,0.493451672,0.5065483279999999
19,26,19,0,14014,2,4,0.579555689,0.420444311
21,26,21,1,3587,2,4,0.304643597,0.695356403
23,26,23,1,1965,2,2,0.36351259399999997,0.636487406
25,26,25,1,4585,2,4,0.467219292,0.532780708
27,26,27,0,3348,3,2,0.5579450420000001,0.442054958
29,26,29,0,11206,5,4,0.574810346,0.425189654
31,26,31,0,3809,3,3,0.485429247,0.514570753
33,26,33,1,3101,0,5,0.251874063,0.7481259370000001
35,26,35,1,3522,5,2,0.41304347799999996,0.586956522
37,26,37,0,19246,2,2,0.5126202670000001,0.487379733
39,26,39,0,1193,2,4,0.063704946,0.936295054
41,26,41,0,3011,0,1,0.890855457,0.10914454300000001
43,26,43,0,2435,4,2,0.624640657,0.37535934299999996
45,26,45,0,1771,1,5,0.8743315509999999,0.12566844900000002
47,26,47,1,2131,5,1,0.498392283,0.5016077170000001
49,26,49,0,2067,3,3,0.465853659,0.534146341
51,26,51,1,2693,2,4,0.449307075,0.550692925
53,26,53,0,2451,2,2,0.602816901,0.397183099
55,26,55,1,1469,2,1,0.449285228,0.5507147720000001
57,26,57,0,2599,2,5,0.67160037,0.32839963
59,26,59,0,3849,3,4,0.72616264,0.27383736
61,26,61,1,1495,3,2,0.269590223,0.730409777
63,26,63,1,1621,4,5,0.44910549,0.55089451
65,26,65,0,1419,0,5,0.664552502,0.335447498
67,26,67,0,2079,0,5,0.807599808,0.192400192
69,26,69,1,4697,3,3,0.36065573799999995,0.639344262
71,26,71,0,2019,1,4,0.674360574,0.325639426
73,26,73,1,3313,2,1,0.28480565399999996,0.715194346
75,26,75,1,2323,2,3,0.43607404200000005,0.563925958
77,26,77,1,5054,2,4,0.525364139,0.474635861
79,26,79,0,1969,5,5,0.463687151,0.536312849
81,26,81,0,2326,0,3,0.696066746,0.303933254
83,26,83,0,8439,4,5,0.7231645409999999,0.276835459
85,26,85,1,2417,5,1,0.428630534,0.571369466
87,26,87,1,3021,0,2,0.44119850200000005,0.558801498
89,26,89,0,5081,2,2,0.496949419,0.503050581
91,26,91,0,2058,5,5,0.696261682,0.303738318
93,26,93,0,1279,1,2,0.706570657,0.293429343
95,26,95,1,1993,2,5,0.36559139799999996,0.634408602
97,26,97,0,1568,5,3,0.7270408159999999,0.27295918399999997
99,26,99,0,4836,4,3,0.41919307,0.58080693
101,26,101,0,2083,4,2,0.669606114,0.330393886
103,26,103,0,1048,4,2,0.66889313,0.33110687
105,26,105,1,4032,2,4,0.21478174600000002,0.785218254
107,26,107,1,2121,0,4,0.23522854,0.76477146
109,26,109,1,2473,0,5,0.208022388,0.791977612
111,26,111,1,3799,2,2,0.29060279,0.70939721
113,26,113,1,2381,4,4,0.241915162,0.7580848379999999
115,26,115,1,1517,5,1,0.400791035,0.599208965
117,26,117,0,1742,2,2,0.560849598,0.43915040200000005
119,26,119,1,2007,2,5,0.250317662,0.749682338
1,27,1,0,1766,2,4,0.470019342,0.5299806579999999
3,27,3,1,1537,2,2,0.30283081,0.69716919
5,27,5,0,1470,1,2,0.564658635,0.435341365
7,27,7,1,1287,3,2,0.519036519,0.480963481
9,27,9,1,1489,4,2,0.42847548700000004,0.571524513
11,27,11,1,2929,4,4,0.642883686,0.357116314
13,27,13,0,1267,3,3,0.562746646,0.437253354
15,27,15,1,2221,4,4,0.559657812,0.44034218799999997
17,27,17,1,2198,4,2,0.439571647,0.5604283529999999
19,27,19,0,1169,1,3,0.5,0.5
21,27,21,0,1264,1,2,0.493013972,0.5069860279999999
23,27,23,1,2874,2,4,0.422407794,0.577592206
25,27,25,1,2145,2,2,0.258097686,0.7419023140000001
27,27,27,0,1540,1,1,0.591359773,0.408640227
29,27,29,0,1658,1,4,0.605555556,0.394444444
31,27,31,0,1426,1,2,0.625,0.375
33,27,33,0,3859,2,1,0.663125162,0.33687483799999995
35,27,35,0,2088,2,4,0.45338305799999995,0.546616942
37,27,37,0,1819,2,4,0.624920936,0.37507906399999996
39,27,39,1,2086,4,4,0.25972602699999997,0.740273973
41,27,41,1,1525,2,2,0.305471125,0.694528875
43,27,43,0,1477,4,4,0.742721733,0.257278267
45,27,45,0,2567,2,3,0.548889755,0.451110245
47,27,47,1,1661,2,1,0.410596026,0.589403974
49,27,49,0,1965,2,4,0.67735369,0.32264631
51,27,51,0,2547,2,3,0.428347075,0.571652925
53,27,53,1,5049,4,2,0.47415329799999995,0.525846702
55,27,55,0,2048,2,1,0.5625,0.4375
57,27,57,1,1957,2,3,0.300459888,0.699540112
59,27,59,0,1868,1,3,0.557280514,0.442719486
61,27,61,0,4716,2,4,0.505946935,0.494053065
63,27,63,0,1674,1,3,0.590800478,0.40919952200000004
65,27,65,1,2060,2,1,0.277669903,0.7223300970000001
67,27,67,1,1707,2,2,1.0,0.0
69,27,69,0,1403,3,2,0.7042052740000001,0.295794726
71,27,71,0,2113,3,1,0.734973971,0.265026029
73,27,73,1,1264,2,3,0.344936709,0.655063291
75,27,75,1,1335,4,3,0.37303370799999996,0.626966292
77,27,77,0,2783,1,2,0.611929572,0.38807042799999997
79,27,79,0,4568,2,2,0.454257908,0.545742092
81,27,81,1,1680,2,2,0.37131367299999996,0.628686327
83,27,83,0,1618,3,2,0.655462185,0.344537815
85,27,85,0,1503,3,2,0.656750572,0.34324942799999997
87,27,87,0,1299,2,2,0.642361111,0.35763888899999996
89,27,89,1,1403,4,2,0.42926045,0.57073955
91,27,91,0,1515,2,4,0.600903614,0.399096386
93,27,93,1,1468,2,2,0.379440665,0.620559335
95,27,95,0,1749,4,4,0.6015473889999999,0.398452611
97,27,97,0,1764,4,4,0.6982323229999999,0.301767677
99,27,99,1,1418,4,2,0.448519041,0.5514809589999999
101,27,101,0,1113,3,3,0.42470205899999997,0.575297941
103,27,103,0,1457,2,3,0.583333333,0.41666666700000005
105,27,105,1,1207,3,1,0.31731565899999997,0.682684341
107,27,107,1,2552,3,2,0.42380137,0.57619863
109,27,109,1,991,4,2,0.5368314829999999,0.46316851700000006
111,27,111,1,1329,1,2,0.40645774,0.59354226
113,27,113,1,1720,4,3,0.295348837,0.704651163
115,27,115,1,1291,4,2,0.581749049,0.41825095100000004
117,27,117,0,1469,4,2,0.655547992,0.344452008
119,27,119,0,1519,2,4,0.583591331,0.416408669
1,28,1,1,12281,1,5,0.565384945,0.434615055
3,28,3,1,12876,1,2,0.379776328,0.6202236720000001
5,28,5,0,8251,1,2,0.636339628,0.363660372
7,28,7,0,4466,1,3,0.644513943,0.355486057
9,28,9,1,8822,5,2,0.6567796610000001,0.343220339
11,28,11,1,11204,2,5,0.39104024299999995,0.608959757
13,28,13,1,7205,2,2,0.522137405,0.477862595
15,28,15,1,4710,5,2,1.0,0.0
17,28,17,0,6362,0,2,0.5136077,0.4863923
19,28,19,0,4726,2,2,0.433293979,0.566706021
21,28,21,0,2915,0,2,0.533584906,0.466415094
23,28,23,0,6918,1,1,0.523246263,0.476753737
25,28,25,1,9781,5,3,0.696168497,0.303831503
27,28,27,0,5585,3,1,0.433482543,0.566517457
29,28,29,1,4067,1,1,0.52163773,0.47836227
31,28,31,1,9606,2,2,0.493553543,0.506446457
33,28,33,1,6470,2,1,0.652802313,0.34719768700000003
35,28,35,1,15820,3,5,0.6113637820000001,0.388636218
37,28,37,1,4696,1,1,0.5168486,0.4831514
39,28,39,1,6289,5,1,0.588235294,0.41176470600000004
41,28,41,0,3275,2,5,0.426289517,0.5737104829999999
43,28,43,0,6506,2,1,0.599404565,0.400595435
45,28,45,0,2063,1,1,0.633543383,0.36645661700000004
47,28,47,0,5394,1,3,0.380608083,0.6193919170000001
49,28,49,1,5563,2,1,0.41668164700000004,0.583318353
51,28,51,1,3771,5,2,0.495530013,0.504469987
53,28,53,1,4640,5,3,0.408925319,0.591074681
55,28,55,0,3817,2,2,0.5496463189999999,0.450353681
57,28,57,1,4248,1,1,0.65819209,0.34180791
59,28,59,0,2882,1,2,0.575294934,0.424705066
61,28,61,0,1913,2,2,0.588604286,0.41139571399999997
63,28,63,1,2453,1,3,0.358744395,0.641255605
65,28,65,1,11719,2,2,0.279826656,0.7201733440000001
67,28,67,1,2707,5,1,0.64942741,0.35057259
69,28,69,0,3429,1,4,0.568498769,0.43150123100000004
71,28,71,0,4041,4,4,0.592427617,0.407572383
73,28,73,0,2805,5,5,0.6527629229999999,0.347237077
75,28,75,0,3652,1,5,0.6321770329999999,0.36782296700000006
77,28,77,0,3253,1,5,0.470073974,0.529926026
79,28,79,1,1876,2,2,0.303837953,0.6961620470000001
81,28,81,0,1467,1,5,0.601226994,0.39877300600000004
83,28,83,0,1826,1,1,0.713033954,0.28696604600000003
85,28,85,0,2623,2,1,0.663362562,0.33663743799999996
87,28,87,0,3019,2,5,0.523683339,0.47631666100000003
89,28,89,0,2661,2,1,0.562570462,0.43742953799999995
91,28,91,0,1587,4,5,0.6717076240000001,0.328292376
93,28,93,0,5217,1,5,0.5512746789999999,0.448725321
95,28,95,1,3778,2,2,0.327680525,0.672319475
97,28,97,1,2174,0,1,0.41582336700000005,0.584176633
99,28,99,1,3291,5,2,0.495290185,0.504709815
101,28,101,0,4128,1,1,0.5499031010000001,0.450096899
103,28,103,1,1922,1,4,0.388137357,0.6118626429999999
105,28,105,1,2150,0,2,0.562682216,0.437317784
107,28,107,1,2781,3,1,0.39554117200000005,0.604458828
109,28,109,1,3015,2,4,0.33300165800000003,0.6669983420000001
111,28,111,1,1934,1,2,0.35884177899999997,0.641158221
113,28,113,0,5376,1,1,0.36458333299999995,0.635416667
115,28,115,1,3084,0,1,0.555771725,0.444228275
117,28,117,0,3319,1,5,0.432057849,0.567942151
119,28,119,1,4507,2,2,0.436654094,0.563345906
1,29,1,0,5796,0,3,0.62476618,0.37523382
3,29,3,0,3259,0,1,0.42160171799999996,0.578398282
5,29,5,1,3168,0,1,0.272727273,0.727272727
7,29,7,0,4436,0,3,0.490366972,0.509633028
9,29,9,0,5075,3,5,0.538325123,0.46167487700000004
11,29,11,1,5352,0,1,0.20142003,0.79857997
13,29,13,0,1887,5,5,0.57763646,0.42236354
15,29,15,0,4144,3,2,0.629584942,0.37041505799999996
17,29,17,1,1955,2,1,0.332480818,0.667519182
19,29,19,1,2026,3,2,0.45903257700000005,0.540967423
21,29,21,0,2594,0,1,0.300693909,0.699306091
23,29,23,0,6672,1,3,0.554556355,0.445443645
25,29,25,0,8729,0,2,0.579104136,0.420895864
27,29,27,0,3236,1,5,0.394932015,0.605067985
29,29,29,0,3559,5,3,0.683618994,0.316381006
31,29,31,1,5576,0,3,0.305236729,0.6947632709999999
33,29,33,1,2548,2,1,0.513652552,0.48634744799999996
35,29,35,0,2609,2,5,0.721560575,0.278439425
37,29,37,1,3102,3,5,0.40554481,0.59445519
39,29,39,1,3175,3,5,0.27023622,0.72976378
41,29,41,0,5137,4,5,0.576412289,0.42358771100000003
43,29,43,0,4820,5,5,0.49386432,0.50613568
45,29,45,1,2208,0,3,0.31974637699999997,0.6802536229999999
47,29,47,0,4887,0,5,0.36893799899999996,0.631062001
49,29,49,0,3688,0,5,0.569956616,0.430043384
51,29,51,0,4309,0,5,0.46878626100000004,0.531213739
53,29,53,1,3315,5,3,0.32760181,0.67239819
55,29,55,1,4046,0,1,0.277809469,0.722190531
57,29,57,0,1499,0,1,0.648432288,0.35156771200000003
59,29,59,1,3111,3,2,0.265509482,0.734490518
61,29,61,1,1991,0,5,0.70668006,0.29331994
63,29,63,0,3294,1,1,0.630843959,0.369156041
65,29,65,0,1767,2,1,0.730616865,0.269383135
67,29,67,1,2586,0,5,0.40989945899999997,0.590100541
69,29,69,0,5771,5,3,0.432680645,0.567319355
71,29,71,0,2557,2,1,0.778255768,0.22174423199999999
73,29,73,1,2647,0,5,0.18435965199999998,0.815640348
75,29,75,1,2887,2,5,0.514028403,0.48597159700000003
77,29,77,1,8627,3,1,0.350063753,0.6499362470000001
79,29,79,1,3460,0,5,0.184971098,0.815028902
81,29,81,1,3629,0,3,0.19068613899999998,0.8093138609999999
83,29,83,0,4052,0,1,0.584402764,0.41559723600000004
85,29,85,1,1915,0,1,0.281527996,0.7184720040000001
87,29,87,1,3833,0,3,0.26767545,0.73232455
89,29,89,0,2037,3,5,0.656357388,0.343642612
91,29,91,1,2029,0,1,0.38639724,0.61360276
93,29,93,0,2256,5,5,0.7929964540000001,0.207003546
95,29,95,0,2108,3,2,0.7134724859999999,0.286527514
97,29,97,1,1780,2,1,0.362921348,0.637078652
99,29,99,1,1749,3,2,0.532875929,0.46712407100000003
101,29,101,1,2985,0,1,0.26532663300000003,0.7346733670000001
103,29,103,0,2212,1,3,0.631555154,0.368444846
105,29,105,1,7832,0,2,0.44509703799999994,0.554902962
107,29,107,0,1973,1,5,0.636594019,0.363405981
109,29,109,1,2462,5,3,0.341998375,0.658001625
111,29,111,1,6463,0,3,0.177007582,0.822992418
113,29,113,0,9211,2,1,0.788188036,0.211811964
115,29,115,0,1729,2,5,0.668016194,0.331983806
117,29,117,1,2992,3,5,0.637913741,0.36208625899999997
119,29,119,1,2761,3,5,0.5403839189999999,0.459616081
1,30,1,0,3760,4,2,0.5920212770000001,0.407978723
3,30,3,1,9587,1,5,0.512416585,0.487583415
5,30,5,1,7362,2,1,0.59901989,0.40098011
7,30,7,1,4326,2,3,0.5817984829999999,0.418201517
9,30,9,0,4093,5,1,0.544234289,0.455765711
11,30,11,0,6342,4,1,0.7528985509999999,0.24710144899999997
13,30,13,1,4949,1,1,0.270357648,0.729642352
15,30,15,0,2605,0,1,0.749328215,0.250671785
17,30,17,1,4472,3,1,0.736294896,0.26370510399999997
19,30,19,1,4980,3,5,0.534521158,0.465478842
21,30,21,0,1935,5,5,0.734366925,0.265633075
23,30,23,1,4521,2,1,0.34837425299999997,0.651625747
25,30,25,1,2709,3,5,0.388163621,0.611836379
27,30,27,0,1740,1,1,0.651338367,0.34866163299999997
29,30,29,1,8011,1,1,0.17099567100000002,0.8290043290000001
31,30,31,0,3544,2,5,0.729285262,0.270714738
33,30,33,0,6247,1,5,0.574098798,0.42590120200000003
35,30,35,0,5801,5,1,0.546264034,0.453735966
37,30,37,1,10044,1,5,0.7800796809999999,0.21992031899999998
39,30,39,1,3524,0,5,0.2,0.8
41,30,41,0,2060,5,1,0.688235294,0.311764706
43,30,43,0,1089,1,5,0.47658402200000005,0.523415978
45,30,45,1,1560,1,5,0.42433697299999995,0.575663027
47,30,47,0,1660,1,3,0.560240964,0.439759036
49,30,49,0,1299,5,3,0.65258216,0.34741784
51,30,51,0,2899,0,5,0.5136234239999999,0.486376576
53,30,53,0,3240,1,1,0.5046728970000001,0.495327103
55,30,55,0,1908,1,4,0.673650794,0.326349206
57,30,57,0,4845,5,2,0.621052632,0.37894736799999995
59,30,59,1,10561,1,1,0.501635769,0.498364231
61,30,61,0,5018,2,1,0.436229574,0.563770426
63,30,63,1,3190,1,1,0.40946656600000003,0.590533434
65,30,65,1,4049,5,5,0.724623364,0.275376636
67,30,67,1,4079,0,3,0.354195135,0.645804865
69,30,69,1,2728,1,4,0.41202346,0.58797654
71,30,71,0,1837,5,1,0.534567229,0.465432771
73,30,73,1,1214,1,1,0.39538715,0.60461285
75,30,75,1,1803,5,4,0.310593455,0.689406545
77,30,77,1,1979,0,2,0.335522991,0.664477009
79,30,79,0,1796,1,1,0.5278396439999999,0.472160356
81,30,81,0,1826,1,1,0.547097481,0.452902519
83,30,83,1,1990,1,4,0.289447236,0.7105527640000001
85,30,85,1,6082,1,3,0.28384429899999997,0.7161557009999999
87,30,87,0,3607,1,1,0.606880329,0.393119671
89,30,89,0,2289,1,1,0.658362989,0.341637011
91,30,91,0,2659,5,4,0.702895825,0.297104175
93,30,93,1,3131,5,1,0.442670073,0.5573299270000001
95,30,95,1,3458,2,5,0.689415847,0.31058415300000003
97,30,97,1,1408,5,2,0.45880681799999995,0.541193182
99,30,99,1,1609,0,1,0.418893723,0.5811062770000001
101,30,101,0,2726,5,5,0.7927710840000001,0.207228916
103,30,103,0,1916,0,1,0.664926931,0.335073069
105,30,105,0,3007,1,2,0.327901563,0.672098437
107,30,107,1,1878,1,1,0.42598509100000004,0.574014909
109,30,109,0,2207,1,1,0.6746715,0.32532849999999996
111,30,111,0,1489,4,1,0.578912021,0.421087979
113,30,113,0,3274,5,3,0.155161881,0.844838119
115,30,115,1,1635,3,2,0.428134557,0.571865443
117,30,117,0,2449,5,1,0.48387096799999996,0.516129032
119,30,119,1,4164,2,1,0.529779059,0.470220941
1,31,1,1,3177,3,2,0.453572553,0.546427447
3,31,3,1,5292,1,4,0.46844293299999995,0.531557067
5,31,5,0,4648,5,1,0.46256454399999997,0.537435456
7,31,7,0,1780,2,1,0.635955056,0.364044944
9,31,9,0,2237,3,1,0.628967367,0.37103263299999995
11,31,11,1,7545,1,1,0.38296389200000003,0.617036108
13,31,13,0,3704,4,3,0.644178765,0.355821235
15,31,15,0,2171,2,4,0.480019259,0.519980741
17,31,17,0,1598,3,1,0.579474343,0.42052565700000005
19,31,19,0,5435,4,1,0.775366687,0.224633313
21,31,21,0,2052,1,1,0.590566984,0.40943301600000004
23,31,23,0,2227,5,4,0.562913907,0.43708609299999995
25,31,25,0,8463,1,2,0.395486234,0.6045137660000001
27,31,27,0,1574,1,3,0.617534943,0.38246505700000005
29,31,29,1,1676,1,4,0.274463007,0.725536993
31,31,31,0,2415,4,3,0.655394525,0.344605475
33,31,33,0,2149,4,1,0.677221655,0.322778345
35,31,35,1,2202,3,1,0.31517094,0.68482906
37,31,37,0,11433,4,4,0.39314933,0.60685067
39,31,39,0,2873,1,4,0.386646548,0.613353452
41,31,41,1,1860,4,4,0.5435483870000001,0.456451613
43,31,43,0,6331,2,3,0.305272686,0.6947273140000001
45,31,45,1,898,4,2,0.887077998,0.112922002
47,31,47,0,2706,4,3,0.51308642,0.48691358
49,31,49,1,1668,1,1,0.316239316,0.683760684
51,31,51,0,1858,5,2,0.642088267,0.35791173299999995
53,31,53,1,3567,1,2,0.22362110300000002,0.7763788970000001
55,31,55,1,1666,4,2,0.42159763299999997,0.578402367
57,31,57,1,1525,4,5,0.432088959,0.567911041
59,31,59,0,1352,4,1,0.794117647,0.20588235300000002
61,31,61,1,3637,4,2,0.164782867,0.835217133
63,31,63,0,2854,2,1,0.48703573899999997,0.512964261
65,31,65,0,2009,2,1,0.658371041,0.341628959
67,31,67,0,1736,1,1,0.55875576,0.44124424
69,31,69,0,1944,3,1,0.6794788270000001,0.320521173
71,31,71,1,2881,1,4,0.183486239,0.816513761
73,31,73,1,1472,1,5,0.36888587,0.63111413
75,31,75,0,1643,1,1,0.606816799,0.39318320100000004
77,31,77,0,3929,1,5,0.271061339,0.7289386609999999
79,31,79,1,9275,3,1,0.648642659,0.351357341
81,31,81,1,1468,3,1,0.469991547,0.530008453
83,31,83,1,1443,1,1,0.418532819,0.581467181
85,31,85,0,2278,1,1,0.52809482,0.47190518
87,31,87,0,3197,4,1,0.731623397,0.268376603
89,31,89,1,2131,3,4,0.273111215,0.726888785
91,31,91,1,1542,1,2,0.318471338,0.6815286620000001
93,31,93,1,1458,2,4,0.322359396,0.677640604
95,31,95,0,1543,2,1,0.613919895,0.386080105
97,31,97,1,1941,1,4,0.39624724100000003,0.603752759
99,31,99,1,11333,1,3,0.533731776,0.466268224
101,31,101,0,1585,2,4,0.684542587,0.315457413
103,31,103,1,1535,3,4,0.32573289899999996,0.674267101
105,31,105,0,1601,3,2,0.750780762,0.249219238
107,31,107,0,2208,5,3,0.67529173,0.32470827
109,31,109,0,1803,1,1,0.072155412,0.927844588
111,31,111,0,2252,5,1,0.380994671,0.6190053289999999
113,31,113,1,1851,4,2,0.547811994,0.45218800600000003
115,31,115,0,1401,5,5,0.46680942200000003,0.5331905779999999
117,31,117,0,1265,4,1,0.601581028,0.39841897200000004
119,31,119,0,1277,1,1,0.701644479,0.298355521
1,32,1,1,3916,3,3,0.21753607100000003,0.7824639290000001
3,32,3,0,2204,1,2,0.729217604,0.27078239600000004
5,32,5,0,4646,1,3,0.494842888,0.505157112
7,32,7,0,5827,4,3,0.553904924,0.44609507600000003
9,32,9,0,6354,3,3,0.275166246,0.724833754
11,32,11,1,5403,3,4,0.582986026,0.417013974
13,32,13,1,4550,3,1,0.298348428,0.7016515720000001
15,32,15,1,3199,1,1,0.336162988,0.663837012
17,32,17,0,5986,2,3,0.541144902,0.45885509799999996
19,32,19,0,6331,1,1,0.424187428,0.575812572
21,32,21,0,8464,4,4,0.447119179,0.552880821
23,32,23,1,10804,3,2,0.41727346299999996,0.582726537
25,32,25,0,3834,1,3,0.476996805,0.523003195
27,32,27,1,3200,3,1,0.273580688,0.726419312
29,32,29,0,5594,1,4,0.8015731140000001,0.19842688600000002
31,32,31,1,3387,3,3,0.254416961,0.7455830390000001
33,32,33,0,9397,1,3,0.680230624,0.319769376
35,32,35,1,2142,3,1,0.460929773,0.5390702270000001
37,32,37,1,3647,3,4,0.273636104,0.726363896
39,32,39,1,3688,2,1,0.323521166,0.6764788340000001
41,32,41,1,2351,2,1,0.585365854,0.41463414600000004
43,32,43,0,8109,3,2,0.784053593,0.21594640699999998
45,32,45,1,5397,3,3,0.8272272270000001,0.17277277300000002
47,32,47,1,5477,3,3,0.537831804,0.46216819600000003
49,32,49,1,3517,3,4,0.290801187,0.709198813
51,32,51,0,3049,1,4,0.626871712,0.373128288
53,32,53,1,5881,4,1,0.5601374570000001,0.439862543
55,32,55,1,3136,3,1,0.40401940399999997,0.595980596
57,32,57,1,4451,3,3,0.533663655,0.466336345
59,32,59,1,4393,3,3,0.509398994,0.490601006
61,32,61,0,2918,1,3,0.732751092,0.267248908
63,32,63,0,2373,2,4,0.6175621029999999,0.382437897
65,32,65,1,3286,3,3,0.333662389,0.666337611
67,32,67,0,2310,1,3,0.32418300699999997,0.675816993
69,32,69,0,4191,4,3,0.293486042,0.7065139579999999
71,32,71,0,3719,3,3,0.8155111629999999,0.184488837
73,32,73,0,2118,1,3,0.8455026459999999,0.154497354
75,32,75,1,2705,3,2,0.256708408,0.7432915920000001
77,32,77,0,4371,3,4,0.390425788,0.6095742120000001
79,32,79,0,1898,3,3,0.554794521,0.44520547899999996
81,32,81,1,3199,1,4,0.482931412,0.517068588
83,32,83,0,6888,3,3,0.46670665899999997,0.533293341
85,32,85,0,1935,1,2,0.6873385009999999,0.312661499
