subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
27.0,9.0,25.0,0.0,2393.0,0.95,0.245673671,2.0,0.7543263290000001
27.0,9.0,26.0,1.0,3854.0,0.95,0.245673671,2.0,0.7543263290000001
27.0,9.0,27.0,1.0,1239.0,0.95,0.245673671,2.0,0.7543263290000001
27.0,9.0,28.0,1.0,1911.0,0.95,0.245673671,2.0,0.7543263290000001
27.0,9.0,29.0,1.0,2124.0,0.95,0.245673671,2.0,0.7543263290000001
27.0,9.0,30.0,1.0,2121.0,0.95,0.245673671,2.0,0.7543263290000001
27.0,9.0,31.0,1.0,1011.0,0.95,0.245673671,2.0,0.7543263290000001
27.0,9.0,32.0,1.0,1315.0,0.95,0.245673671,2.0,0.7543263290000001
27.0,9.0,33.0,1.0,1593.0,0.95,0.245673671,2.0,0.7543263290000001
27.0,9.0,34.0,1.0,1644.0,0.95,0.245673671,2.0,0.7543263290000001
27.0,9.0,35.0,1.0,1798.0,0.95,0.245673671,2.0,0.7543263290000001
27.0,9.0,36.0,0.0,2449.0,0.95,0.245673671,2.0,0.7543263290000001
27.0,9.0,37.0,1.0,1373.0,0.95,0.245673671,2.0,0.7543263290000001
27.0,9.0,38.0,1.0,1816.0,0.95,0.245673671,2.0,0.7543263290000001
27.0,9.0,39.0,1.0,777.0,0.95,0.245673671,2.0,0.7543263290000001
27.0,9.0,40.0,0.0,2317.0,0.95,0.245673671,2.0,0.7543263290000001
27.0,9.0,41.0,0.0,7238.0,0.95,0.245673671,2.0,0.7543263290000001
27.0,9.0,42.0,0.0,1201.0,0.95,0.245673671,2.0,0.7543263290000001
27.0,9.0,43.0,1.0,1932.0,0.95,0.245673671,2.0,0.7543263290000001
27.0,9.0,44.0,1.0,2510.0,0.95,0.245673671,2.0,0.7543263290000001
27.0,9.0,45.0,1.0,1519.0,0.95,0.245673671,2.0,0.7543263290000001
27.0,9.0,46.0,1.0,2464.0,0.95,0.245673671,2.0,0.7543263290000001
27.0,9.0,47.0,1.0,2561.0,0.95,0.245673671,2.0,0.7543263290000001
27.0,9.0,48.0,0.0,2743.0,0.95,0.245673671,2.0,0.7543263290000001
27.0,9.0,49.0,1.0,1216.0,0.95,0.245673671,2.0,0.7543263290000001
27.0,10.0,0.0,1.0,1825.0,2.0,0.55182605,1.55,0.44817395
27.0,10.0,1.0,1.0,1167.0,2.0,0.55182605,1.55,0.44817395
27.0,10.0,2.0,0.0,9383.0,2.0,0.55182605,1.55,0.44817395
27.0,10.0,3.0,0.0,1841.0,2.0,0.55182605,1.55,0.44817395
27.0,10.0,4.0,0.0,1354.0,2.0,0.55182605,1.55,0.44817395
27.0,10.0,5.0,0.0,2980.0,2.0,0.55182605,1.55,0.44817395
27.0,10.0,6.0,0.0,2614.0,2.0,0.55182605,1.55,0.44817395
27.0,10.0,7.0,0.0,1530.0,2.0,0.55182605,1.55,0.44817395
27.0,10.0,8.0,0.0,2967.0,2.0,0.55182605,1.55,0.44817395
27.0,10.0,9.0,0.0,1041.0,2.0,0.55182605,1.55,0.44817395
27.0,10.0,10.0,1.0,1454.0,2.0,0.55182605,1.55,0.44817395
27.0,10.0,11.0,0.0,4402.0,2.0,0.55182605,1.55,0.44817395
27.0,10.0,12.0,1.0,3450.0,2.0,0.55182605,1.55,0.44817395
27.0,10.0,13.0,1.0,2571.0,2.0,0.55182605,1.55,0.44817395
27.0,10.0,14.0,0.0,1706.0,2.0,0.55182605,1.55,0.44817395
27.0,10.0,15.0,0.0,2556.0,2.0,0.55182605,1.55,0.44817395
27.0,10.0,16.0,0.0,885.0,2.0,0.55182605,1.55,0.44817395
27.0,10.0,17.0,0.0,2049.0,2.0,0.55182605,1.55,0.44817395
27.0,10.0,18.0,0.0,1634.0,2.0,0.55182605,1.55,0.44817395
27.0,10.0,19.0,1.0,1405.0,2.0,0.55182605,1.55,0.44817395
27.0,10.0,20.0,1.0,3110.0,2.0,0.55182605,1.55,0.44817395
27.0,10.0,21.0,0.0,1264.0,2.0,0.55182605,1.55,0.44817395
27.0,10.0,22.0,0.0,2317.0,2.0,0.55182605,1.55,0.44817395
27.0,10.0,23.0,1.0,1526.0,2.0,0.55182605,1.55,0.44817395
27.0,10.0,24.0,0.0,7509.0,2.0,0.55182605,1.55,0.44817395
27.0,10.0,25.0,0.0,1176.0,2.0,0.55182605,1.55,0.44817395
27.0,10.0,26.0,1.0,2476.0,2.0,0.55182605,1.55,0.44817395
27.0,10.0,27.0,1.0,3476.0,2.0,0.55182605,1.55,0.44817395
27.0,10.0,28.0,0.0,605.0,2.0,0.55182605,1.55,0.44817395
27.0,10.0,29.0,1.0,2325.0,2.0,0.55182605,1.55,0.44817395
27.0,10.0,30.0,1.0,2015.0,2.0,0.55182605,1.55,0.44817395
27.0,10.0,31.0,1.0,946.0,2.0,0.55182605,1.55,0.44817395
27.0,10.0,32.0,1.0,1180.0,2.0,0.55182605,1.55,0.44817395
27.0,10.0,33.0,0.0,856.0,2.0,0.55182605,1.55,0.44817395
27.0,10.0,34.0,0.0,1031.0,2.0,0.55182605,1.55,0.44817395
27.0,10.0,35.0,1.0,1636.0,2.0,0.55182605,1.55,0.44817395
27.0,10.0,36.0,0.0,1134.0,2.0,0.55182605,1.55,0.44817395
27.0,10.0,37.0,0.0,4212.0,2.0,0.55182605,1.55,0.44817395
27.0,10.0,38.0,0.0,1322.0,2.0,0.55182605,1.55,0.44817395
27.0,10.0,39.0,0.0,1027.0,2.0,0.55182605,1.55,0.44817395
27.0,10.0,40.0,0.0,1300.0,2.0,0.55182605,1.55,0.44817395
27.0,10.0,41.0,1.0,2462.0,2.0,0.55182605,1.55,0.44817395
27.0,10.0,42.0,0.0,888.0,2.0,0.55182605,1.55,0.44817395
27.0,10.0,43.0,0.0,2553.0,2.0,0.55182605,1.55,0.44817395
27.0,10.0,44.0,1.0,5114.0,2.0,0.55182605,1.55,0.44817395
27.0,10.0,45.0,1.0,1826.0,2.0,0.55182605,1.55,0.44817395
27.0,10.0,46.0,0.0,1877.0,2.0,0.55182605,1.55,0.44817395
27.0,10.0,47.0,1.0,2104.0,2.0,0.55182605,1.55,0.44817395
27.0,10.0,48.0,1.0,2539.0,2.0,0.55182605,1.55,0.44817395
27.0,10.0,49.0,1.0,1657.0,2.0,0.55182605,1.55,0.44817395
27.0,11.0,0.0,0.0,1595.0,1.25,0.467242621,2.0,0.532757379
27.0,11.0,1.0,1.0,2804.0,1.25,0.467242621,2.0,0.532757379
27.0,11.0,2.0,1.0,2391.0,1.25,0.467242621,2.0,0.532757379
27.0,11.0,3.0,0.0,1472.0,1.25,0.467242621,2.0,0.532757379
27.0,11.0,4.0,1.0,4064.0,1.25,0.467242621,2.0,0.532757379
27.0,11.0,5.0,1.0,4651.0,1.25,0.467242621,2.0,0.532757379
27.0,11.0,6.0,1.0,1932.0,1.25,0.467242621,2.0,0.532757379
27.0,11.0,7.0,0.0,1701.0,1.25,0.467242621,2.0,0.532757379
27.0,11.0,8.0,0.0,1860.0,1.25,0.467242621,2.0,0.532757379
27.0,11.0,9.0,1.0,1415.0,1.25,0.467242621,2.0,0.532757379
27.0,11.0,10.0,0.0,598.0,1.25,0.467242621,2.0,0.532757379
27.0,11.0,11.0,0.0,1732.0,1.25,0.467242621,2.0,0.532757379
27.0,11.0,12.0,0.0,3367.0,1.25,0.467242621,2.0,0.532757379
27.0,11.0,13.0,1.0,2249.0,1.25,0.467242621,2.0,0.532757379
27.0,11.0,14.0,0.0,2155.0,1.25,0.467242621,2.0,0.532757379
27.0,11.0,15.0,1.0,4548.0,1.25,0.467242621,2.0,0.532757379
27.0,11.0,16.0,0.0,4135.0,1.25,0.467242621,2.0,0.532757379
27.0,11.0,17.0,1.0,2314.0,1.25,0.467242621,2.0,0.532757379
27.0,11.0,18.0,0.0,5427.0,1.25,0.467242621,2.0,0.532757379
27.0,11.0,19.0,1.0,3685.0,1.25,0.467242621,2.0,0.532757379
27.0,11.0,20.0,0.0,954.0,1.25,0.467242621,2.0,0.532757379
27.0,11.0,21.0,0.0,2031.0,1.25,0.467242621,2.0,0.532757379
27.0,11.0,22.0,1.0,1286.0,1.25,0.467242621,2.0,0.532757379
27.0,11.0,23.0,0.0,2900.0,1.25,0.467242621,2.0,0.532757379
27.0,11.0,24.0,1.0,3134.0,1.25,0.467242621,2.0,0.532757379
27.0,11.0,25.0,0.0,2404.0,1.25,0.467242621,2.0,0.532757379
27.0,11.0,26.0,1.0,2023.0,1.25,0.467242621,2.0,0.532757379
27.0,11.0,27.0,0.0,1785.0,1.25,0.467242621,2.0,0.532757379
27.0,11.0,28.0,0.0,2698.0,1.25,0.467242621,2.0,0.532757379
27.0,11.0,29.0,1.0,2345.0,1.25,0.467242621,2.0,0.532757379
27.0,11.0,30.0,0.0,1240.0,1.25,0.467242621,2.0,0.532757379
27.0,11.0,31.0,0.0,2595.0,1.25,0.467242621,2.0,0.532757379
27.0,11.0,32.0,0.0,2655.0,1.25,0.467242621,2.0,0.532757379
27.0,11.0,33.0,0.0,2262.0,1.25,0.467242621,2.0,0.532757379
27.0,11.0,34.0,0.0,2249.0,1.25,0.467242621,2.0,0.532757379
27.0,11.0,35.0,1.0,3194.0,1.25,0.467242621,2.0,0.532757379
27.0,11.0,36.0,1.0,2719.0,1.25,0.467242621,2.0,0.532757379
27.0,11.0,37.0,1.0,868.0,1.25,0.467242621,2.0,0.532757379
27.0,11.0,38.0,0.0,3452.0,1.25,0.467242621,2.0,0.532757379
27.0,11.0,39.0,1.0,1709.0,1.25,0.467242621,2.0,0.532757379
27.0,11.0,40.0,1.0,1528.0,1.25,0.467242621,2.0,0.532757379
27.0,11.0,41.0,0.0,3047.0,1.25,0.467242621,2.0,0.532757379
27.0,11.0,42.0,0.0,3281.0,1.25,0.467242621,2.0,0.532757379
27.0,11.0,43.0,1.0,2289.0,1.25,0.467242621,2.0,0.532757379
27.0,11.0,44.0,1.0,1180.0,1.25,0.467242621,2.0,0.532757379
27.0,11.0,45.0,1.0,1258.0,1.25,0.467242621,2.0,0.532757379
27.0,11.0,46.0,0.0,2409.0,1.25,0.467242621,2.0,0.532757379
27.0,11.0,47.0,1.0,1476.0,1.25,0.467242621,2.0,0.532757379
27.0,11.0,48.0,1.0,1362.0,1.25,0.467242621,2.0,0.532757379
27.0,11.0,49.0,0.0,2369.0,1.25,0.467242621,2.0,0.532757379
27.0,12.0,0.0,1.0,1434.0,0.95,0.362694301,0.95,0.637305699
27.0,12.0,1.0,1.0,1172.0,0.95,0.362694301,0.95,0.637305699
27.0,12.0,2.0,1.0,1084.0,0.95,0.362694301,0.95,0.637305699
27.0,12.0,3.0,1.0,883.0,0.95,0.362694301,0.95,0.637305699
27.0,12.0,4.0,1.0,1568.0,0.95,0.362694301,0.95,0.637305699
27.0,12.0,5.0,1.0,1553.0,0.95,0.362694301,0.95,0.637305699
27.0,12.0,6.0,0.0,886.0,0.95,0.362694301,0.95,0.637305699
27.0,12.0,7.0,1.0,1912.0,0.95,0.362694301,0.95,0.637305699
27.0,12.0,8.0,1.0,1815.0,0.95,0.362694301,0.95,0.637305699
27.0,12.0,9.0,0.0,2451.0,0.95,0.362694301,0.95,0.637305699
27.0,12.0,10.0,0.0,1502.0,0.95,0.362694301,0.95,0.637305699
27.0,12.0,11.0,1.0,1443.0,0.95,0.362694301,0.95,0.637305699
27.0,12.0,12.0,1.0,4106.0,0.95,0.362694301,0.95,0.637305699
27.0,12.0,13.0,1.0,2953.0,0.95,0.362694301,0.95,0.637305699
27.0,12.0,14.0,0.0,4024.0,0.95,0.362694301,0.95,0.637305699
27.0,12.0,15.0,1.0,3166.0,0.95,0.362694301,0.95,0.637305699
27.0,12.0,16.0,1.0,3081.0,0.95,0.362694301,0.95,0.637305699
27.0,12.0,17.0,1.0,1541.0,0.95,0.362694301,0.95,0.637305699
27.0,12.0,18.0,1.0,1853.0,0.95,0.362694301,0.95,0.637305699
27.0,12.0,19.0,1.0,2520.0,0.95,0.362694301,0.95,0.637305699
27.0,12.0,20.0,1.0,1784.0,0.95,0.362694301,0.95,0.637305699
27.0,12.0,21.0,0.0,1616.0,0.95,0.362694301,0.95,0.637305699
27.0,12.0,22.0,0.0,1041.0,0.95,0.362694301,0.95,0.637305699
27.0,12.0,23.0,1.0,2356.0,0.95,0.362694301,0.95,0.637305699
27.0,12.0,24.0,1.0,782.0,0.95,0.362694301,0.95,0.637305699
27.0,12.0,25.0,1.0,1249.0,0.95,0.362694301,0.95,0.637305699
27.0,12.0,26.0,0.0,2903.0,0.95,0.362694301,0.95,0.637305699
27.0,12.0,27.0,1.0,2612.0,0.95,0.362694301,0.95,0.637305699
27.0,12.0,28.0,1.0,3187.0,0.95,0.362694301,0.95,0.637305699
27.0,12.0,29.0,1.0,3448.0,0.95,0.362694301,0.95,0.637305699
27.0,12.0,30.0,0.0,1591.0,0.95,0.362694301,0.95,0.637305699
27.0,12.0,31.0,1.0,2704.0,0.95,0.362694301,0.95,0.637305699
27.0,12.0,32.0,1.0,1435.0,0.95,0.362694301,0.95,0.637305699
27.0,12.0,33.0,1.0,1712.0,0.95,0.362694301,0.95,0.637305699
27.0,12.0,34.0,0.0,1259.0,0.95,0.362694301,0.95,0.637305699
27.0,12.0,35.0,1.0,2046.0,0.95,0.362694301,0.95,0.637305699
27.0,12.0,36.0,1.0,1367.0,0.95,0.362694301,0.95,0.637305699
27.0,12.0,37.0,0.0,2492.0,0.95,0.362694301,0.95,0.637305699
27.0,12.0,38.0,1.0,1341.0,0.95,0.362694301,0.95,0.637305699
27.0,12.0,39.0,0.0,3504.0,0.95,0.362694301,0.95,0.637305699
27.0,12.0,40.0,1.0,1325.0,0.95,0.362694301,0.95,0.637305699
27.0,12.0,41.0,1.0,1341.0,0.95,0.362694301,0.95,0.637305699
27.0,12.0,42.0,0.0,2159.0,0.95,0.362694301,0.95,0.637305699
27.0,12.0,43.0,0.0,2543.0,0.95,0.362694301,0.95,0.637305699
27.0,12.0,44.0,0.0,1343.0,0.95,0.362694301,0.95,0.637305699
27.0,12.0,45.0,1.0,2446.0,0.95,0.362694301,0.95,0.637305699
27.0,12.0,46.0,1.0,1276.0,0.95,0.362694301,0.95,0.637305699
27.0,12.0,47.0,1.0,2303.0,0.95,0.362694301,0.95,0.637305699
27.0,12.0,48.0,0.0,1950.0,0.95,0.362694301,0.95,0.637305699
27.0,12.0,49.0,1.0,3912.0,0.95,0.362694301,0.95,0.637305699
27.0,13.0,0.0,0.0,3150.0,0.95,0.517530864,0.95,0.482469136
27.0,13.0,1.0,0.0,5184.0,0.95,0.517530864,0.95,0.482469136
27.0,13.0,2.0,1.0,1213.0,0.95,0.517530864,0.95,0.482469136
27.0,13.0,3.0,0.0,1172.0,0.95,0.517530864,0.95,0.482469136
27.0,13.0,4.0,0.0,1371.0,0.95,0.517530864,0.95,0.482469136
27.0,13.0,5.0,0.0,6537.0,0.95,0.517530864,0.95,0.482469136
27.0,13.0,6.0,0.0,3436.0,0.95,0.517530864,0.95,0.482469136
27.0,13.0,7.0,0.0,1743.0,0.95,0.517530864,0.95,0.482469136
27.0,13.0,8.0,1.0,4985.0,0.95,0.517530864,0.95,0.482469136
27.0,13.0,9.0,1.0,2042.0,0.95,0.517530864,0.95,0.482469136
27.0,13.0,10.0,1.0,2513.0,0.95,0.517530864,0.95,0.482469136
27.0,13.0,11.0,1.0,2625.0,0.95,0.517530864,0.95,0.482469136
27.0,13.0,12.0,1.0,2305.0,0.95,0.517530864,0.95,0.482469136
27.0,13.0,13.0,0.0,2855.0,0.95,0.517530864,0.95,0.482469136
27.0,13.0,14.0,1.0,2286.0,0.95,0.517530864,0.95,0.482469136
27.0,13.0,15.0,0.0,2992.0,0.95,0.517530864,0.95,0.482469136
27.0,13.0,16.0,1.0,2724.0,0.95,0.517530864,0.95,0.482469136
27.0,13.0,17.0,0.0,4097.0,0.95,0.517530864,0.95,0.482469136
27.0,13.0,18.0,1.0,1519.0,0.95,0.517530864,0.95,0.482469136
27.0,13.0,19.0,0.0,1203.0,0.95,0.517530864,0.95,0.482469136
27.0,13.0,20.0,0.0,2694.0,0.95,0.517530864,0.95,0.482469136
27.0,13.0,21.0,1.0,3182.0,0.95,0.517530864,0.95,0.482469136
27.0,13.0,22.0,0.0,1794.0,0.95,0.517530864,0.95,0.482469136
27.0,13.0,23.0,1.0,574.0,0.95,0.517530864,0.95,0.482469136
27.0,13.0,24.0,1.0,1723.0,0.95,0.517530864,0.95,0.482469136
27.0,13.0,25.0,1.0,825.0,0.95,0.517530864,0.95,0.482469136
27.0,13.0,26.0,1.0,5492.0,0.95,0.517530864,0.95,0.482469136
27.0,13.0,27.0,1.0,2185.0,0.95,0.517530864,0.95,0.482469136
27.0,13.0,28.0,0.0,5347.0,0.95,0.517530864,0.95,0.482469136
27.0,13.0,29.0,1.0,2395.0,0.95,0.517530864,0.95,0.482469136
27.0,13.0,30.0,1.0,1663.0,0.95,0.517530864,0.95,0.482469136
27.0,13.0,31.0,1.0,2324.0,0.95,0.517530864,0.95,0.482469136
27.0,13.0,32.0,1.0,1516.0,0.95,0.517530864,0.95,0.482469136
27.0,13.0,33.0,1.0,2760.0,0.95,0.517530864,0.95,0.482469136
27.0,13.0,34.0,0.0,1339.0,0.95,0.517530864,0.95,0.482469136
27.0,13.0,35.0,1.0,1401.0,0.95,0.517530864,0.95,0.482469136
27.0,13.0,36.0,0.0,5212.0,0.95,0.517530864,0.95,0.482469136
27.0,13.0,37.0,0.0,1013.0,0.95,0.517530864,0.95,0.482469136
27.0,13.0,38.0,1.0,901.0,0.95,0.517530864,0.95,0.482469136
27.0,13.0,39.0,0.0,7441.0,0.95,0.517530864,0.95,0.482469136
27.0,13.0,40.0,1.0,1336.0,0.95,0.517530864,0.95,0.482469136
27.0,13.0,41.0,0.0,2402.0,0.95,0.517530864,0.95,0.482469136
27.0,13.0,42.0,0.0,3201.0,0.95,0.517530864,0.95,0.482469136
27.0,13.0,43.0,1.0,1026.0,0.95,0.517530864,0.95,0.482469136
27.0,13.0,44.0,0.0,2120.0,0.95,0.517530864,0.95,0.482469136
27.0,13.0,45.0,0.0,1682.0,0.95,0.517530864,0.95,0.482469136
27.0,13.0,46.0,0.0,2042.0,0.95,0.517530864,0.95,0.482469136
27.0,13.0,47.0,0.0,1985.0,0.95,0.517530864,0.95,0.482469136
27.0,13.0,48.0,1.0,2750.0,0.95,0.517530864,0.95,0.482469136
27.0,13.0,49.0,0.0,2065.0,0.95,0.517530864,0.95,0.482469136
27.0,14.0,0.0,1.0,2499.0,3.0,0.489253394,3.0,0.510746606
27.0,14.0,1.0,0.0,2378.0,3.0,0.489253394,3.0,0.510746606
27.0,14.0,2.0,0.0,5085.0,3.0,0.489253394,3.0,0.510746606
27.0,14.0,3.0,1.0,2006.0,3.0,0.489253394,3.0,0.510746606
27.0,14.0,4.0,0.0,1803.0,3.0,0.489253394,3.0,0.510746606
27.0,14.0,5.0,1.0,4631.0,3.0,0.489253394,3.0,0.510746606
27.0,14.0,6.0,1.0,3492.0,3.0,0.489253394,3.0,0.510746606
27.0,14.0,7.0,0.0,3094.0,3.0,0.489253394,3.0,0.510746606
27.0,14.0,8.0,0.0,3371.0,3.0,0.489253394,3.0,0.510746606
27.0,14.0,9.0,1.0,1805.0,3.0,0.489253394,3.0,0.510746606
27.0,14.0,10.0,0.0,2921.0,3.0,0.489253394,3.0,0.510746606
27.0,14.0,11.0,1.0,5050.0,3.0,0.489253394,3.0,0.510746606
27.0,14.0,12.0,1.0,1625.0,3.0,0.489253394,3.0,0.510746606
27.0,14.0,13.0,0.0,1549.0,3.0,0.489253394,3.0,0.510746606
27.0,14.0,14.0,1.0,1302.0,3.0,0.489253394,3.0,0.510746606
27.0,14.0,15.0,0.0,2959.0,3.0,0.489253394,3.0,0.510746606
27.0,14.0,16.0,1.0,1387.0,3.0,0.489253394,3.0,0.510746606
27.0,14.0,17.0,0.0,3030.0,3.0,0.489253394,3.0,0.510746606
27.0,14.0,18.0,0.0,3599.0,3.0,0.489253394,3.0,0.510746606
27.0,14.0,19.0,1.0,5431.0,3.0,0.489253394,3.0,0.510746606
27.0,14.0,20.0,0.0,2604.0,3.0,0.489253394,3.0,0.510746606
27.0,14.0,21.0,1.0,4264.0,3.0,0.489253394,3.0,0.510746606
27.0,14.0,22.0,0.0,2481.0,3.0,0.489253394,3.0,0.510746606
27.0,14.0,23.0,1.0,1532.0,3.0,0.489253394,3.0,0.510746606
27.0,14.0,24.0,1.0,2359.0,3.0,0.489253394,3.0,0.510746606
27.0,14.0,25.0,0.0,2403.0,3.0,0.489253394,3.0,0.510746606
27.0,14.0,26.0,1.0,1448.0,3.0,0.489253394,3.0,0.510746606
27.0,14.0,27.0,1.0,1820.0,3.0,0.489253394,3.0,0.510746606
27.0,14.0,28.0,1.0,955.0,3.0,0.489253394,3.0,0.510746606
27.0,14.0,29.0,0.0,2361.0,3.0,0.489253394,3.0,0.510746606
27.0,14.0,30.0,0.0,3437.0,3.0,0.489253394,3.0,0.510746606
27.0,14.0,31.0,0.0,4082.0,3.0,0.489253394,3.0,0.510746606
27.0,14.0,32.0,0.0,3233.0,3.0,0.489253394,3.0,0.510746606
27.0,14.0,33.0,0.0,5570.0,3.0,0.489253394,3.0,0.510746606
27.0,14.0,34.0,0.0,2888.0,3.0,0.489253394,3.0,0.510746606
27.0,14.0,35.0,1.0,4342.0,3.0,0.489253394,3.0,0.510746606
27.0,14.0,36.0,0.0,1475.0,3.0,0.489253394,3.0,0.510746606
27.0,14.0,37.0,0.0,1258.0,3.0,0.489253394,3.0,0.510746606
27.0,14.0,38.0,1.0,3453.0,3.0,0.489253394,3.0,0.510746606
27.0,14.0,39.0,1.0,3535.0,3.0,0.489253394,3.0,0.510746606
27.0,14.0,40.0,1.0,2610.0,3.0,0.489253394,3.0,0.510746606
27.0,14.0,41.0,0.0,922.0,3.0,0.489253394,3.0,0.510746606
27.0,14.0,42.0,1.0,1858.0,3.0,0.489253394,3.0,0.510746606
27.0,14.0,43.0,1.0,3331.0,3.0,0.489253394,3.0,0.510746606
27.0,14.0,44.0,1.0,2587.0,3.0,0.489253394,3.0,0.510746606
27.0,14.0,45.0,1.0,3838.0,3.0,0.489253394,3.0,0.510746606
27.0,14.0,46.0,0.0,2299.0,3.0,0.489253394,3.0,0.510746606
27.0,14.0,47.0,1.0,1902.0,3.0,0.489253394,3.0,0.510746606
27.0,14.0,48.0,1.0,1523.0,3.0,0.489253394,3.0,0.510746606
27.0,14.0,49.0,0.0,1522.0,3.0,0.489253394,3.0,0.510746606
27.0,15.0,0.0,1.0,1652.0,2.0,0.425283157,0.95,0.5747168429999999
27.0,15.0,1.0,1.0,2869.0,2.0,0.425283157,0.95,0.5747168429999999
27.0,15.0,2.0,0.0,2569.0,2.0,0.425283157,0.95,0.5747168429999999
27.0,15.0,3.0,0.0,1134.0,2.0,0.425283157,0.95,0.5747168429999999
27.0,15.0,4.0,0.0,1556.0,2.0,0.425283157,0.95,0.5747168429999999
27.0,15.0,5.0,1.0,1529.0,2.0,0.425283157,0.95,0.5747168429999999
27.0,15.0,6.0,1.0,4362.0,2.0,0.425283157,0.95,0.5747168429999999
27.0,15.0,7.0,0.0,1542.0,2.0,0.425283157,0.95,0.5747168429999999
27.0,15.0,8.0,1.0,2320.0,2.0,0.425283157,0.95,0.5747168429999999
27.0,15.0,9.0,1.0,1614.0,2.0,0.425283157,0.95,0.5747168429999999
27.0,15.0,10.0,1.0,2036.0,2.0,0.425283157,0.95,0.5747168429999999
27.0,15.0,11.0,0.0,6993.0,2.0,0.425283157,0.95,0.5747168429999999
27.0,15.0,12.0,1.0,2485.0,2.0,0.425283157,0.95,0.5747168429999999
27.0,15.0,13.0,1.0,9415.0,2.0,0.425283157,0.95,0.5747168429999999
27.0,15.0,14.0,0.0,1911.0,2.0,0.425283157,0.95,0.5747168429999999
27.0,15.0,15.0,1.0,2731.0,2.0,0.425283157,0.95,0.5747168429999999
27.0,15.0,16.0,0.0,2514.0,2.0,0.425283157,0.95,0.5747168429999999
27.0,15.0,17.0,0.0,3830.0,2.0,0.425283157,0.95,0.5747168429999999
27.0,15.0,18.0,1.0,3862.0,2.0,0.425283157,0.95,0.5747168429999999
27.0,15.0,19.0,1.0,3356.0,2.0,0.425283157,0.95,0.5747168429999999
27.0,15.0,20.0,0.0,729.0,2.0,0.425283157,0.95,0.5747168429999999
27.0,15.0,21.0,0.0,4836.0,2.0,0.425283157,0.95,0.5747168429999999
27.0,15.0,22.0,1.0,2557.0,2.0,0.425283157,0.95,0.5747168429999999
27.0,15.0,23.0,1.0,3761.0,2.0,0.425283157,0.95,0.5747168429999999
27.0,15.0,24.0,0.0,1894.0,2.0,0.425283157,0.95,0.5747168429999999
27.0,15.0,25.0,1.0,2451.0,2.0,0.425283157,0.95,0.5747168429999999
27.0,15.0,26.0,1.0,1627.0,2.0,0.425283157,0.95,0.5747168429999999
27.0,15.0,27.0,1.0,3660.0,2.0,0.425283157,0.95,0.5747168429999999
27.0,15.0,28.0,0.0,1869.0,2.0,0.425283157,0.95,0.5747168429999999
27.0,15.0,29.0,1.0,3471.0,2.0,0.425283157,0.95,0.5747168429999999
27.0,15.0,30.0,1.0,1079.0,2.0,0.425283157,0.95,0.5747168429999999
27.0,15.0,31.0,1.0,1902.0,2.0,0.425283157,0.95,0.5747168429999999
27.0,15.0,32.0,1.0,1927.0,2.0,0.425283157,0.95,0.5747168429999999
27.0,15.0,33.0,1.0,2190.0,2.0,0.425283157,0.95,0.5747168429999999
27.0,15.0,34.0,1.0,2074.0,2.0,0.425283157,0.95,0.5747168429999999
27.0,15.0,35.0,0.0,1846.0,2.0,0.425283157,0.95,0.5747168429999999
27.0,15.0,36.0,1.0,4298.0,2.0,0.425283157,0.95,0.5747168429999999
27.0,15.0,37.0,1.0,2170.0,2.0,0.425283157,0.95,0.5747168429999999
27.0,15.0,38.0,0.0,2339.0,2.0,0.425283157,0.95,0.5747168429999999
27.0,15.0,39.0,1.0,2246.0,2.0,0.425283157,0.95,0.5747168429999999
27.0,15.0,40.0,1.0,1769.0,2.0,0.425283157,0.95,0.5747168429999999
27.0,15.0,41.0,1.0,6538.0,2.0,0.425283157,0.95,0.5747168429999999
27.0,15.0,42.0,0.0,4571.0,2.0,0.425283157,0.95,0.5747168429999999
27.0,15.0,43.0,0.0,1158.0,2.0,0.425283157,0.95,0.5747168429999999
27.0,15.0,44.0,0.0,2762.0,2.0,0.425283157,0.95,0.5747168429999999
27.0,15.0,45.0,1.0,3469.0,2.0,0.425283157,0.95,0.5747168429999999
27.0,15.0,46.0,1.0,3702.0,2.0,0.425283157,0.95,0.5747168429999999
27.0,15.0,47.0,1.0,3785.0,2.0,0.425283157,0.95,0.5747168429999999
27.0,15.0,48.0,1.0,2185.0,2.0,0.425283157,0.95,0.5747168429999999
27.0,15.0,49.0,0.0,1788.0,2.0,0.425283157,0.95,0.5747168429999999
27.0,16.0,0.0,1.0,2778.0,0.95,0.344827586,0.95,0.655172414
27.0,16.0,1.0,0.0,1356.0,0.95,0.344827586,0.95,0.655172414
27.0,16.0,2.0,1.0,2541.0,0.95,0.344827586,0.95,0.655172414
27.0,16.0,3.0,1.0,2818.0,0.95,0.344827586,0.95,0.655172414
27.0,16.0,4.0,1.0,3107.0,0.95,0.344827586,0.95,0.655172414
27.0,16.0,5.0,1.0,2980.0,0.95,0.344827586,0.95,0.655172414
27.0,16.0,6.0,0.0,3157.0,0.95,0.344827586,0.95,0.655172414
27.0,16.0,7.0,1.0,2112.0,0.95,0.344827586,0.95,0.655172414
27.0,16.0,8.0,1.0,1992.0,0.95,0.344827586,0.95,0.655172414
27.0,16.0,9.0,1.0,2291.0,0.95,0.344827586,0.95,0.655172414
