subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
25.0,5.0,12.0,1.0,1187.0,0.0,0.314424635,1.25,0.685575365
25.0,5.0,13.0,1.0,1536.0,0.0,0.314424635,1.25,0.685575365
25.0,5.0,14.0,1.0,1354.0,0.0,0.314424635,1.25,0.685575365
25.0,5.0,15.0,1.0,1967.0,0.0,0.314424635,1.25,0.685575365
25.0,5.0,16.0,1.0,1029.0,0.0,0.314424635,1.25,0.685575365
25.0,5.0,17.0,1.0,1996.0,0.0,0.314424635,1.25,0.685575365
25.0,5.0,18.0,1.0,2622.0,0.0,0.314424635,1.25,0.685575365
25.0,5.0,19.0,1.0,1791.0,0.0,0.314424635,1.25,0.685575365
25.0,5.0,20.0,1.0,1730.0,0.0,0.314424635,1.25,0.685575365
25.0,5.0,21.0,1.0,1488.0,0.0,0.314424635,1.25,0.685575365
25.0,5.0,22.0,1.0,2967.0,0.0,0.314424635,1.25,0.685575365
25.0,5.0,23.0,1.0,2917.0,0.0,0.314424635,1.25,0.685575365
25.0,5.0,24.0,1.0,1947.0,0.0,0.314424635,1.25,0.685575365
25.0,5.0,25.0,1.0,2500.0,0.0,0.314424635,1.25,0.685575365
25.0,5.0,26.0,1.0,1980.0,0.0,0.314424635,1.25,0.685575365
25.0,5.0,27.0,1.0,1569.0,0.0,0.314424635,1.25,0.685575365
25.0,5.0,28.0,1.0,4281.0,0.0,0.314424635,1.25,0.685575365
25.0,5.0,29.0,1.0,2030.0,0.0,0.314424635,1.25,0.685575365
25.0,5.0,30.0,1.0,2999.0,0.0,0.314424635,1.25,0.685575365
25.0,5.0,31.0,1.0,1115.0,0.0,0.314424635,1.25,0.685575365
25.0,5.0,32.0,1.0,3501.0,0.0,0.314424635,1.25,0.685575365
25.0,5.0,33.0,1.0,1371.0,0.0,0.314424635,1.25,0.685575365
25.0,5.0,34.0,0.0,1702.0,0.0,0.314424635,1.25,0.685575365
25.0,5.0,35.0,1.0,2752.0,0.0,0.314424635,1.25,0.685575365
25.0,5.0,36.0,1.0,1795.0,0.0,0.314424635,1.25,0.685575365
25.0,5.0,37.0,1.0,1509.0,0.0,0.314424635,1.25,0.685575365
25.0,5.0,38.0,1.0,2216.0,0.0,0.314424635,1.25,0.685575365
25.0,5.0,39.0,1.0,2914.0,0.0,0.314424635,1.25,0.685575365
25.0,5.0,40.0,0.0,6788.0,0.0,0.314424635,1.25,0.685575365
25.0,5.0,41.0,1.0,1951.0,0.0,0.314424635,1.25,0.685575365
25.0,5.0,42.0,1.0,1762.0,0.0,0.314424635,1.25,0.685575365
25.0,5.0,43.0,1.0,2719.0,0.0,0.314424635,1.25,0.685575365
25.0,5.0,44.0,1.0,1810.0,0.0,0.314424635,1.25,0.685575365
25.0,5.0,45.0,1.0,1197.0,0.0,0.314424635,1.25,0.685575365
25.0,5.0,46.0,1.0,2788.0,0.0,0.314424635,1.25,0.685575365
25.0,5.0,47.0,1.0,1796.0,0.0,0.314424635,1.25,0.685575365
25.0,5.0,48.0,1.0,1197.0,0.0,0.314424635,1.25,0.685575365
25.0,5.0,49.0,1.0,1120.0,0.0,0.314424635,1.25,0.685575365
25.0,6.0,0.0,0.0,1621.0,0.95,0.636781609,0.35,0.36321839100000003
25.0,6.0,1.0,0.0,1855.0,0.95,0.636781609,0.35,0.36321839100000003
25.0,6.0,2.0,0.0,2311.0,0.95,0.636781609,0.35,0.36321839100000003
25.0,6.0,3.0,0.0,3048.0,0.95,0.636781609,0.35,0.36321839100000003
25.0,6.0,4.0,0.0,2169.0,0.95,0.636781609,0.35,0.36321839100000003
25.0,6.0,5.0,0.0,1772.0,0.95,0.636781609,0.35,0.36321839100000003
25.0,6.0,6.0,0.0,3152.0,0.95,0.636781609,0.35,0.36321839100000003
25.0,6.0,7.0,0.0,1991.0,0.95,0.636781609,0.35,0.36321839100000003
25.0,6.0,8.0,0.0,4077.0,0.95,0.636781609,0.35,0.36321839100000003
25.0,6.0,9.0,0.0,3047.0,0.95,0.636781609,0.35,0.36321839100000003
25.0,6.0,10.0,0.0,2748.0,0.95,0.636781609,0.35,0.36321839100000003
25.0,6.0,11.0,0.0,2999.0,0.95,0.636781609,0.35,0.36321839100000003
25.0,6.0,12.0,0.0,1707.0,0.95,0.636781609,0.35,0.36321839100000003
25.0,6.0,13.0,0.0,2045.0,0.95,0.636781609,0.35,0.36321839100000003
25.0,6.0,14.0,0.0,2501.0,0.95,0.636781609,0.35,0.36321839100000003
25.0,6.0,15.0,0.0,1752.0,0.95,0.636781609,0.35,0.36321839100000003
25.0,6.0,16.0,1.0,3240.0,0.95,0.636781609,0.35,0.36321839100000003
25.0,6.0,17.0,0.0,2342.0,0.95,0.636781609,0.35,0.36321839100000003
25.0,6.0,18.0,0.0,1872.0,0.95,0.636781609,0.35,0.36321839100000003
25.0,6.0,19.0,0.0,2044.0,0.95,0.636781609,0.35,0.36321839100000003
25.0,6.0,20.0,0.0,2135.0,0.95,0.636781609,0.35,0.36321839100000003
25.0,6.0,21.0,0.0,2547.0,0.95,0.636781609,0.35,0.36321839100000003
25.0,6.0,22.0,0.0,1880.0,0.95,0.636781609,0.35,0.36321839100000003
25.0,6.0,23.0,0.0,2242.0,0.95,0.636781609,0.35,0.36321839100000003
25.0,6.0,24.0,0.0,3482.0,0.95,0.636781609,0.35,0.36321839100000003
25.0,6.0,25.0,0.0,2015.0,0.95,0.636781609,0.35,0.36321839100000003
25.0,6.0,26.0,0.0,2445.0,0.95,0.636781609,0.35,0.36321839100000003
25.0,6.0,27.0,0.0,1663.0,0.95,0.636781609,0.35,0.36321839100000003
25.0,6.0,28.0,0.0,3495.0,0.95,0.636781609,0.35,0.36321839100000003
25.0,6.0,29.0,1.0,4149.0,0.95,0.636781609,0.35,0.36321839100000003
25.0,6.0,30.0,0.0,1182.0,0.95,0.636781609,0.35,0.36321839100000003
25.0,6.0,31.0,0.0,1461.0,0.95,0.636781609,0.35,0.36321839100000003
25.0,6.0,32.0,0.0,1933.0,0.95,0.636781609,0.35,0.36321839100000003
25.0,6.0,33.0,0.0,2696.0,0.95,0.636781609,0.35,0.36321839100000003
25.0,6.0,34.0,0.0,1664.0,0.95,0.636781609,0.35,0.36321839100000003
25.0,6.0,35.0,0.0,3415.0,0.95,0.636781609,0.35,0.36321839100000003
25.0,6.0,36.0,0.0,2647.0,0.95,0.636781609,0.35,0.36321839100000003
25.0,6.0,37.0,0.0,1481.0,0.95,0.636781609,0.35,0.36321839100000003
25.0,6.0,38.0,0.0,1638.0,0.95,0.636781609,0.35,0.36321839100000003
25.0,6.0,39.0,0.0,1736.0,0.95,0.636781609,0.35,0.36321839100000003
25.0,6.0,40.0,0.0,2945.0,0.95,0.636781609,0.35,0.36321839100000003
25.0,6.0,41.0,0.0,1827.0,0.95,0.636781609,0.35,0.36321839100000003
25.0,6.0,42.0,0.0,2557.0,0.95,0.636781609,0.35,0.36321839100000003
25.0,6.0,43.0,0.0,2092.0,0.95,0.636781609,0.35,0.36321839100000003
25.0,6.0,44.0,0.0,2876.0,0.95,0.636781609,0.35,0.36321839100000003
25.0,6.0,45.0,0.0,1606.0,0.95,0.636781609,0.35,0.36321839100000003
25.0,6.0,46.0,0.0,2318.0,0.95,0.636781609,0.35,0.36321839100000003
25.0,6.0,47.0,0.0,1378.0,0.95,0.636781609,0.35,0.36321839100000003
25.0,6.0,48.0,0.0,2678.0,0.95,0.636781609,0.35,0.36321839100000003
25.0,6.0,49.0,0.0,1784.0,0.95,0.636781609,0.35,0.36321839100000003
25.0,7.0,0.0,0.0,1943.0,0.5,0.596687774,0.05,0.403312226
25.0,7.0,1.0,0.0,1833.0,0.5,0.596687774,0.05,0.403312226
25.0,7.0,2.0,0.0,2307.0,0.5,0.596687774,0.05,0.403312226
25.0,7.0,3.0,0.0,1944.0,0.5,0.596687774,0.05,0.403312226
25.0,7.0,4.0,0.0,1281.0,0.5,0.596687774,0.05,0.403312226
25.0,7.0,5.0,0.0,2200.0,0.5,0.596687774,0.05,0.403312226
25.0,7.0,6.0,0.0,2463.0,0.5,0.596687774,0.05,0.403312226
25.0,7.0,7.0,0.0,1684.0,0.5,0.596687774,0.05,0.403312226
25.0,7.0,8.0,0.0,2184.0,0.5,0.596687774,0.05,0.403312226
25.0,7.0,9.0,0.0,1491.0,0.5,0.596687774,0.05,0.403312226
25.0,7.0,10.0,0.0,1620.0,0.5,0.596687774,0.05,0.403312226
25.0,7.0,11.0,0.0,1288.0,0.5,0.596687774,0.05,0.403312226
25.0,7.0,12.0,0.0,3226.0,0.5,0.596687774,0.05,0.403312226
25.0,7.0,13.0,0.0,2193.0,0.5,0.596687774,0.05,0.403312226
25.0,7.0,14.0,0.0,1643.0,0.5,0.596687774,0.05,0.403312226
25.0,7.0,15.0,0.0,3879.0,0.5,0.596687774,0.05,0.403312226
25.0,7.0,16.0,0.0,1769.0,0.5,0.596687774,0.05,0.403312226
25.0,7.0,17.0,0.0,1503.0,0.5,0.596687774,0.05,0.403312226
25.0,7.0,18.0,0.0,2839.0,0.5,0.596687774,0.05,0.403312226
25.0,7.0,19.0,0.0,2292.0,0.5,0.596687774,0.05,0.403312226
25.0,7.0,20.0,0.0,1198.0,0.5,0.596687774,0.05,0.403312226
25.0,7.0,21.0,0.0,1927.0,0.5,0.596687774,0.05,0.403312226
25.0,7.0,22.0,0.0,1583.0,0.5,0.596687774,0.05,0.403312226
25.0,7.0,23.0,0.0,1327.0,0.5,0.596687774,0.05,0.403312226
25.0,7.0,24.0,0.0,1352.0,0.5,0.596687774,0.05,0.403312226
25.0,7.0,25.0,1.0,6363.0,0.5,0.596687774,0.05,0.403312226
25.0,7.0,26.0,0.0,1699.0,0.5,0.596687774,0.05,0.403312226
25.0,7.0,27.0,0.0,8067.0,0.5,0.596687774,0.05,0.403312226
25.0,7.0,28.0,0.0,2100.0,0.5,0.596687774,0.05,0.403312226
25.0,7.0,29.0,1.0,1397.0,0.5,0.596687774,0.05,0.403312226
25.0,7.0,30.0,0.0,2087.0,0.5,0.596687774,0.05,0.403312226
25.0,7.0,31.0,0.0,1507.0,0.5,0.596687774,0.05,0.403312226
25.0,7.0,32.0,0.0,1567.0,0.5,0.596687774,0.05,0.403312226
25.0,7.0,33.0,0.0,1703.0,0.5,0.596687774,0.05,0.403312226
25.0,7.0,34.0,0.0,2509.0,0.5,0.596687774,0.05,0.403312226
25.0,7.0,35.0,0.0,2046.0,0.5,0.596687774,0.05,0.403312226
25.0,7.0,36.0,0.0,2307.0,0.5,0.596687774,0.05,0.403312226
25.0,7.0,37.0,0.0,3276.0,0.5,0.596687774,0.05,0.403312226
25.0,7.0,38.0,0.0,1585.0,0.5,0.596687774,0.05,0.403312226
25.0,7.0,39.0,0.0,2883.0,0.5,0.596687774,0.05,0.403312226
25.0,7.0,40.0,0.0,2458.0,0.5,0.596687774,0.05,0.403312226
25.0,7.0,41.0,0.0,2167.0,0.5,0.596687774,0.05,0.403312226
25.0,7.0,42.0,0.0,2041.0,0.5,0.596687774,0.05,0.403312226
25.0,7.0,43.0,0.0,2051.0,0.5,0.596687774,0.05,0.403312226
25.0,7.0,44.0,0.0,1630.0,0.5,0.596687774,0.05,0.403312226
25.0,7.0,45.0,0.0,4091.0,0.5,0.596687774,0.05,0.403312226
25.0,7.0,46.0,0.0,1240.0,0.5,0.596687774,0.05,0.403312226
25.0,7.0,47.0,0.0,1510.0,0.5,0.596687774,0.05,0.403312226
25.0,7.0,48.0,0.0,2349.0,0.5,0.596687774,0.05,0.403312226
25.0,7.0,49.0,0.0,1842.0,0.5,0.596687774,0.05,0.403312226
25.0,8.0,0.0,0.0,2731.0,0.95,0.386435331,0.2,0.613564669
25.0,8.0,1.0,0.0,1744.0,0.95,0.386435331,0.2,0.613564669
25.0,8.0,2.0,0.0,1696.0,0.95,0.386435331,0.2,0.613564669
25.0,8.0,3.0,0.0,2686.0,0.95,0.386435331,0.2,0.613564669
25.0,8.0,4.0,0.0,4269.0,0.95,0.386435331,0.2,0.613564669
25.0,8.0,5.0,0.0,3077.0,0.95,0.386435331,0.2,0.613564669
25.0,8.0,6.0,0.0,2613.0,0.95,0.386435331,0.2,0.613564669
25.0,8.0,7.0,0.0,1190.0,0.95,0.386435331,0.2,0.613564669
25.0,8.0,8.0,0.0,2192.0,0.95,0.386435331,0.2,0.613564669
25.0,8.0,9.0,0.0,2209.0,0.95,0.386435331,0.2,0.613564669
25.0,8.0,10.0,0.0,2681.0,0.95,0.386435331,0.2,0.613564669
25.0,8.0,11.0,0.0,4888.0,0.95,0.386435331,0.2,0.613564669
25.0,8.0,12.0,0.0,2328.0,0.95,0.386435331,0.2,0.613564669
25.0,8.0,13.0,0.0,1695.0,0.95,0.386435331,0.2,0.613564669
25.0,8.0,14.0,0.0,879.0,0.95,0.386435331,0.2,0.613564669
25.0,8.0,15.0,0.0,3458.0,0.95,0.386435331,0.2,0.613564669
25.0,8.0,16.0,1.0,5547.0,0.95,0.386435331,0.2,0.613564669
25.0,8.0,17.0,0.0,1573.0,0.95,0.386435331,0.2,0.613564669
25.0,8.0,18.0,0.0,1689.0,0.95,0.386435331,0.2,0.613564669
25.0,8.0,19.0,0.0,1743.0,0.95,0.386435331,0.2,0.613564669
25.0,8.0,20.0,0.0,1690.0,0.95,0.386435331,0.2,0.613564669
25.0,8.0,21.0,0.0,2984.0,0.95,0.386435331,0.2,0.613564669
25.0,8.0,22.0,0.0,2176.0,0.95,0.386435331,0.2,0.613564669
25.0,8.0,23.0,0.0,963.0,0.95,0.386435331,0.2,0.613564669
25.0,8.0,24.0,0.0,2709.0,0.95,0.386435331,0.2,0.613564669
25.0,8.0,25.0,0.0,921.0,0.95,0.386435331,0.2,0.613564669
25.0,8.0,26.0,0.0,2658.0,0.95,0.386435331,0.2,0.613564669
25.0,8.0,27.0,1.0,3121.0,0.95,0.386435331,0.2,0.613564669
25.0,8.0,28.0,0.0,1916.0,0.95,0.386435331,0.2,0.613564669
25.0,8.0,29.0,0.0,1005.0,0.95,0.386435331,0.2,0.613564669
25.0,8.0,30.0,0.0,2480.0,0.95,0.386435331,0.2,0.613564669
25.0,8.0,31.0,0.0,2656.0,0.95,0.386435331,0.2,0.613564669
25.0,8.0,32.0,0.0,1964.0,0.95,0.386435331,0.2,0.613564669
25.0,8.0,33.0,0.0,1941.0,0.95,0.386435331,0.2,0.613564669
25.0,8.0,34.0,0.0,3510.0,0.95,0.386435331,0.2,0.613564669
25.0,8.0,35.0,0.0,793.0,0.95,0.386435331,0.2,0.613564669
25.0,8.0,36.0,0.0,2427.0,0.95,0.386435331,0.2,0.613564669
25.0,8.0,37.0,1.0,3274.0,0.95,0.386435331,0.2,0.613564669
25.0,8.0,38.0,0.0,2816.0,0.95,0.386435331,0.2,0.613564669
25.0,8.0,39.0,0.0,1538.0,0.95,0.386435331,0.2,0.613564669
25.0,8.0,40.0,0.0,2724.0,0.95,0.386435331,0.2,0.613564669
25.0,8.0,41.0,0.0,1608.0,0.95,0.386435331,0.2,0.613564669
25.0,8.0,42.0,0.0,1343.0,0.95,0.386435331,0.2,0.613564669
25.0,8.0,43.0,0.0,1206.0,0.95,0.386435331,0.2,0.613564669
25.0,8.0,44.0,0.0,1611.0,0.95,0.386435331,0.2,0.613564669
25.0,8.0,45.0,0.0,1753.0,0.95,0.386435331,0.2,0.613564669
25.0,8.0,46.0,0.0,4032.0,0.95,0.386435331,0.2,0.613564669
25.0,8.0,47.0,0.0,1546.0,0.95,0.386435331,0.2,0.613564669
25.0,8.0,48.0,0.0,2023.0,0.95,0.386435331,0.2,0.613564669
25.0,8.0,49.0,0.0,5504.0,0.95,0.386435331,0.2,0.613564669
25.0,9.0,0.0,0.0,1827.0,1.25,0.592319055,0.5,0.407680945
25.0,9.0,1.0,0.0,3272.0,1.25,0.592319055,0.5,0.407680945
25.0,9.0,2.0,0.0,6909.0,1.25,0.592319055,0.5,0.407680945
25.0,9.0,3.0,0.0,1557.0,1.25,0.592319055,0.5,0.407680945
25.0,9.0,4.0,0.0,2367.0,1.25,0.592319055,0.5,0.407680945
25.0,9.0,5.0,0.0,2105.0,1.25,0.592319055,0.5,0.407680945
25.0,9.0,6.0,0.0,3972.0,1.25,0.592319055,0.5,0.407680945
25.0,9.0,7.0,0.0,1106.0,1.25,0.592319055,0.5,0.407680945
25.0,9.0,8.0,0.0,3556.0,1.25,0.592319055,0.5,0.407680945
25.0,9.0,9.0,0.0,1641.0,1.25,0.592319055,0.5,0.407680945
25.0,9.0,10.0,0.0,2485.0,1.25,0.592319055,0.5,0.407680945
25.0,9.0,11.0,0.0,1734.0,1.25,0.592319055,0.5,0.407680945
25.0,9.0,12.0,0.0,2031.0,1.25,0.592319055,0.5,0.407680945
25.0,9.0,13.0,0.0,2547.0,1.25,0.592319055,0.5,0.407680945
25.0,9.0,14.0,0.0,1849.0,1.25,0.592319055,0.5,0.407680945
25.0,9.0,15.0,0.0,4433.0,1.25,0.592319055,0.5,0.407680945
25.0,9.0,16.0,0.0,2529.0,1.25,0.592319055,0.5,0.407680945
25.0,9.0,17.0,1.0,2264.0,1.25,0.592319055,0.5,0.407680945
25.0,9.0,18.0,0.0,3048.0,1.25,0.592319055,0.5,0.407680945
25.0,9.0,19.0,0.0,2457.0,1.25,0.592319055,0.5,0.407680945
25.0,9.0,20.0,0.0,3635.0,1.25,0.592319055,0.5,0.407680945
25.0,9.0,21.0,0.0,1058.0,1.25,0.592319055,0.5,0.407680945
25.0,9.0,22.0,0.0,2246.0,1.25,0.592319055,0.5,0.407680945
25.0,9.0,23.0,0.0,1709.0,1.25,0.592319055,0.5,0.407680945
25.0,9.0,24.0,0.0,1477.0,1.25,0.592319055,0.5,0.407680945
25.0,9.0,25.0,0.0,2816.0,1.25,0.592319055,0.5,0.407680945
25.0,9.0,26.0,0.0,1479.0,1.25,0.592319055,0.5,0.407680945
25.0,9.0,27.0,0.0,1215.0,1.25,0.592319055,0.5,0.407680945
25.0,9.0,28.0,0.0,2132.0,1.25,0.592319055,0.5,0.407680945
25.0,9.0,29.0,0.0,763.0,1.25,0.592319055,0.5,0.407680945
25.0,9.0,30.0,0.0,2858.0,1.25,0.592319055,0.5,0.407680945
25.0,9.0,31.0,0.0,4382.0,1.25,0.592319055,0.5,0.407680945
25.0,9.0,32.0,0.0,2279.0,1.25,0.592319055,0.5,0.407680945
25.0,9.0,33.0,0.0,1298.0,1.25,0.592319055,0.5,0.407680945
25.0,9.0,34.0,0.0,2300.0,1.25,0.592319055,0.5,0.407680945
25.0,9.0,35.0,0.0,2899.0,1.25,0.592319055,0.5,0.407680945
25.0,9.0,36.0,0.0,2631.0,1.25,0.592319055,0.5,0.407680945
25.0,9.0,37.0,0.0,2214.0,1.25,0.592319055,0.5,0.407680945
25.0,9.0,38.0,0.0,2342.0,1.25,0.592319055,0.5,0.407680945
25.0,9.0,39.0,0.0,2177.0,1.25,0.592319055,0.5,0.407680945
25.0,9.0,40.0,0.0,1588.0,1.25,0.592319055,0.5,0.407680945
25.0,9.0,41.0,0.0,2184.0,1.25,0.592319055,0.5,0.407680945
25.0,9.0,42.0,0.0,1731.0,1.25,0.592319055,0.5,0.407680945
25.0,9.0,43.0,0.0,1274.0,1.25,0.592319055,0.5,0.407680945
25.0,9.0,44.0,0.0,1907.0,1.25,0.592319055,0.5,0.407680945
25.0,9.0,45.0,0.0,2968.0,1.25,0.592319055,0.5,0.407680945
25.0,9.0,46.0,0.0,1513.0,1.25,0.592319055,0.5,0.407680945
25.0,9.0,47.0,0.0,3607.0,1.25,0.592319055,0.5,0.407680945
25.0,9.0,48.0,0.0,1853.0,1.25,0.592319055,0.5,0.407680945
25.0,9.0,49.0,0.0,1206.0,1.25,0.592319055,0.5,0.407680945
25.0,10.0,0.0,0.0,1736.0,0.8,0.498792271,0.0,0.501207729
25.0,10.0,1.0,0.0,3398.0,0.8,0.498792271,0.0,0.501207729
25.0,10.0,2.0,0.0,1849.0,0.8,0.498792271,0.0,0.501207729
25.0,10.0,3.0,0.0,1623.0,0.8,0.498792271,0.0,0.501207729
25.0,10.0,4.0,0.0,1902.0,0.8,0.498792271,0.0,0.501207729
25.0,10.0,5.0,0.0,2895.0,0.8,0.498792271,0.0,0.501207729
25.0,10.0,6.0,0.0,1682.0,0.8,0.498792271,0.0,0.501207729
25.0,10.0,7.0,0.0,1215.0,0.8,0.498792271,0.0,0.501207729
25.0,10.0,8.0,0.0,1388.0,0.8,0.498792271,0.0,0.501207729
25.0,10.0,9.0,0.0,1468.0,0.8,0.498792271,0.0,0.501207729
25.0,10.0,10.0,0.0,1708.0,0.8,0.498792271,0.0,0.501207729
25.0,10.0,11.0,0.0,1458.0,0.8,0.498792271,0.0,0.501207729
25.0,10.0,12.0,0.0,2335.0,0.8,0.498792271,0.0,0.501207729
25.0,10.0,13.0,0.0,2389.0,0.8,0.498792271,0.0,0.501207729
25.0,10.0,14.0,0.0,847.0,0.8,0.498792271,0.0,0.501207729
25.0,10.0,15.0,0.0,2160.0,0.8,0.498792271,0.0,0.501207729
25.0,10.0,16.0,0.0,1795.0,0.8,0.498792271,0.0,0.501207729
25.0,10.0,17.0,0.0,1160.0,0.8,0.498792271,0.0,0.501207729
25.0,10.0,18.0,0.0,1622.0,0.8,0.498792271,0.0,0.501207729
25.0,10.0,19.0,0.0,1434.0,0.8,0.498792271,0.0,0.501207729
25.0,10.0,20.0,0.0,5293.0,0.8,0.498792271,0.0,0.501207729
25.0,10.0,21.0,0.0,1696.0,0.8,0.498792271,0.0,0.501207729
25.0,10.0,22.0,0.0,2881.0,0.8,0.498792271,0.0,0.501207729
25.0,10.0,23.0,0.0,1179.0,0.8,0.498792271,0.0,0.501207729
25.0,10.0,24.0,0.0,2879.0,0.8,0.498792271,0.0,0.501207729
25.0,10.0,25.0,0.0,1179.0,0.8,0.498792271,0.0,0.501207729
25.0,10.0,26.0,0.0,3980.0,0.8,0.498792271,0.0,0.501207729
25.0,10.0,27.0,0.0,2356.0,0.8,0.498792271,0.0,0.501207729
25.0,10.0,28.0,0.0,2143.0,0.8,0.498792271,0.0,0.501207729
25.0,10.0,29.0,0.0,2682.0,0.8,0.498792271,0.0,0.501207729
25.0,10.0,30.0,0.0,1202.0,0.8,0.498792271,0.0,0.501207729
25.0,10.0,31.0,0.0,3159.0,0.8,0.498792271,0.0,0.501207729
25.0,10.0,32.0,0.0,3159.0,0.8,0.498792271,0.0,0.501207729
25.0,10.0,33.0,0.0,1306.0,0.8,0.498792271,0.0,0.501207729
25.0,10.0,34.0,0.0,1626.0,0.8,0.498792271,0.0,0.501207729
25.0,10.0,35.0,0.0,3992.0,0.8,0.498792271,0.0,0.501207729
25.0,10.0,36.0,0.0,2445.0,0.8,0.498792271,0.0,0.501207729
25.0,10.0,37.0,0.0,3089.0,0.8,0.498792271,0.0,0.501207729
25.0,10.0,38.0,0.0,3020.0,0.8,0.498792271,0.0,0.501207729
25.0,10.0,39.0,0.0,1490.0,0.8,0.498792271,0.0,0.501207729
25.0,10.0,40.0,0.0,2521.0,0.8,0.498792271,0.0,0.501207729
25.0,10.0,41.0,0.0,1688.0,0.8,0.498792271,0.0,0.501207729
25.0,10.0,42.0,0.0,2352.0,0.8,0.498792271,0.0,0.501207729
25.0,10.0,43.0,0.0,1869.0,0.8,0.498792271,0.0,0.501207729
25.0,10.0,44.0,0.0,1605.0,0.8,0.498792271,0.0,0.501207729
25.0,10.0,45.0,0.0,3019.0,0.8,0.498792271,0.0,0.501207729
25.0,10.0,46.0,0.0,2212.0,0.8,0.498792271,0.0,0.501207729
25.0,10.0,47.0,0.0,1757.0,0.8,0.498792271,0.0,0.501207729
25.0,10.0,48.0,0.0,2287.0,0.8,0.498792271,0.0,0.501207729
25.0,10.0,49.0,0.0,2160.0,0.8,0.498792271,0.0,0.501207729
25.0,11.0,0.0,1.0,3357.0,0.0,0.230388693,0.5,0.769611307
25.0,11.0,1.0,0.0,1863.0,0.0,0.230388693,0.5,0.769611307
25.0,11.0,2.0,1.0,2186.0,0.0,0.230388693,0.5,0.769611307
25.0,11.0,3.0,1.0,3820.0,0.0,0.230388693,0.5,0.769611307
25.0,11.0,4.0,1.0,2355.0,0.0,0.230388693,0.5,0.769611307
25.0,11.0,5.0,1.0,2749.0,0.0,0.230388693,0.5,0.769611307
25.0,11.0,6.0,1.0,1521.0,0.0,0.230388693,0.5,0.769611307
25.0,11.0,7.0,1.0,1683.0,0.0,0.230388693,0.5,0.769611307
25.0,11.0,8.0,1.0,1240.0,0.0,0.230388693,0.5,0.769611307
25.0,11.0,9.0,1.0,8666.0,0.0,0.230388693,0.5,0.769611307
25.0,11.0,10.0,1.0,2948.0,0.0,0.230388693,0.5,0.769611307
25.0,11.0,11.0,1.0,1551.0,0.0,0.230388693,0.5,0.769611307
25.0,11.0,12.0,1.0,1599.0,0.0,0.230388693,0.5,0.769611307
25.0,11.0,13.0,1.0,1382.0,0.0,0.230388693,0.5,0.769611307
25.0,11.0,14.0,0.0,2026.0,0.0,0.230388693,0.5,0.769611307
25.0,11.0,15.0,1.0,2017.0,0.0,0.230388693,0.5,0.769611307
25.0,11.0,16.0,1.0,4825.0,0.0,0.230388693,0.5,0.769611307
25.0,11.0,17.0,1.0,2184.0,0.0,0.230388693,0.5,0.769611307
25.0,11.0,18.0,0.0,1078.0,0.0,0.230388693,0.5,0.769611307
25.0,11.0,19.0,1.0,2285.0,0.0,0.230388693,0.5,0.769611307
25.0,11.0,20.0,1.0,2365.0,0.0,0.230388693,0.5,0.769611307
25.0,11.0,21.0,1.0,1111.0,0.0,0.230388693,0.5,0.769611307
25.0,11.0,22.0,1.0,1832.0,0.0,0.230388693,0.5,0.769611307
25.0,11.0,23.0,1.0,1653.0,0.0,0.230388693,0.5,0.769611307
25.0,11.0,24.0,1.0,1607.0,0.0,0.230388693,0.5,0.769611307
25.0,11.0,25.0,1.0,1657.0,0.0,0.230388693,0.5,0.769611307
25.0,11.0,26.0,1.0,2866.0,0.0,0.230388693,0.5,0.769611307
25.0,11.0,27.0,1.0,2654.0,0.0,0.230388693,0.5,0.769611307
25.0,11.0,28.0,1.0,3571.0,0.0,0.230388693,0.5,0.769611307
25.0,11.0,29.0,1.0,3535.0,0.0,0.230388693,0.5,0.769611307
25.0,11.0,30.0,1.0,4936.0,0.0,0.230388693,0.5,0.769611307
25.0,11.0,31.0,1.0,1624.0,0.0,0.230388693,0.5,0.769611307
25.0,11.0,32.0,1.0,1835.0,0.0,0.230388693,0.5,0.769611307
25.0,11.0,33.0,1.0,2544.0,0.0,0.230388693,0.5,0.769611307
25.0,11.0,34.0,1.0,2578.0,0.0,0.230388693,0.5,0.769611307
25.0,11.0,35.0,1.0,2579.0,0.0,0.230388693,0.5,0.769611307
25.0,11.0,36.0,1.0,2518.0,0.0,0.230388693,0.5,0.769611307
25.0,11.0,37.0,1.0,1824.0,0.0,0.230388693,0.5,0.769611307
25.0,11.0,38.0,1.0,1649.0,0.0,0.230388693,0.5,0.769611307
25.0,11.0,39.0,1.0,2396.0,0.0,0.230388693,0.5,0.769611307
25.0,11.0,40.0,1.0,2744.0,0.0,0.230388693,0.5,0.769611307
25.0,11.0,41.0,1.0,1454.0,0.0,0.230388693,0.5,0.769611307
25.0,11.0,42.0,1.0,2661.0,0.0,0.230388693,0.5,0.769611307
25.0,11.0,43.0,1.0,2353.0,0.0,0.230388693,0.5,0.769611307
25.0,11.0,44.0,1.0,2268.0,0.0,0.230388693,0.5,0.769611307
25.0,11.0,45.0,1.0,1859.0,0.0,0.230388693,0.5,0.769611307
25.0,11.0,46.0,0.0,3512.0,0.0,0.230388693,0.5,0.769611307
25.0,11.0,47.0,1.0,2512.0,0.0,0.230388693,0.5,0.769611307
