,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
117,18,117,0,4282,5.0,2.0,0.7712053571428571,0.22879464285714285
119,18,119,0,4470,0.0,2.0,0.6729983169031017,0.3270016830968983
1,19,1,1,3263,5.0,4.0,0.5175997318136104,0.4824002681863896
3,19,3,1,9812,1.0,1.0,0.3698372273280921,0.6301627726719079
5,19,5,0,2520,2.0,4.0,0.7133757961783439,0.28662420382165604
7,19,7,0,3333,1.0,1.0,0.6419345148693302,0.3580654851306699
9,19,9,1,3234,4.0,1.0,0.3636363636363637,0.6363636363636364
11,19,11,1,2105,1.0,5.0,0.4693586698337292,0.5306413301662708
13,19,13,0,2341,1.0,5.0,0.6035882101665955,0.3964117898334045
15,19,15,1,2583,1.0,1.0,0.4643017512348451,0.5356982487651549
17,19,17,1,4060,2.0,1.0,0.2528252299605782,0.7471747700394218
19,19,19,1,2700,5.0,0.0,0.5953408110440035,0.40465918895599656
21,19,21,1,4005,5.0,2.0,0.36504369538077397,0.6349563046192259
23,19,23,1,3398,5.0,5.0,0.5409772989611389,0.4590227010388611
25,19,25,1,2404,1.0,1.0,0.5313788364635822,0.4686211635364178
27,19,27,0,1997,5.0,5.0,0.6670005007511267,0.3329994992488733
29,19,29,0,1960,2.0,2.0,0.7311224489795919,0.26887755102040817
31,19,31,0,2869,1.0,1.0,0.8157121879588841,0.18428781204111602
33,19,33,1,2289,1.0,2.0,0.40230436869899183,0.5976956313010081
35,19,35,1,1740,1.0,4.0,0.4229885057471264,0.5770114942528736
37,19,37,1,1874,5.0,2.0,0.37566702241195293,0.6243329775880471
39,19,39,1,1688,5.0,0.0,0.4656398104265403,0.5343601895734598
41,19,41,1,1851,1.0,1.0,0.38338658146964855,0.6166134185303515
43,19,43,0,2644,1.0,5.0,0.600983358547655,0.39901664145234494
45,19,45,0,1833,0.0,5.0,0.7064334790755777,0.29356652092442226
47,19,47,0,1429,1.0,1.0,0.5899230230930721,0.4100769769069279
49,19,49,0,2245,2.0,5.0,0.6763831052944675,0.3236168947055324
51,19,51,1,3264,1.0,5.0,0.5344827586206896,0.4655172413793103
53,19,53,1,2326,1.0,0.0,0.485230024213075,0.514769975786925
55,19,55,0,1752,1.0,1.0,0.7359583092067169,0.2640416907932832
57,19,57,0,1418,1.0,1.0,0.6763046544428772,0.3236953455571227
59,19,59,0,1585,4.0,1.0,0.7796976241900648,0.2203023758099352
61,19,61,1,1517,4.0,4.0,0.4080416976917349,0.5919583023082651
63,19,63,1,1912,1.0,5.0,0.4320083682008368,0.5679916317991632
65,19,65,1,1572,4.0,2.0,0.4389312977099237,0.5610687022900763
67,19,67,1,1976,5.0,1.0,0.4672698243746674,0.5327301756253326
69,19,69,0,1101,2.0,1.0,0.6403269754768393,0.35967302452316074
71,19,71,1,1313,1.0,1.0,0.0,1.0
73,19,73,0,3417,5.0,4.0,0.5373347624151482,0.4626652375848517
75,19,75,1,2152,5.0,1.0,0.6130389064143007,0.3869610935856993
77,19,77,0,2029,1.0,4.0,0.7441077441077442,0.2558922558922559
79,19,79,1,2277,1.0,1.0,0.353972602739726,0.6460273972602739
81,19,81,0,1391,2.0,1.0,0.6343347639484979,0.3656652360515021
83,19,83,0,1514,1.0,1.0,0.6640253565768621,0.3359746434231379
85,19,85,1,1945,5.0,0.0,0.4984653161448742,0.5015346838551259
87,19,87,1,1868,2.0,0.0,0.3569230769230769,0.6430769230769231
89,19,89,0,1338,0.0,5.0,0.7296360485268628,0.2703639514731369
91,19,91,1,1647,1.0,1.0,0.4067796610169492,0.5932203389830508
93,19,93,0,1460,0.0,2.0,0.6342465753424658,0.36575342465753424
95,19,95,1,1412,5.0,1.0,0.3739376770538244,0.6260623229461756
97,19,97,1,1440,0.0,0.0,0.32222222222222224,0.6777777777777778
99,19,99,1,2040,5.0,1.0,0.5288135593220339,0.4711864406779661
101,19,101,0,1343,1.0,5.0,0.6932241250930752,0.3067758749069248
103,19,103,0,1076,3.0,5.0,0.6663568773234201,0.3336431226765799
105,19,105,0,1639,2.0,2.0,0.7333740085417938,0.2666259914582062
107,19,107,1,1602,2.0,5.0,0.4094881398252185,0.5905118601747815
109,19,109,0,1156,1.0,5.0,0.6461937716262975,0.3538062283737024
111,19,111,1,1337,1.0,1.0,0.39640987284966345,0.6035901271503366
113,19,113,0,1237,4.0,5.0,0.6281325788197252,0.3718674211802749
115,19,115,0,1187,4.0,4.0,0.6158382476832349,0.38416175231676497
117,19,117,1,2175,2.0,1.0,0.3926436781609196,0.6073563218390805
119,19,119,1,1736,1.0,1.0,0.5253456221198156,0.4746543778801843
1,20,1,1,5563,2.0,0.0,0.3309929789368105,0.6690070210631895
3,20,3,0,2464,0.0,5.0,0.6630891273915073,0.3369108726084928
5,20,5,1,6349,5.0,5.0,0.3592400690846287,0.6407599309153713
7,20,7,1,4093,0.0,0.0,0.4937466014138119,0.5062533985861881
9,20,9,1,2668,4.0,0.0,0.4869995872884854,0.5130004127115146
11,20,11,1,5189,0.0,3.0,0.3650467716176135,0.6349532283823865
13,20,13,1,2738,5.0,0.0,0.2672,0.7328
15,20,15,0,1971,0.0,4.0,0.7223476297968398,0.27765237020316025
17,20,17,1,4766,2.0,5.0,0.36505113383726095,0.634948866162739
19,20,19,1,4302,5.0,2.0,0.5439330543933054,0.4560669456066946
21,20,21,0,5200,0.0,5.0,0.4983964079538166,0.5016035920461834
23,20,23,0,3230,5.0,0.0,0.6036585365853658,0.39634146341463417
25,20,25,0,4344,3.0,2.0,0.6518607442977191,0.3481392557022809
27,20,27,0,4829,0.0,0.0,0.6330616996507566,0.3669383003492433
29,20,29,0,3509,0.0,2.0,0.6911173011451563,0.3088826988548437
31,20,31,0,9641,0.0,4.0,0.5477647546934965,0.4522352453065035
33,20,33,1,3864,4.0,5.0,0.4701102727800348,0.5298897272199652
35,20,35,0,4942,0.0,0.0,0.4235127478753541,0.5764872521246459
37,20,37,1,3964,3.0,0.0,0.3773965691220989,0.6226034308779012
39,20,39,1,2254,3.0,3.0,0.4392191659272405,0.5607808340727596
41,20,41,1,1581,3.0,0.0,0.3655913978494624,0.6344086021505376
43,20,43,0,2473,2.0,4.0,0.5517099299546766,0.44829007004532345
45,20,45,0,2291,3.0,0.0,0.6446601941747573,0.3553398058252427
47,20,47,0,6066,0.0,4.0,0.8205216197666438,0.17947838023335622
49,20,49,1,2774,5.0,0.0,0.4400311526479751,0.5599688473520249
51,20,51,1,7930,4.0,0.0,0.5430721328489879,0.4569278671510119
53,20,53,0,3058,5.0,2.0,0.7062986553432413,0.2937013446567587
55,20,55,1,5704,4.0,2.0,0.31248853841921875,0.6875114615807812
57,20,57,0,1947,5.0,4.0,0.5798664612223934,0.42013353877760656
59,20,59,1,3762,2.0,5.0,0.5,0.5
61,20,61,1,3882,5.0,0.0,0.3632148377125193,0.6367851622874807
63,20,63,0,4185,5.0,5.0,0.5658303464755078,0.4341696535244922
65,20,65,0,2977,3.0,5.0,0.8239838763856231,0.17601612361437688
67,20,67,0,2724,0.0,3.0,0.4643906020558003,0.5356093979441997
69,20,69,0,2869,5.0,4.0,0.5050540257929592,0.4949459742070408
71,20,71,1,2344,2.0,0.0,0.4446927374301676,0.5553072625698324
73,20,73,1,5893,5.0,3.0,0.4754793823180044,0.5245206176819955
75,20,75,0,2404,0.0,3.0,0.5748752079866889,0.4251247920133112
77,20,77,1,2718,3.0,0.0,0.5368635437881873,0.4631364562118127
79,20,79,1,3188,5.0,0.0,0.386175807663411,0.613824192336589
81,20,81,1,3538,0.0,5.0,0.3331265508684864,0.6668734491315137
83,20,83,0,2970,3.0,5.0,0.7335740072202166,0.2664259927797834
85,20,85,1,3809,5.0,4.0,0.49385538725350103,0.5061446127464989
87,20,87,0,1822,0.0,3.0,0.6849615806805708,0.3150384193194292
89,20,89,1,1817,0.0,0.0,0.3685877137428752,0.6314122862571248
91,20,91,0,3360,0.0,0.0,0.3693452380952381,0.6306547619047619
93,20,93,0,2606,0.0,5.0,0.6706382978723404,0.3293617021276596
95,20,95,0,2781,3.0,3.0,0.5091693635382956,0.4908306364617045
97,20,97,0,1741,0.0,3.0,0.7135243171219188,0.2864756828780813
99,20,99,0,1739,0.0,5.0,0.5586017820424949,0.4413982179575052
101,20,101,1,2268,4.0,2.0,0.5601202404809619,0.4398797595190381
103,20,103,1,6736,4.0,5.0,0.4490990297243185,0.5509009702756815
105,20,105,0,1375,0.0,5.0,0.6545454545454545,0.34545454545454546
107,20,107,1,1598,3.0,0.0,0.3710737764791819,0.6289262235208181
109,20,109,0,1928,0.0,5.0,0.6479713603818615,0.3520286396181384
111,20,111,1,1547,4.0,3.0,0.4221073044602456,0.5778926955397543
113,20,113,0,4437,5.0,5.0,0.4703628577867929,0.5296371422132071
115,20,115,0,4006,5.0,2.0,0.3942129015131404,0.6057870984868595
117,20,117,0,2094,5.0,5.0,0.7269029633933759,0.27309703660662404
119,20,119,0,2696,4.0,0.0,0.6884272997032641,0.3115727002967359
1,21,1,1,5824,2.0,3.0,0.5038788326560768,0.4961211673439232
3,21,3,0,3845,2.0,0.0,0.5531859557867359,0.446814044213264
5,21,5,0,5537,0.0,4.0,0.7333052454181589,0.2666947545818412
7,21,7,1,1897,2.0,2.0,0.5155508697944122,0.4844491302055878
9,21,9,0,5427,2.0,4.0,0.7429025213420687,0.2570974786579313
11,21,11,1,7041,4.0,2.0,0.3559153529328221,0.6440846470671779
13,21,13,0,5560,3.0,0.0,0.6161773284075442,0.38382267159245576
15,21,15,1,7381,5.0,1.0,0.6205121257282211,0.3794878742717789
17,21,17,0,4150,1.0,2.0,0.7580722891566265,0.2419277108433735
19,21,19,0,4999,0.0,3.0,0.486935136796803,0.513064863203197
21,21,21,0,4063,5.0,5.0,0.6630196936542669,0.33698030634573306
23,21,23,1,3101,2.0,1.0,0.28055465978716543,0.7194453402128346
25,21,25,0,3784,3.0,2.0,0.6992600422832981,0.3007399577167019
27,21,27,0,4783,2.0,5.0,0.5728389116301469,0.4271610883698531
29,21,29,0,4270,3.0,3.0,0.7187353629976581,0.28126463700234194
31,21,31,1,4081,5.0,1.0,0.324150842471249,0.6758491575287511
33,21,33,1,2258,0.0,4.0,0.3870682019486271,0.6129317980513729
35,21,35,0,4403,0.0,5.0,0.7458536585365854,0.25414634146341464
37,21,37,1,5037,3.0,0.0,0.4173118919992059,0.5826881080007941
39,21,39,1,9080,2.0,1.0,0.5310572687224671,0.468942731277533
41,21,41,1,3613,0.0,2.0,0.20921869892121608,0.790781301078784
43,21,43,1,3821,3.0,0.0,0.2597402597402597,0.7402597402597403
45,21,45,1,4047,0.0,2.0,0.4399117971334068,0.5600882028665931
47,21,47,1,3198,2.0,3.0,0.29018136335209505,0.7098186366479049
49,21,49,1,4851,5.0,1.0,0.3553466509988249,0.6446533490011751
51,21,51,1,3206,0.0,2.0,0.5738142952571811,0.42618570474281897
53,21,53,1,4123,5.0,4.0,0.4288139704098957,0.5711860295901043
55,21,55,1,3949,4.0,3.0,0.5731278723979454,0.4268721276020546
57,21,57,1,4184,3.0,3.0,0.3212694877505568,0.6787305122494433
59,21,59,1,3740,2.0,4.0,0.38567803777840426,0.6143219622215957
61,21,61,0,4256,0.0,5.0,0.4772086466165413,0.5227913533834586
63,21,63,0,7220,0.0,2.0,0.5938667496886675,0.4061332503113325
65,21,65,1,7282,1.0,5.0,0.4604141291108405,0.5395858708891595
67,21,67,1,8894,4.0,2.0,0.632380360472343,0.3676196395276569
69,21,69,0,3400,0.0,2.0,0.6384639400561973,0.36153605994380267
71,21,71,0,5724,4.0,2.0,0.35660756717236336,0.6433924328276366
73,21,73,0,4666,2.0,4.0,0.44245409762651133,0.5575459023734886
75,21,75,0,3690,1.0,0.0,0.3092140921409214,0.6907859078590786
77,21,77,0,4074,2.0,4.0,0.3694158075601375,0.6305841924398625
79,21,79,0,3112,2.0,1.0,0.6715938303341902,0.32840616966580977
81,21,81,1,3084,2.0,3.0,0.2446305060065526,0.7553694939934474
83,21,83,0,2642,2.0,0.0,0.6998485995457986,0.30015140045420136
85,21,85,0,2900,0.0,4.0,0.4956085319949812,0.5043914680050188
87,21,87,1,4629,2.0,2.0,0.6390149060272197,0.3609850939727803
89,21,89,0,6760,2.0,4.0,0.5619822485207101,0.43801775147929
91,21,91,1,3053,4.0,2.0,0.4394012554321584,0.5605987445678416
93,21,93,0,3290,3.0,0.0,0.584070796460177,0.415929203539823
95,21,95,0,4385,5.0,1.0,0.4965071151358344,0.5034928848641655
97,21,97,0,3711,1.0,2.0,0.6382510223340673,0.3617489776659327
99,21,99,0,3740,0.0,3.0,0.6632484287131988,0.3367515712868012
101,21,101,0,3097,5.0,5.0,0.3731218697829716,0.6268781302170284
103,21,103,1,2991,2.0,1.0,0.35840855901036445,0.6415914409896356
105,21,105,0,2359,3.0,2.0,0.6629941672067401,0.3370058327932599
107,21,107,0,6856,2.0,5.0,0.585555940422584,0.41444405957741604
109,21,109,0,4080,3.0,3.0,0.5451539048588145,0.4548460951411855
111,21,111,1,2733,5.0,1.0,0.2564102564102564,0.7435897435897436
113,21,113,0,2256,0.0,4.0,0.4786902286902287,0.5213097713097713
115,21,115,0,2964,0.0,5.0,0.3870703764320785,0.6129296235679215
117,21,117,1,6849,3.0,0.0,0.6343238326258338,0.3656761673741661
119,21,119,0,4769,2.0,1.0,0.5234752084247477,0.4765247915752523
1,22,1,0,2282,0.0,3.0,0.4803625377643505,0.5196374622356495
3,22,3,0,7246,3.0,3.0,0.5756172839506173,0.4243827160493827
5,22,5,1,3395,5.0,5.0,0.5356047700170358,0.4643952299829642
7,22,7,0,2330,0.0,5.0,0.6827515400410678,0.31724845995893225
9,22,9,1,3727,3.0,3.0,0.35723598435462844,0.6427640156453716
11,22,11,0,1435,0.0,2.0,0.4839890210430009,0.5160109789569991
13,22,13,1,3679,0.0,2.0,0.4722048719550281,0.5277951280449719
15,22,15,0,1888,3.0,3.0,0.62509117432531,0.37490882567469
17,22,17,0,1628,5.0,3.0,0.42589118198874293,0.574108818011257
19,22,19,0,2803,2.0,2.0,0.552168815943728,0.44783118405627204
21,22,21,0,1507,5.0,3.0,0.38773946360153255,0.6122605363984674
23,22,23,1,3939,0.0,0.0,0.6563265306122449,0.3436734693877551
25,22,25,0,1446,0.0,0.0,0.5348432055749129,0.4651567944250871
27,22,27,1,1805,5.0,5.0,0.442838370565046,0.557161629434954
29,22,29,0,1913,2.0,0.0,0.4571092831962397,0.5428907168037603
31,22,31,1,1848,5.0,0.0,0.46103896103896097,0.5389610389610391
33,22,33,0,1574,5.0,2.0,0.6625659050966608,0.3374340949033392
35,22,35,0,4139,0.0,0.0,0.6305951795376291,0.3694048204623709
37,22,37,0,5213,0.0,3.0,0.32495881383855024,0.6750411861614497
39,22,39,1,6055,5.0,2.0,0.4865400495458299,0.5134599504541701
41,22,41,1,2600,3.0,3.0,0.3842307692307692,0.6157692307692307
43,22,43,0,1286,3.0,5.0,0.5894245723172629,0.4105754276827372
45,22,45,1,1199,3.0,5.0,0.3669724770642202,0.6330275229357798
47,22,47,0,1290,2.0,5.0,0.5803336259877085,0.4196663740122915
49,22,49,1,1094,5.0,0.0,0.4369287020109689,0.5630712979890311
51,22,51,0,2263,2.0,3.0,0.4826616682286786,0.5173383317713215
53,22,53,0,1632,0.0,5.0,0.5398729710656316,0.4601270289343684
55,22,55,1,1733,2.0,0.0,0.46163141993957707,0.538368580060423
57,22,57,0,1510,2.0,3.0,0.5927152317880795,0.40728476821192056
59,22,59,1,885,5.0,0.0,0.43615819209039547,0.5638418079096045
61,22,61,0,1143,2.0,0.0,0.5888013998250219,0.4111986001749781
63,22,63,1,985,3.0,0.0,0.2954314720812183,0.7045685279187818
65,22,65,1,962,2.0,5.0,0.4178794178794179,0.5821205821205822
67,22,67,1,934,5.0,5.0,0.3961456102783726,0.6038543897216274
69,22,69,0,920,5.0,3.0,0.6402173913043478,0.3597826086956521
71,22,71,1,1646,2.0,0.0,0.3335358444714459,0.6664641555285541
73,22,73,1,1771,2.0,2.0,0.34559333795975017,0.6544066620402498
75,22,75,1,1664,3.0,0.0,0.2740384615384616,0.7259615384615384
77,22,77,0,1231,3.0,5.0,0.5959595959595959,0.404040404040404
79,22,79,0,6922,2.0,5.0,0.4161527165932452,0.5838472834067547
81,22,81,1,1263,3.0,3.0,0.6437054631828979,0.35629453681710216
83,22,83,0,2404,3.0,5.0,0.3639767054908486,0.6360232945091514
85,22,85,0,1335,5.0,5.0,0.31910112359550563,0.6808988764044944
87,22,87,1,1304,2.0,2.0,0.38496932515337423,0.6150306748466258
89,22,89,1,1508,3.0,2.0,0.3003978779840849,0.6996021220159151
91,22,91,0,2328,2.0,3.0,0.4639660857277438,0.5360339142722562
93,22,93,0,1699,0.0,5.0,0.3402001177163037,0.6597998822836962
95,22,95,0,1755,2.0,0.0,0.5418181818181819,0.4581818181818182
97,22,97,0,2111,0.0,3.0,0.3780198957839887,0.6219801042160114
99,22,99,1,2505,3.0,0.0,0.5500998003992016,0.4499001996007984
101,22,101,0,1908,0.0,3.0,0.6457023060796646,0.35429769392033544
103,22,103,1,1595,5.0,0.0,0.31974921630094044,0.6802507836990596
105,22,105,1,1283,5.0,0.0,0.4520654715510522,0.5479345284489477
107,22,107,1,1491,0.0,2.0,0.31120053655264923,0.6887994634473508
109,22,109,0,1941,5.0,5.0,0.5193529751588677,0.4806470248411323
111,22,111,1,1675,5.0,2.0,0.4325088339222615,0.5674911660777385
113,22,113,1,932,2.0,5.0,0.44420600858369097,0.5557939914163089
115,22,115,0,2345,3.0,3.0,0.6301849075462269,0.3698150924537731
117,22,117,1,1743,5.0,3.0,0.3365446371226718,0.6634553628773282
119,22,119,1,1552,0.0,0.0,0.27448453608247425,0.7255154639175257
1,23,1,1,7248,2.0,0.0,0.25662251655629137,0.7433774834437086
3,23,3,0,5471,2.0,2.0,0.6190476190476191,0.3809523809523809
5,23,5,0,3919,0.0,5.0,0.5569620253164557,0.4430379746835443
7,23,7,0,5170,3.0,5.0,0.6056102156164958,0.3943897843835043
9,23,9,1,6871,1.0,0.0,0.38488496114581744,0.6151150388541825
11,23,11,1,8195,1.0,3.0,0.3804758999389872,0.6195241000610128
13,23,13,1,5963,3.0,2.0,0.41925205433506624,0.5807479456649337
15,23,15,0,3695,3.0,4.0,0.5526387009472261,0.447361299052774
17,23,17,1,2982,4.0,2.0,0.3487592219986586,0.6512407780013414
19,23,19,1,5604,1.0,1.0,0.40292648108493934,0.5970735189150607
21,23,21,1,2846,5.0,2.0,0.39353478566409,0.60646521433591
23,23,23,1,4221,4.0,3.0,0.23833214877991,0.7616678512200901
25,23,25,0,3120,0.0,2.0,0.5967948717948718,0.4032051282051282
27,23,27,1,3649,3.0,2.0,0.3385657125269313,0.6614342874730686
29,23,29,0,4962,0.0,3.0,0.4001316944688323,0.5998683055311677
31,23,31,0,2116,0.0,5.0,0.4399810964083176,0.5600189035916824
33,23,33,1,2764,3.0,0.0,0.2778581765557164,0.7221418234442837
35,23,35,1,4795,2.0,3.0,0.6060479666319082,0.39395203336809176
37,23,37,1,3734,1.0,4.0,0.26852846401718583,0.7314715359828142
39,23,39,0,7245,0.0,3.0,0.7733899504600141,0.22661004953998584
41,23,41,1,3191,5.0,3.0,0.22398981864460707,0.7760101813553929
43,23,43,1,4102,3.0,1.0,0.30619210141394443,0.6938078985860556
45,23,45,1,2196,3.0,2.0,0.37795992714025495,0.6220400728597449
47,23,47,1,5346,4.0,0.0,0.3110011419870575,0.6889988580129425
49,23,49,1,3122,5.0,3.0,0.497581202487906,0.502418797512094
51,23,51,0,1859,0.0,2.0,0.625615763546798,0.374384236453202
53,23,53,0,3109,2.0,5.0,0.3968313843832516,0.6031686156167484
55,23,55,1,2329,3.0,0.0,0.42378703306139975,0.5762129669386002
57,23,57,0,3743,4.0,5.0,0.6366550895004007,0.3633449104995993
59,23,59,0,1661,2.0,4.0,0.5460565924142083,0.4539434075857917
61,23,61,1,1641,2.0,2.0,0.3631931748933577,0.6368068251066423
63,23,63,1,1627,1.0,0.0,0.4068838352796558,0.5931161647203442
65,23,65,1,4819,0.0,1.0,0.4007055405685827,0.5992944594314173
67,23,67,0,2573,2.0,1.0,0.6109860423232778,0.3890139576767222
69,23,69,0,3442,2.0,5.0,0.7855897733875654,0.21441022661243464
71,23,71,1,1706,5.0,3.0,0.3587028457974851,0.6412971542025149
73,23,73,0,3481,2.0,3.0,0.6482635796972396,0.3517364203027605
75,23,75,0,3388,2.0,3.0,0.4711316397228638,0.5288683602771362
77,23,77,0,4310,2.0,0.0,0.6667574190035394,0.33324258099646065
79,23,79,0,4558,0.0,3.0,0.4312918167781781,0.5687081832218219
81,23,81,1,2695,5.0,0.0,0.3303303303303303,0.6696696696696697
83,23,83,1,2217,5.0,0.0,0.38144329896907214,0.6185567010309279
85,23,85,1,5845,2.0,2.0,0.4698512137823023,0.5301487862176977
87,23,87,0,3100,0.0,0.0,0.6454838709677421,0.35451612903225804
89,23,89,0,3566,5.0,1.0,0.5064935064935064,0.4935064935064935
91,23,91,1,5800,3.0,2.0,0.3975862068965517,0.6024137931034482
93,23,93,1,2747,1.0,2.0,0.3436476155806334,0.6563523844193666
95,23,95,0,4244,2.0,0.0,0.3456644674835061,0.6543355325164939
97,23,97,1,1812,2.0,0.0,0.3973509933774834,0.6026490066225165
99,23,99,1,2368,0.0,2.0,0.4230769230769231,0.5769230769230769
101,23,101,1,11486,2.0,3.0,0.1938011492251437,0.8061988507748563
103,23,103,1,2545,2.0,0.0,0.34027504911591355,0.6597249508840864
105,23,105,1,124,2.0,1.0,0.0,1.0
107,23,107,0,2275,0.0,4.0,0.5172719220549159,0.4827280779450842
109,23,109,1,2355,2.0,0.0,0.32526539278131633,0.6747346072186836
111,23,111,1,3315,1.0,2.0,0.2642533936651584,0.7357466063348417
113,23,113,0,3406,0.0,3.0,0.4539340954942838,0.5460659045057162
115,23,115,1,2304,2.0,5.0,0.31665941713788603,0.683340582862114
117,23,117,1,2587,5.0,3.0,0.4020100502512563,0.5979899497487438
119,23,119,0,2198,0.0,2.0,0.4997287032013023,0.5002712967986978
1,24,1,1,3692,3.0,0.0,0.3494041170097508,0.6505958829902492
3,24,3,1,7651,3.0,3.0,0.6750100928542592,0.32498990714574083
5,24,5,0,5687,1.0,2.0,0.3001582556708282,0.6998417443291718
7,24,7,0,2096,1.0,4.0,0.5901717557251909,0.4098282442748092
9,24,9,1,3886,3.0,2.0,0.2753474009264025,0.7246525990735976
11,24,11,0,2712,2.0,4.0,0.6035101715197447,0.3964898284802553
13,24,13,0,3784,2.0,3.0,0.5433403805496829,0.4566596194503171
15,24,15,0,6237,0.0,1.0,0.5817477096546864,0.4182522903453136
17,24,17,0,1720,1.0,2.0,0.561046511627907,0.43895348837209297
19,24,19,0,1715,1.0,2.0,0.5545189504373178,0.4454810495626822
21,24,21,0,4637,2.0,2.0,0.5318093594996766,0.4681906405003235
23,24,23,0,6690,5.0,3.0,0.7610863894429952,0.23891361055700475
25,24,25,0,1546,1.0,5.0,0.5498059508408797,0.4501940491591203
27,24,27,0,4059,1.0,1.0,0.3704356585243012,0.6295643414756988
29,24,29,1,2249,5.0,3.0,0.3414851044908848,0.6585148955091151
31,24,31,1,2977,5.0,4.0,0.3782331205911992,0.6217668794088008
33,24,33,0,4218,1.0,1.0,0.4359886201991465,0.5640113798008535
35,24,35,0,5078,2.0,5.0,0.3901142181961402,0.6098857818038598
37,24,37,1,4781,3.0,1.0,0.6981802970089941,0.3018197029910061
39,24,39,1,4086,4.0,2.0,0.3671071953010279,0.6328928046989721
41,24,41,1,2738,1.0,1.0,0.38787436084733373,0.6121256391526662
43,24,43,1,2128,5.0,1.0,0.38189533239038187,0.6181046676096181
45,24,45,1,2926,2.0,1.0,0.265892002734108,0.734107997265892
47,24,47,0,1679,3.0,2.0,0.5485407980941036,0.4514592019058964
49,24,49,1,7953,5.0,3.0,0.5457060228844461,0.4542939771155538
51,24,51,1,7358,5.0,3.0,0.29274259309595,0.7072574069040501
53,24,53,0,2742,3.0,5.0,0.4113785557986871,0.5886214442013129
55,24,55,0,5293,2.0,2.0,0.6402796145853014,0.35972038541469864
57,24,57,1,3207,1.0,1.0,0.4434050514499533,0.5565949485500468
59,24,59,0,4321,3.0,1.0,0.4063350655778273,0.5936649344221727
61,24,61,1,2117,1.0,0.0,0.36092396535129934,0.6390760346487007
63,24,63,0,1574,1.0,3.0,0.5349428208386277,0.4650571791613723
65,24,65,0,7289,3.0,2.0,0.6689532171765674,0.3310467828234326
67,24,67,0,1743,0.0,1.0,0.6138841078600115,0.3861158921399885
69,24,69,0,3173,4.0,5.0,0.4049795146549007,0.5950204853450993
71,24,71,0,14454,3.0,3.0,0.3872491145218418,0.6127508854781583
73,24,73,1,2205,2.0,2.0,0.4108843537414966,0.5891156462585034
75,24,75,1,2696,1.0,3.0,0.4235905044510386,0.5764094955489614
77,24,77,0,2105,3.0,3.0,0.4156769596199525,0.5843230403800475
79,24,79,0,1936,3.0,3.0,0.6565954310980103,0.3434045689019897
81,24,81,1,4504,5.0,1.0,0.6369511923334076,0.3630488076665924
83,24,83,1,4091,2.0,4.0,0.5446472619634929,0.4553527380365072
85,24,85,1,1728,2.0,1.0,0.7638376383763837,0.23616236162361626
87,24,87,1,2025,3.0,2.0,0.5817283950617284,0.4182716049382716
89,24,89,0,2211,1.0,3.0,0.5386702849389416,0.4613297150610584
91,24,91,0,2754,0.0,3.0,0.4480755265068991,0.5519244734931009
93,24,93,0,1810,0.0,1.0,0.5961325966850829,0.4038674033149171
95,24,95,1,1746,3.0,1.0,0.44501718213058417,0.5549828178694158
97,24,97,0,1839,3.0,5.0,0.5595432300163132,0.4404567699836868
99,24,99,1,2145,4.0,1.0,0.34778554778554777,0.6522144522144522
101,24,101,1,1437,5.0,1.0,0.4544189283228949,0.5455810716771051
103,24,103,1,2347,1.0,1.0,0.5607158074137196,0.4392841925862804
105,24,105,0,1938,1.0,1.0,0.4289923394225103,0.5710076605774896
107,24,107,0,1855,1.0,3.0,0.3700440528634361,0.6299559471365639
109,24,109,1,3163,1.0,3.0,0.5230274901820778,0.4769725098179222
111,24,111,0,3023,1.0,3.0,0.6758187231227257,0.3241812768772742
113,24,113,1,1573,3.0,2.0,0.4713083397092578,0.5286916602907421
115,24,115,0,2488,4.0,2.0,0.5362976406533575,0.4637023593466425
117,24,117,1,1847,4.0,3.0,0.3270167839740119,0.6729832160259881
119,24,119,0,3356,3.0,3.0,0.5983313468414779,0.4016686531585221
1,25,1,1,3147,5.0,0.0,0.47886876390212896,0.521131236097871
3,25,3,1,1592,2.0,0.0,0.26024442846872753,0.7397555715312725
5,25,5,0,6716,4.0,5.0,0.6602144133412746,0.33978558665872544
7,25,7,0,7630,4.0,5.0,0.6933769419460344,0.3066230580539657
9,25,9,0,2272,5.0,4.0,0.6515815085158151,0.3484184914841849
11,25,11,1,3365,2.0,5.0,0.3566121842496285,0.6433878157503715
13,25,13,0,2079,0.0,2.0,0.7352198079838302,0.26478019201616976
15,25,15,0,4428,2.0,3.0,0.5150493619070552,0.4849506380929449
17,25,17,0,1729,0.0,4.0,0.6460381723539619,0.3539618276460382
19,25,19,1,15692,3.0,5.0,0.6336986999745093,0.3663013000254907
21,25,21,1,2207,4.0,0.0,0.14363389216130493,0.8563661078386949
23,25,23,1,3330,3.0,2.0,0.3746701846965699,0.6253298153034301
25,25,25,0,15372,1.0,0.0,0.5085374907201188,0.4914625092798812
27,25,27,1,3917,5.0,0.0,0.6965259833476888,0.3034740166523112
29,25,29,1,1906,2.0,0.0,0.3252885624344176,0.6747114375655824
31,25,31,0,2140,0.0,4.0,0.6699123661148978,0.33008763388510226
33,25,33,1,1655,3.0,2.0,0.3580952380952381,0.6419047619047619
