,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
111,18,111,1,2160,5.0,3.0,0.38253638253638256,0.6174636174636174
113,18,113,0,3160,0.0,3.0,0.597887323943662,0.4021126760563381
115,18,115,1,1417,2.0,5.0,0.5172900494001411,0.4827099505998589
117,18,117,1,2336,2.0,5.0,0.4164989939637827,0.5835010060362174
119,18,119,0,3016,2.0,2.0,0.5676392572944297,0.4323607427055703
1,19,1,1,1728,1.0,5.0,0.3366867873910128,0.6633132126089872
3,19,3,0,2489,1.0,1.0,0.5657044377423525,0.4342955622576475
5,19,5,1,1703,5.0,1.0,0.5326370757180157,0.4673629242819843
7,19,7,1,1569,1.0,1.0,0.3926067558954748,0.6073932441045252
9,19,9,0,3753,5.0,2.0,0.45288926843154,0.54711073156846
11,19,11,0,2108,1.0,2.0,0.4638665843113033,0.5361334156886968
13,19,13,1,2060,1.0,1.0,0.38543689320388347,0.6145631067961165
15,19,15,0,1327,5.0,0.0,0.70620239390642,0.29379760609358
17,19,17,0,1114,1.0,4.0,0.5771992818671454,0.4228007181328546
19,19,19,1,1774,1.0,3.0,0.4450194049159121,0.5549805950840879
21,19,21,0,1324,5.0,1.0,0.6458498023715415,0.3541501976284585
23,19,23,0,1877,1.0,1.0,0.7819241982507289,0.21807580174927116
25,19,25,0,1635,1.0,5.0,0.5862068965517241,0.4137931034482759
27,19,27,1,1797,2.0,4.0,0.3942607610729881,0.6057392389270119
29,19,29,1,2013,2.0,2.0,0.4871648602395893,0.5128351397604107
31,19,31,0,1467,4.0,1.0,0.5750202757502028,0.4249797242497973
33,19,33,1,1782,0.0,1.0,0.4425587467362924,0.5574412532637075
35,19,35,0,1415,5.0,4.0,0.6632653061224489,0.33673469387755106
37,19,37,0,1688,1.0,1.0,0.6182065217391305,0.3817934782608696
39,19,39,0,1995,1.0,1.0,0.6960728514513375,0.3039271485486625
41,19,41,1,1307,2.0,2.0,0.3626625860749809,0.6373374139250191
43,19,43,1,2116,1.0,1.0,0.4291115311909263,0.5708884688090737
45,19,45,1,1679,5.0,1.0,0.4085106382978723,0.5914893617021276
47,19,47,1,1498,1.0,2.0,0.3724966622162884,0.6275033377837116
49,19,49,1,1724,2.0,5.0,0.4404332129963899,0.5595667870036101
51,19,51,0,1322,1.0,5.0,0.583963691376702,0.4160363086232981
53,19,53,0,2397,5.0,1.0,0.6576411197797155,0.3423588802202845
55,19,55,0,1196,4.0,1.0,0.6304347826086957,0.3695652173913043
57,19,57,0,1482,1.0,5.0,0.752361673414305,0.247638326585695
59,19,59,1,1829,1.0,1.0,0.3739748496446145,0.6260251503553854
61,19,61,0,1233,1.0,0.0,0.6236820762368208,0.3763179237631792
63,19,63,0,1402,1.0,0.0,0.6017167381974249,0.3982832618025751
65,19,65,0,1239,2.0,2.0,0.5633575464083939,0.4366424535916061
67,19,67,1,1396,2.0,1.0,0.44126074498567336,0.5587392550143266
69,19,69,1,1483,1.0,1.0,0.3115124153498871,0.6884875846501128
71,19,71,1,1998,4.0,1.0,0.3093093093093093,0.6906906906906907
73,19,73,0,1100,4.0,4.0,0.6036363636363636,0.3963636363636364
75,19,75,0,2746,5.0,1.0,0.6842680262199563,0.3157319737800437
77,19,77,1,1445,5.0,5.0,0.2934256055363322,0.7065743944636678
79,19,79,1,1723,1.0,5.0,0.4248403946604759,0.5751596053395239
81,19,81,1,1660,1.0,0.0,0.4566265060240964,0.5433734939759036
83,19,83,1,1421,1.0,1.0,0.37860661505981696,0.6213933849401829
85,19,85,0,1133,2.0,0.0,0.6981465136804943,0.30185348631950576
87,19,87,1,2034,1.0,5.0,0.4173531026908292,0.5826468973091707
89,19,89,1,1214,1.0,5.0,0.6782945736434108,0.3217054263565892
91,19,91,0,1657,4.0,5.0,0.7664453832226916,0.2335546167773084
93,19,93,0,1282,5.0,1.0,0.6840873634945398,0.3159126365054602
95,19,95,0,1723,5.0,5.0,0.7928032501450958,0.20719674985490424
97,19,97,1,1563,1.0,1.0,0.41202815099168266,0.5879718490083173
99,19,99,1,1766,0.0,5.0,0.3800786369593709,0.6199213630406291
101,19,101,1,1306,2.0,2.0,0.3169984686064318,0.6830015313935681
103,19,103,1,1362,1.0,1.0,0.3994126284875184,0.6005873715124816
105,19,105,0,1049,1.0,1.0,0.6282173498570067,0.3717826501429933
107,19,107,1,1230,1.0,1.0,0.6861788617886179,0.3138211382113821
109,19,109,0,1314,2.0,5.0,0.6331811263318112,0.3668188736681887
111,19,111,1,1480,1.0,1.0,0.4135135135135135,0.5864864864864865
113,19,113,0,1714,5.0,0.0,0.7467911318553092,0.2532088681446908
115,19,115,0,3284,5.0,1.0,0.8760657734470159,0.12393422655298415
117,19,117,0,1164,1.0,1.0,0.6073883161512027,0.3926116838487973
119,19,119,0,1361,5.0,1.0,0.5841293166789125,0.41587068332108745
1,20,1,1,4390,3.0,3.0,0.4323659616330546,0.5676340383669454
3,20,3,1,4324,0.0,3.0,0.43358024691358027,0.5664197530864198
5,20,5,1,2694,0.0,5.0,0.34068627450980393,0.6593137254901961
7,20,7,1,9842,3.0,4.0,0.44832159983675135,0.5516784001632487
9,20,9,1,2136,0.0,3.0,0.4044704630122405,0.5955295369877595
11,20,11,0,4294,0.0,0.0,0.7790466732869911,0.22095332671300894
13,20,13,0,1695,5.0,3.0,0.6011799410029498,0.3988200589970501
15,20,15,0,1984,4.0,3.0,0.6502016129032258,0.3497983870967742
17,20,17,1,9449,0.0,5.0,0.5985561146357471,0.4014438853642529
19,20,19,0,2865,4.0,0.0,0.7172619047619048,0.28273809523809523
21,20,21,0,5689,3.0,0.0,0.44454834486628014,0.5554516551337199
23,20,23,0,1835,4.0,0.0,0.5862944162436549,0.4137055837563452
25,20,25,1,6698,0.0,0.0,0.5014517506404782,0.4985482493595218
27,20,27,1,4481,0.0,4.0,0.4489795918367347,0.5510204081632653
29,20,29,0,2529,5.0,0.0,0.6308900523560209,0.36910994764397903
31,20,31,0,4723,5.0,4.0,0.4508580343213728,0.5491419656786272
33,20,33,1,3351,0.0,2.0,0.5492227979274611,0.4507772020725389
35,20,35,0,3812,5.0,3.0,0.4955056179775281,0.5044943820224719
37,20,37,1,2814,3.0,5.0,0.4329976762199845,0.5670023237800155
39,20,39,0,2857,3.0,0.0,0.4652936689549962,0.5347063310450039
41,20,41,0,2996,4.0,3.0,0.5500667556742324,0.4499332443257677
43,20,43,0,1750,5.0,5.0,0.5320600272851296,0.4679399727148704
45,20,45,0,1569,3.0,3.0,0.6886993603411514,0.31130063965884863
47,20,47,0,1645,4.0,0.0,0.6097264437689971,0.39027355623100296
49,20,49,0,3802,5.0,5.0,0.5202524986849026,0.4797475013150973
51,20,51,1,4301,3.0,5.0,0.5326708074534161,0.4673291925465838
53,20,53,0,3080,4.0,5.0,0.6558441558441559,0.34415584415584416
55,20,55,0,1647,3.0,0.0,0.6168791742562234,0.3831208257437765
57,20,57,1,1930,4.0,5.0,0.4373056994818653,0.5626943005181347
59,20,59,0,1706,2.0,5.0,0.6377491207502931,0.3622508792497069
61,20,61,1,2498,0.0,5.0,0.5604483586869495,0.4395516413130505
63,20,63,1,3169,2.0,2.0,0.4569264752287788,0.5430735247712212
65,20,65,1,3277,0.0,0.0,0.48133595284872294,0.5186640471512771
67,20,67,0,1386,5.0,0.0,0.631578947368421,0.3684210526315789
69,20,69,1,1658,0.0,2.0,0.4427020506634499,0.5572979493365501
71,20,71,0,2136,5.0,3.0,0.5585205992509363,0.4414794007490637
73,20,73,0,3062,2.0,0.0,0.4683544303797468,0.5316455696202531
75,20,75,0,3898,0.0,3.0,0.7016418676244228,0.29835813237557723
77,20,77,0,1569,5.0,0.0,0.6772760917838638,0.32272390821613617
79,20,79,1,1611,0.0,5.0,0.4226361031518625,0.5773638968481375
81,20,81,0,1471,2.0,0.0,0.5939342881213142,0.4060657118786858
83,20,83,1,2418,5.0,4.0,0.2811016144349477,0.7188983855650523
85,20,85,0,1950,3.0,0.0,0.5720670391061452,0.4279329608938547
87,20,87,1,1390,0.0,4.0,0.4676258992805755,0.5323741007194245
89,20,89,1,2722,3.0,0.0,0.29963160049119936,0.7003683995088007
91,20,91,1,3857,2.0,4.0,0.4518976169461607,0.5481023830538394
93,20,93,1,1856,3.0,5.0,0.3586889301175015,0.6413110698824984
95,20,95,0,2274,5.0,0.0,0.5538005923000987,0.4461994076999013
97,20,97,1,2207,3.0,5.0,0.4935333678220383,0.5064666321779617
99,20,99,1,3072,0.0,3.0,0.2753153153153153,0.7246846846846847
101,20,101,0,1638,0.0,0.0,0.6296758104738155,0.37032418952618457
103,20,103,1,3207,0.0,5.0,0.3347958150523119,0.6652041849476882
105,20,105,1,2554,0.0,3.0,0.494909945184025,0.5050900548159749
107,20,107,1,1385,0.0,4.0,0.431768953068592,0.5682310469314079
109,20,109,0,3629,4.0,0.0,0.40589694130614495,0.5941030586938549
111,20,111,0,2361,0.0,4.0,0.590851334180432,0.40914866581956794
113,20,113,0,1515,5.0,0.0,0.6177636796193497,0.3822363203806503
115,20,115,0,4381,3.0,3.0,0.4768244575936884,0.5231755424063116
117,20,117,0,4313,2.0,0.0,0.3667980523997218,0.6332019476002783
119,20,119,0,3560,5.0,5.0,0.526685393258427,0.473314606741573
1,21,1,1,14157,0.0,0.0,0.3579253811384356,0.6420746188615644
3,21,3,0,6916,3.0,1.0,0.4494919306634788,0.5505080693365212
5,21,5,1,4040,2.0,0.0,0.39125910509885536,0.6087408949011447
7,21,7,0,4779,2.0,0.0,0.49134636997078,0.50865363002922
9,21,9,0,5037,5.0,5.0,0.4202545356079069,0.5797454643920932
11,21,11,0,11800,1.0,2.0,0.7019491525423729,0.2980508474576271
13,21,13,0,10563,4.0,5.0,0.7220486604184417,0.2779513395815583
15,21,15,1,4573,2.0,3.0,0.4622785917340914,0.5377214082659086
17,21,17,0,9826,1.0,2.0,0.5391939769707705,0.4608060230292294
19,21,19,1,3490,0.0,1.0,0.2880299251870324,0.7119700748129676
21,21,21,1,4994,3.0,2.0,0.5576679340937896,0.4423320659062104
23,21,23,0,4757,5.0,0.0,0.3273071263401303,0.6726928736598696
25,21,25,1,2906,3.0,3.0,0.2711631108052305,0.7288368891947694
27,21,27,1,9082,4.0,2.0,0.24547378321185045,0.7545262167881496
29,21,29,1,6309,5.0,5.0,0.5595181486764939,0.4404818513235061
31,21,31,0,8152,2.0,4.0,0.54629168740667,0.45370831259333
33,21,33,1,6541,1.0,4.0,0.4112998150327896,0.5887001849672103
35,21,35,1,3104,1.0,5.0,0.2738301559792028,0.7261698440207972
37,21,37,1,3183,2.0,4.0,0.3365695792880259,0.6634304207119741
39,21,39,0,3867,2.0,1.0,0.41270783847981,0.5872921615201899
41,21,41,0,5833,5.0,5.0,0.603463055031716,0.3965369449682839
43,21,43,0,5873,3.0,2.0,0.3967690395881413,0.6032309604118586
45,21,45,0,3637,2.0,1.0,0.730822106131427,0.269177893868573
47,21,47,0,4117,5.0,0.0,0.6300082895827577,0.3699917104172423
49,21,49,0,3576,1.0,0.0,0.7184004474272929,0.2815995525727069
51,21,51,1,5588,1.0,3.0,0.2874015748031496,0.7125984251968503
53,21,53,0,4100,4.0,5.0,0.7444501806917915,0.2555498193082086
55,21,55,1,3314,2.0,0.0,0.4779722389861195,0.5220277610138805
57,21,57,1,7761,2.0,1.0,0.5174590903234121,0.4825409096765881
59,21,59,0,5059,4.0,3.0,0.5354813204190552,0.4645186795809448
61,21,61,0,4735,4.0,2.0,0.7623871393966086,0.2376128606033913
63,21,63,1,5165,0.0,5.0,0.5990319457889642,0.4009680542110358
65,21,65,1,3315,2.0,5.0,0.6739064856711916,0.32609351432880845
67,21,67,0,10420,4.0,5.0,0.7250615460364352,0.2749384539635648
69,21,69,1,2120,0.0,4.0,0.3188679245283019,0.6811320754716981
71,21,71,0,4752,2.0,4.0,0.7360652126018947,0.2639347873981053
73,21,73,0,5255,0.0,0.0,0.6692776327241079,0.3307223672758921
75,21,75,1,3716,0.0,3.0,0.3101965601965602,0.6898034398034398
77,21,77,0,4758,2.0,0.0,0.21853722820118604,0.7814627717988141
79,21,79,1,3338,0.0,4.0,0.17938931297709926,0.8206106870229007
81,21,81,0,3291,2.0,2.0,0.6493467031297478,0.3506532968702522
83,21,83,0,2829,2.0,5.0,0.6694945210321669,0.3305054789678332
85,21,85,0,3770,3.0,3.0,0.6003989361702128,0.3996010638297872
87,21,87,0,2969,0.0,3.0,0.6136746379252274,0.38632536207477264
89,21,89,0,4369,4.0,1.0,0.6736095216296636,0.3263904783703365
91,21,91,1,4872,5.0,4.0,0.8306174957118353,0.16938250428816468
93,21,93,0,3280,5.0,4.0,0.623789764868603,0.37621023513139695
95,21,95,1,1665,2.0,4.0,0.4888888888888889,0.5111111111111111
97,21,97,1,3471,2.0,1.0,0.4557764333045232,0.5442235666954768
99,21,99,0,3000,2.0,3.0,0.48700000000000004,0.513
101,21,101,0,1532,0.0,2.0,0.5411227154046997,0.4588772845953002
103,21,103,0,2311,5.0,1.0,0.7395993836671803,0.2604006163328197
105,21,105,0,3697,0.0,2.0,0.7005680281309169,0.29943197186908305
107,21,107,1,2908,4.0,2.0,0.6121045392022009,0.3878954607977992
109,21,109,1,1831,0.0,2.0,0.4063353358820317,0.5936646641179684
111,21,111,0,3252,2.0,4.0,0.5486787204450626,0.4513212795549374
113,21,113,1,3181,0.0,2.0,0.4865403788634098,0.5134596211365903
115,21,115,0,2086,4.0,2.0,0.8184730379071009,0.1815269620928991
117,21,117,0,4144,1.0,1.0,0.5113416988416989,0.4886583011583012
119,21,119,0,1059,3.0,0.0,0.5014164305949008,0.4985835694050991
1,22,1,1,3243,2.0,3.0,0.4299191374663073,0.5700808625336927
3,22,3,0,4385,0.0,2.0,0.5083238312428734,0.4916761687571266
5,22,5,1,1625,5.0,5.0,0.3882175226586103,0.6117824773413897
7,22,7,1,1526,2.0,3.0,0.35419847328244275,0.6458015267175573
9,22,9,1,2526,2.0,0.0,0.4726840855106889,0.5273159144893111
11,22,11,0,1939,5.0,0.0,0.6571428571428571,0.3428571428571429
13,22,13,1,1520,3.0,5.0,0.3551263001485884,0.6448736998514116
15,22,15,1,2184,0.0,0.0,0.1978021978021978,0.8021978021978022
17,22,17,1,1668,3.0,5.0,0.5083932853717026,0.4916067146282974
19,22,19,1,2013,2.0,3.0,0.34328358208955223,0.6567164179104478
21,22,21,1,2224,2.0,3.0,0.5580137659783677,0.4419862340216322
23,22,23,1,1528,0.0,5.0,0.3313253012048193,0.6686746987951807
25,22,25,1,1293,2.0,0.0,0.42691415313225056,0.5730858468677494
27,22,27,0,1941,5.0,2.0,0.5209890741805635,0.4790109258194365
29,22,29,1,3715,2.0,0.0,0.5451358457493427,0.4548641542506573
31,22,31,0,1281,5.0,5.0,0.6407407407407407,0.3592592592592593
33,22,33,0,1498,3.0,0.0,0.6329704510108864,0.3670295489891136
35,22,35,0,1038,2.0,2.0,0.6541425818882466,0.34585741811175336
37,22,37,1,4034,5.0,3.0,0.6913900414937759,0.3086099585062241
39,22,39,0,3601,0.0,0.0,0.5715965892384592,0.4284034107615407
41,22,41,0,1221,3.0,0.0,0.7565543071161048,0.24344569288389514
43,22,43,1,1500,5.0,5.0,0.3982905982905983,0.6017094017094017
45,22,45,0,1388,3.0,0.0,0.5597982708933718,0.44020172910662825
47,22,47,0,1999,3.0,3.0,0.3182844243792325,0.6817155756207675
49,22,49,1,2524,0.0,3.0,0.4023972602739726,0.5976027397260274
51,22,51,0,1523,5.0,0.0,0.6481481481481481,0.35185185185185186
53,22,53,1,1757,3.0,3.0,0.3665338645418327,0.6334661354581673
55,22,55,0,1156,2.0,0.0,0.7197231833910035,0.28027681660899656
57,22,57,0,2162,0.0,2.0,0.6702127659574468,0.3297872340425532
59,22,59,0,1423,3.0,3.0,0.34153197470133523,0.6584680252986648
61,22,61,0,1634,0.0,0.0,0.4828641370869033,0.5171358629130967
63,22,63,0,1302,5.0,3.0,0.5468483816013628,0.4531516183986372
65,22,65,1,1050,2.0,5.0,0.4038095238095238,0.5961904761904762
67,22,67,0,1329,5.0,0.0,0.6789069171648164,0.3210930828351836
69,22,69,0,1077,5.0,3.0,0.6332404828226555,0.3667595171773445
71,22,71,1,1159,2.0,3.0,0.6781708369283865,0.3218291630716135
73,22,73,0,1298,5.0,5.0,0.627689429373246,0.37231057062675393
75,22,75,1,1129,2.0,2.0,0.4800708591674048,0.5199291408325952
77,22,77,1,3121,3.0,2.0,0.4858603066439523,0.5141396933560477
79,22,79,1,960,5.0,5.0,0.584375,0.415625
81,22,81,0,1012,0.0,3.0,0.6946640316205533,0.30533596837944665
83,22,83,0,2202,0.0,0.0,0.5903723887375113,0.40962761126248864
85,22,85,1,1163,0.0,0.0,0.4282029234737747,0.5717970765262252
87,22,87,0,1255,5.0,0.0,0.6337209302325582,0.36627906976744173
89,22,89,1,1202,2.0,2.0,0.4619883040935672,0.5380116959064327
91,22,91,0,2115,0.0,2.0,0.5309692671394799,0.4690307328605201
93,22,93,1,1099,3.0,3.0,0.31028207461328483,0.6897179253867152
95,22,95,0,1929,2.0,2.0,0.4650077760497667,0.5349922239502333
97,22,97,1,1935,3.0,2.0,0.4852713178294574,0.5147286821705427
99,22,99,0,996,2.0,3.0,0.5742971887550201,0.42570281124498
101,22,101,0,1237,5.0,5.0,0.6548100242522231,0.3451899757477769
103,22,103,0,964,5.0,5.0,0.4761410788381743,0.5238589211618258
105,22,105,1,757,0.0,2.0,0.4181326116373478,0.5818673883626523
107,22,107,1,1043,5.0,2.0,0.4525407478427613,0.5474592521572388
109,22,109,1,1452,0.0,3.0,0.3209366391184573,0.6790633608815427
111,22,111,0,2792,2.0,0.0,0.42478510028653294,0.5752148997134671
113,22,113,0,1366,3.0,2.0,0.7701317715959004,0.2298682284040996
115,22,115,1,1282,2.0,3.0,0.2324492979719189,0.7675507020280812
117,22,117,0,990,3.0,2.0,0.6303030303030303,0.3696969696969697
119,22,119,0,2234,5.0,2.0,0.5532676812891674,0.4467323187108326
1,23,1,0,5439,1.0,0.0,0.5363118220261077,0.4636881779738923
3,23,3,0,1913,5.0,4.0,0.5060115002613695,0.4939884997386304
5,23,5,1,2175,0.0,1.0,0.4154241645244216,0.5845758354755785
7,23,7,0,5296,2.0,3.0,0.4023125996810207,0.5976874003189793
9,23,9,0,1486,2.0,3.0,0.6090174966352625,0.3909825033647376
11,23,11,1,65,3.0,0.0,0.0,1.0
13,23,13,0,1853,1.0,0.0,0.4624932541824069,0.5375067458175931
15,23,15,0,2046,5.0,2.0,0.3391984359726295,0.6608015640273704
17,23,17,0,2309,5.0,2.0,0.5942173479561316,0.4057826520438684
19,23,19,0,7363,3.0,2.0,0.6292272171669157,0.3707727828330844
21,23,21,1,2087,0.0,5.0,0.3181600383325348,0.6818399616674653
23,23,23,0,6362,2.0,3.0,0.6472457627118644,0.3527542372881356
25,23,25,0,2547,3.0,5.0,0.5847043130280124,0.4152956869719875
27,23,27,1,2485,2.0,2.0,0.441046277665996,0.5589537223340041
29,23,29,1,2514,5.0,2.0,0.4098018769551616,0.5901981230448383
31,23,31,0,2565,4.0,2.0,0.4523477452347745,0.5476522547652255
33,23,33,1,1810,3.0,4.0,0.36768802228412256,0.6323119777158774
35,23,35,0,2948,0.0,0.0,0.3531207598371777,0.6468792401628223
37,23,37,0,2377,2.0,0.0,0.5837708830548926,0.4162291169451074
39,23,39,1,3803,0.0,2.0,0.560430229266912,0.43956977073308795
41,23,41,0,1494,5.0,3.0,0.6311914323962516,0.3688085676037483
43,23,43,0,2533,2.0,2.0,0.4808527437820766,0.5191472562179235
45,23,45,0,4740,3.0,2.0,0.4944885361552028,0.5055114638447972
47,23,47,1,3155,2.0,3.0,0.22694136291600636,0.7730586370839937
49,23,49,0,3779,4.0,2.0,0.5803328290468986,0.41966717095310135
51,23,51,1,2907,3.0,4.0,0.3811533052039381,0.6188466947960619
53,23,53,0,2805,2.0,2.0,0.5158645276292335,0.4841354723707665
55,23,55,1,1250,2.0,5.0,0.4580645161290322,0.5419354838709678
57,23,57,0,3171,0.0,2.0,0.5149795017344686,0.4850204982655314
59,23,59,1,1776,4.0,5.0,0.3862612612612613,0.6137387387387387
61,23,61,0,1614,5.0,2.0,0.5216852540272615,0.4783147459727386
63,23,63,0,1335,3.0,0.0,0.4456928838951311,0.5543071161048689
65,23,65,1,3421,0.0,1.0,0.5162233265127156,0.4837766734872844
67,23,67,1,2018,1.0,1.0,0.39544103072348863,0.6045589692765114
69,23,69,0,1509,0.0,3.0,0.5414181577203446,0.4585818422796554
71,23,71,0,3518,4.0,0.0,0.5445041816009558,0.4554958183990442
73,23,73,1,2136,3.0,1.0,0.3127340823970037,0.6872659176029963
75,23,75,1,2499,0.0,3.0,0.468187274909964,0.531812725090036
77,23,77,0,1740,5.0,3.0,0.5017241379310344,0.4982758620689655
79,23,79,0,2134,3.0,5.0,0.5473289597000938,0.4526710402999063
81,23,81,1,3333,2.0,0.0,0.4202711426726921,0.579728857327308
83,23,83,0,2172,0.0,0.0,0.6924493554327809,0.30755064456721914
85,23,85,0,2633,5.0,1.0,0.6496286588029707,0.3503713411970293
87,23,87,1,2330,2.0,4.0,0.3703339882121807,0.6296660117878192
89,23,89,0,2384,1.0,2.0,0.6638965835641736,0.3361034164358264
91,23,91,1,3240,2.0,0.0,0.5177777777777778,0.4822222222222222
93,23,93,1,1922,3.0,5.0,0.3364377182770664,0.6635622817229336
95,23,95,1,1954,2.0,2.0,0.34260429835651074,0.6573957016434893
97,23,97,0,3337,5.0,0.0,0.5260039499670837,0.4739960500329164
99,23,99,0,1741,5.0,3.0,0.7391029690461149,0.260897030953885
101,23,101,0,5150,3.0,4.0,0.4476696647587899,0.5523303352412101
103,23,103,0,2328,5.0,4.0,0.6018041237113402,0.39819587628865977
105,23,105,0,2378,5.0,0.0,0.4985100042571307,0.5014899957428693
107,23,107,1,2344,2.0,3.0,0.3446502057613169,0.6553497942386831
109,23,109,0,3431,2.0,0.0,0.4656512278520361,0.5343487721479641
111,23,111,1,1945,0.0,4.0,0.4358353510895884,0.5641646489104116
113,23,113,0,3539,1.0,2.0,0.4357163040406895,0.5642836959593105
115,23,115,1,1476,1.0,5.0,0.0,1.0
117,23,117,1,2925,3.0,2.0,0.6048109965635738,0.3951890034364261
119,23,119,1,2440,2.0,4.0,0.5274959957287774,0.4725040042712226
1,24,1,1,33945,3.0,5.0,0.4492360842243202,0.5507639157756797
3,24,3,1,3374,1.0,2.0,0.3768016472203157,0.6231983527796843
5,24,5,1,2956,1.0,2.0,0.2787550744248985,0.7212449255751014
7,24,7,1,4784,2.0,4.0,0.39297658862876256,0.6070234113712375
9,24,9,1,10124,4.0,2.0,0.7050572896088503,0.2949427103911497
11,24,11,0,11269,5.0,4.0,0.7899547431005413,0.2100452568994587
13,24,13,0,3909,3.0,1.0,0.3647991813763111,0.6352008186236889
15,24,15,0,19172,3.0,2.0,0.6596369922212619,0.3403630077787381
17,24,17,0,3452,5.0,1.0,0.7175550405561993,0.2824449594438007
19,24,19,0,3892,3.0,0.0,0.6106610922393519,0.389338907760648
21,24,21,0,7343,2.0,3.0,0.6641136331987189,0.33588636680128114
23,24,23,1,3256,2.0,2.0,0.37251482385769097,0.6274851761423089
25,24,25,1,7873,1.0,2.0,0.6437212472312148,0.3562787527687851
27,24,27,1,2886,1.0,5.0,0.5013100436681223,0.4986899563318778
29,24,29,1,2995,0.0,1.0,0.4881469115191986,0.5118530884808014
31,24,31,0,12138,3.0,3.0,0.44957563654518223,0.5504243634548178
33,24,33,0,1949,2.0,0.0,0.5640880858272163,0.4359119141727837
35,24,35,1,8735,3.0,1.0,0.24361763022323984,0.7563823697767602
37,24,37,1,3969,2.0,3.0,0.2877299067775258,0.7122700932224741
39,24,39,1,14859,5.0,3.0,0.2783096969260672,0.7216903030739328
41,24,41,0,3066,1.0,1.0,0.4833013435700576,0.5166986564299424
43,24,43,1,3496,0.0,4.0,0.6814952116156936,0.3185047883843065
45,24,45,1,9437,0.0,1.0,0.4679453216064427,0.5320546783935572
47,24,47,0,4197,2.0,2.0,0.6898797595190381,0.31012024048096193
49,24,49,0,2349,3.0,2.0,0.5366717248356095,0.4633282751643905
51,24,51,1,4860,3.0,3.0,0.4191419141914192,0.5808580858085809
53,24,53,0,2108,2.0,2.0,0.61634565330557,0.38365434669442994
55,24,55,1,1291,3.0,5.0,0.4725019364833463,0.5274980635166537
57,24,57,1,3857,3.0,4.0,0.3821689259645464,0.6178310740354536
59,24,59,1,2303,1.0,3.0,0.4137203166226913,0.5862796833773087
61,24,61,0,1926,1.0,0.0,0.4273104880581516,0.5726895119418484
63,24,63,1,2120,1.0,3.0,0.3716981132075472,0.6283018867924528
65,24,65,0,1343,2.0,1.0,0.5435591958302308,0.4564408041697692
67,24,67,1,1847,3.0,4.0,0.4038982133188955,0.5961017866811045
69,24,69,1,1786,2.0,4.0,0.438969764837626,0.561030235162374
71,24,71,1,7703,3.0,2.0,0.4600058599472605,0.5399941400527395
73,24,73,1,11118,3.0,3.0,0.6689953891295235,0.33100461087047645
75,24,75,0,3894,2.0,3.0,0.3946652150244965,0.6053347849755035
77,24,77,1,6536,3.0,2.0,0.6609547123623011,0.3390452876376989
79,24,79,0,3909,3.0,3.0,0.3655666410846764,0.6344333589153236
81,24,81,0,1695,2.0,1.0,0.6230088495575221,0.3769911504424779
83,24,83,0,2639,4.0,0.0,0.5267527675276753,0.4732472324723247
85,24,85,1,2612,1.0,1.0,0.3675344563552833,0.6324655436447167
87,24,87,0,2264,4.0,3.0,0.5141342756183745,0.4858657243816255
89,24,89,0,2106,4.0,2.0,0.560303893637227,0.43969610636277295
91,24,91,0,3216,4.0,3.0,0.5031094527363185,0.4968905472636816
93,24,93,0,1993,5.0,4.0,0.4130162703379224,0.5869837296620776
95,24,95,0,5505,4.0,1.0,0.5892477277122413,0.4107522722877587
97,24,97,0,1876,5.0,1.0,0.6076759061833689,0.3923240938166312
99,24,99,1,3448,1.0,1.0,0.6213712168004941,0.3786287831995059
101,24,101,1,6133,2.0,3.0,0.6429153758356433,0.3570846241643568
103,24,103,0,4222,3.0,2.0,0.31549028896257697,0.684509711037423
105,24,105,1,4245,1.0,3.0,0.3712541620421754,0.6287458379578247
107,24,107,1,6909,1.0,3.0,0.6525131555071675,0.3474868444928325
109,24,109,0,8714,2.0,4.0,0.3376640249447837,0.6623359750552164
111,24,111,1,6034,3.0,2.0,0.3708374384236453,0.6291625615763546
113,24,113,0,2906,2.0,1.0,0.4094975911906401,0.5905024088093599
115,24,115,1,1822,0.0,3.0,0.5510428100987925,0.4489571899012075
117,24,117,0,2955,1.0,1.0,0.3702199661590525,0.6297800338409475
119,24,119,1,10736,3.0,3.0,0.07600596125186289,0.9239940387481372
1,25,1,0,2481,3.0,4.0,0.5815501664289111,0.41844983357108895
3,25,3,1,3793,0.0,1.0,0.3862224731789949,0.6137775268210051
5,25,5,0,2692,5.0,4.0,0.6267902274641954,0.37320977253580456
7,25,7,0,4022,0.0,1.0,0.6207584830339321,0.37924151696606784
9,25,9,1,6172,0.0,3.0,0.32404406999351915,0.6759559300064809
11,25,11,1,1697,2.0,5.0,0.441956393635828,0.558043606364172
13,25,13,1,1783,4.0,2.0,0.4226267880364109,0.5773732119635889
15,25,15,0,2207,2.0,0.0,0.4987562189054726,0.5012437810945274
17,25,17,1,2506,4.0,3.0,0.4678362573099415,0.5321637426900585
19,25,19,0,3242,4.0,1.0,0.6367816091954023,0.3632183908045977
21,25,21,0,3082,0.0,0.0,0.4295058139534884,0.5704941860465116
23,25,23,0,2461,2.0,0.0,0.596687773989284,0.403312226010716
25,25,25,0,9649,5.0,0.0,0.5269988412514485,0.4730011587485516
27,25,27,0,5674,3.0,1.0,0.5837232960325535,0.4162767039674466
